feature_curviness,interpretation
10.33616152,other
10.2880909,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
3.160898767,arrow
9.360221635,arrow
12.29788456,other
7.814070911,arrow
10.41277357,other
7.814070911,arrow
10.41277357,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
3.160898767,arrow
9.360221635,arrow
12.29788456,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
3.160898767,arrow
9.360221635,arrow
12.29788456,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
10.01758937,arrow
0,arrow
17.0041457,other
10.01758937,arrow
0,arrow
17.0041457,other
10.01758937,arrow
0,arrow
17.0041457,other
10.01758937,arrow
0,arrow
17.0041457,other
10.01758937,arrow
0,arrow
17.0041457,other
10.01758937,arrow
0,arrow
17.0041457,other
10.01758937,arrow
0,arrow
17.0041457,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
10.01758937,arrow
0,arrow
17.0041457,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
8.912563093,other
5.735192017,arrow
0.728016886,other
7.479402723,arrow
0.803881739,other
10.2870459,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
0.305030624,other
0.371565758,other
10.11017781,other
0.305030624,other
0.371565758,other
10.11017781,other
6.949423654,arrow
10.37149903,other
6.949423654,arrow
10.37149903,other
10.01758937,arrow
0,arrow
17.0041457,other
10.01758937,arrow
0,arrow
17.0041457,other
10.01758937,arrow
0,arrow
17.0041457,other
10.01758937,arrow
0,arrow
17.0041457,other
10.01758937,arrow
0,arrow
17.0041457,other
10.01758937,arrow
0,arrow
17.0041457,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
10.2880909,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
3.160898767,arrow
9.360221635,arrow
12.29788456,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
3.160898767,arrow
9.360221635,arrow
12.29788456,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
3.160898767,arrow
9.360221635,arrow
12.29788456,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
3.160898767,arrow
9.360221635,arrow
12.29788456,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
3.160898767,arrow
9.360221635,arrow
12.29788456,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
3.160898767,arrow
9.360221635,arrow
12.29788456,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
10.01758937,arrow
0,arrow
17.0041457,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
10.01758937,arrow
0,arrow
17.0041457,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
3.160898767,arrow
9.360221635,arrow
12.29788456,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
10.01758937,arrow
0,arrow
17.0041457,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
0.305030624,other
0.371565758,other
10.11017781,other
6.949423654,arrow
10.37149903,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
10.01758937,arrow
0,arrow
17.0041457,other
10.01758937,arrow
0,arrow
17.0041457,other
10.01758937,arrow
0,arrow
17.0041457,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
16.65278131,other
16.65278131,other
16.65278131,other
16.65278131,other
16.65278131,other
6.351768586,arrow
16.65278131,other
6.351768586,arrow
16.65278131,other
6.351768586,arrow
16.65278131,other
6.351768586,arrow
16.65278131,other
9.141211424,arrow
3.404632181,arrow
14.82462295,other
8.912563093,other
6.949423654,arrow
10.37149903,other
0.305030624,other
0.371565758,other
10.11017781,other
5.833968463,other
6.448696834,arrow
7.293380514,other
6.448696834,arrow
7.293380514,other
12.06042586,other
12.06042586,other
12.06042586,other
8.546940605,arrow
12.06042586,other
8.546940605,arrow
12.06042586,other
8.546940605,arrow
12.06042586,other
4.417865787,other
4.417865787,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
13.57335936,other
13.57335936,other
13.57335936,other
13.57335936,other
9.873456711,arrow
16.53330351,other
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
9.873456711,arrow
16.53330351,other
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
9.873456711,arrow
16.53330351,other
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
9.873456711,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
10.91917951,other
10.91917951,other
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
10.91917951,other
10.91917951,other
12.17785569,arrow
8.316053218,arrow
5.310891739,arrow
16.53330351,other
8.695416948,arrow
10.91917951,other
12.17785569,arrow
8.316053218,arrow
5.310891739,arrow
8.695416948,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.609344017,arrow
10.91917951,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
5.310891739,arrow
12.17785569,arrow
8.316053218,arrow
8.695416948,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.695416948,arrow
16.53330351,other
12.17785569,arrow
5.310891739,arrow
8.316053218,arrow
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.609344017,arrow
10.91917951,other
8.609344017,arrow
10.91917951,other
10.91917951,other
10.91917951,other
10.91917951,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
4.377317576,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
4.377317576,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
8.316053218,arrow
8.695416948,arrow
5.310891739,arrow
12.17785569,arrow
16.53330351,other
12.37433675,arrow
1.187210712,other
2.263712267,arrow
6.786525034,arrow
4.992922344,arrow
5.532670896,arrow
4.051121393,other
2.035486717,other
9.741371007,arrow
10.71660239,arrow
5.228798111,arrow
4.807236773,other
9.741371007,arrow
10.71660239,arrow
5.228798111,arrow
4.807236773,other
16.55589991,arrow
12.12619614,arrow
0.67249956,other
1.307764958,other
9.741371007,arrow
10.71660239,arrow
5.228798111,arrow
4.807236773,other
0.225633149,other
1.371942035,other
2.035486717,other
0.225633149,other
1.371942035,other
2.035486717,other
0.225633149,other
1.371942035,other
2.035486717,other
0.225633149,other
1.371942035,other
2.035486717,other
9.360260959,arrow
10.75983,arrow
6.569257128,arrow
11.75369383,arrow
5.27212038,arrow
4.315066881,other
0.856187244,other
9.360260959,arrow
10.75983,arrow
6.569257128,arrow
11.75369383,arrow
5.27212038,arrow
4.315066881,other
0.856187244,other
9.360260959,arrow
10.75983,arrow
6.569257128,arrow
11.75369383,arrow
5.27212038,arrow
4.315066881,other
0.856187244,other
9.360260959,arrow
10.75983,arrow
6.569257128,arrow
11.75369383,arrow
5.27212038,arrow
4.315066881,other
8.69316988,arrow
16.55589991,arrow
12.12619614,arrow
0.67249956,other
1.307764958,other
9.741371007,arrow
10.71660239,arrow
5.228798111,arrow
4.807236773,other
7.428949978,arrow
6.03931467,arrow
8.932759463,arrow
8.69316988,arrow
16.55589991,arrow
12.12619614,arrow
0.67249956,other
1.307764958,other
9.741371007,arrow
10.71660239,arrow
5.228798111,arrow
4.807236773,other
19.52143608,arrow
7.428949978,arrow
6.03931467,arrow
8.932759463,arrow
8.69316988,arrow
16.55589991,arrow
12.12619614,arrow
0.67249956,other
1.307764958,other
9.741371007,arrow
10.71660239,arrow
5.228798111,arrow
4.807236773,other
19.52143608,arrow
7.428949978,arrow
6.03931467,arrow
8.932759463,arrow
8.69316988,arrow
16.55589991,arrow
12.12619614,arrow
0.67249956,other
1.307764958,other
9.741371007,arrow
10.71660239,arrow
5.228798111,arrow
4.807236773,other
19.52143608,arrow
7.428949978,arrow
6.03931467,arrow
8.932759463,arrow
8.69316988,arrow
16.55589991,arrow
12.12619614,arrow
0.67249956,other
1.307764958,other
9.741371007,arrow
10.71660239,arrow
5.228798111,arrow
4.807236773,other
2.628954915,other
0.040861618,other
0.602566044,other
2.628954915,other
19.52143608,arrow
7.428949978,arrow
6.03931467,arrow
8.932759463,arrow
8.69316988,arrow
16.55589991,arrow
12.12619614,arrow
0.67249956,other
1.307764958,other
9.741371007,arrow
10.71660239,arrow
5.228798111,arrow
4.807236773,other
19.52143608,arrow
7.428949978,arrow
6.03931467,arrow
8.932759463,arrow
8.69316988,arrow
16.55589991,arrow
12.12619614,arrow
0.67249956,other
1.307764958,other
9.741371007,arrow
10.71660239,arrow
5.228798111,arrow
4.807236773,other
19.52143608,arrow
7.428949978,arrow
6.03931467,arrow
8.932759463,arrow
8.69316988,arrow
16.55589991,arrow
12.12619614,arrow
0.67249956,other
1.307764958,other
9.741371007,arrow
10.71660239,arrow
5.228798111,arrow
4.807236773,other
19.52143608,arrow
7.428949978,arrow
6.03931467,arrow
8.932759463,arrow
8.69316988,arrow
16.55589991,arrow
12.12619614,arrow
0.67249956,other
1.307764958,other
9.741371007,arrow
10.71660239,arrow
5.228798111,arrow
4.807236773,other
19.52143608,arrow
7.428949978,arrow
6.03931467,arrow
8.932759463,arrow
8.69316988,arrow
16.55589991,arrow
12.12619614,arrow
0.67249956,other
1.307764958,other
9.741371007,arrow
10.71660239,arrow
5.228798111,arrow
4.807236773,other
19.52143608,arrow
7.428949978,arrow
6.03931467,arrow
8.932759463,arrow
8.69316988,arrow
16.55589991,arrow
12.12619614,arrow
0.67249956,other
1.307764958,other
9.741371007,arrow
10.71660239,arrow
5.228798111,arrow
4.807236773,other
19.52143608,arrow
7.428949978,arrow
6.03931467,arrow
8.932759463,arrow
8.69316988,arrow
16.55589991,arrow
12.12619614,arrow
0.67249956,other
1.307764958,other
9.741371007,arrow
10.71660239,arrow
5.228798111,arrow
4.807236773,other
19.52143608,arrow
7.428949978,arrow
6.03931467,arrow
8.932759463,arrow
8.69316988,arrow
16.55589991,arrow
12.12619614,arrow
0.67249956,other
1.307764958,other
9.741371007,arrow
10.71660239,arrow
5.228798111,arrow
4.807236773,other
19.52143608,arrow
7.428949978,arrow
6.03931467,arrow
8.932759463,arrow
8.69316988,arrow
16.55589991,arrow
12.12619614,arrow
0.67249956,other
1.307764958,other
9.741371007,arrow
10.71660239,arrow
5.228798111,arrow
4.807236773,other
19.52143608,arrow
