feature_openness,interpretation
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.715027045,arrow
0.774392966,other
0.715027045,arrow
0.774392966,other
0.774392966,other
0.774392966,other
0.774392966,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.553259676,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.553259676,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.965073684,arrow
0.942877244,other
1,arrow
0.762943536,arrow
0.856855388,arrow
0.894122375,arrow
0.206539633,other
0.012266058,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
1,other
1,other
0.012266058,other
1,other
1,other
0.012266058,other
1,other
1,other
0.012266058,other
1,other
1,other
0.012266058,other
0.817507086,arrow
0.72863397,arrow
0.760884772,arrow
0.89861755,arrow
0.849345157,arrow
0.9430702,other
1,other
0.817507086,arrow
0.72863397,arrow
0.760884772,arrow
0.89861755,arrow
0.849345157,arrow
0.9430702,other
1,other
0.817507086,arrow
0.72863397,arrow
0.760884772,arrow
0.89861755,arrow
0.849345157,arrow
0.9430702,other
1,other
0.817507086,arrow
0.72863397,arrow
0.760884772,arrow
0.89861755,arrow
0.849345157,arrow
0.9430702,other
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.322963698,other
1,other
1,other
0.322963698,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.771829569,arrow
0.866368496,arrow
0.930032438,arrow
0.855270363,arrow
0.721343691,arrow
0.922834708,arrow
0.951129158,arrow
1,other
1,other
0.72871679,arrow
0.846049728,arrow
0.704778228,arrow
0.726805749,other
0.291763074,other
0.974558198,other
1,other
0.291763074,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
0.690621274,arrow
0.02982215,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.041977626,other
0.981029837,arrow
0.011261888,other
0.981029837,arrow
0.011261888,other
0.697690082,arrow
0.406382698,other
0.697690082,arrow
0.406382698,other
0.792395216,other
0.379322904,other
0.379322904,other
0.379322904,other
0.379322904,other
0.379322904,other
0.379322904,other
0.379322904,other
0.379322904,other
0.379322904,other
0.379322904,other
0.379322904,other
0.538797817,other
0.538797817,other
0.538797817,other
0.538797817,other
0.538797817,other
0.538797817,other
0.963816881,other
0.765538353,other
0.071822427,other
0.438374916,other
0.438374916,other
0.924540883,arrow
0.9140026,arrow
1,other
0.52428156,other
0.924540883,arrow
0.9140026,arrow
1,other
0.52428156,other
0.924540883,arrow
0.9140026,arrow
1,other
0.52428156,other
0.924540883,arrow
0.9140026,arrow
1,other
0.52428156,other
0.924540883,arrow
0.9140026,arrow
1,other
0.52428156,other
0.52428156,other
0.924540883,arrow
1,other
0.9140026,arrow
0.924540883,arrow
0.9140026,arrow
1,other
0.52428156,other
0.924540883,arrow
0.9140026,arrow
1,other
1,other
0.52428156,other
0.924540883,arrow
0.9140026,arrow
1,other
0.52428156,other
0.924540883,arrow
0.9140026,arrow
1,other
1,other
0.52428156,other
0.924540883,arrow
0.9140026,arrow
1,other
1,other
0.52428156,other
0.924540883,arrow
0.9140026,arrow
1,other
1,other
0.52428156,other
0.924540883,arrow
0.9140026,arrow
1,other
1,other
0.52428156,other
0.924540883,arrow
0.9140026,arrow
1,other
1,other
0.52428156,other
0.924540883,arrow
0.9140026,arrow
1,other
1,other
0.52428156,other
0.924540883,arrow
0.9140026,arrow
1,other
1,other
0.52428156,other
0.924540883,arrow
0.9140026,arrow
1,other
1,other
0.52428156,other
0.924540883,arrow
0.9140026,arrow
1,other
1,other
0.52428156,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.805337284,arrow
0.021418815,other
0.805337284,arrow
0.021418815,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.816459151,arrow
0.88995946,arrow
0.014032324,other
0.807004881,arrow
0.813190217,arrow
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.805337284,arrow
0.021418815,other
0.805337284,arrow
0.021418815,other
0.816459151,arrow
0.88995946,arrow
0.014032324,other
0.816459151,arrow
0.88995946,arrow
0.014032324,other
0.807004881,arrow
0.813190217,arrow
0.807004881,arrow
0.813190217,arrow
0.816657974,arrow
0.771462224,arrow
0.853722351,arrow
0.816657974,arrow
0.771462224,arrow
0.853722351,arrow
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.792395216,other
0.690621274,arrow
0.02982215,other
0.3498757,arrow
0.916977276,arrow
0.739709833,arrow
0.20315034,arrow
0.787234539,other
0.312387498,other
0.792395216,other
0.57647125,other
0.719177176,arrow
0.341410958,other
0.908544641,other
0.792395216,other
0.792395216,other
0.908544641,other
0.719177176,arrow
0.341410958,other
0.57647125,other
0.57647125,other
0.57647125,other
0.94466719,arrow
0.847181141,arrow
0.548783083,other
0.792395216,other
0.908544641,other
0.792395216,other
0.792395216,other
0.703435165,arrow
0.488563352,other
0.687291346,arrow
0.703435165,arrow
0.488563352,other
0.687291346,arrow
0.703435165,arrow
0.488563352,other
0.687291346,arrow
0.703435165,arrow
0.488563352,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.785449495,arrow
0.594505446,arrow
0.513794174,other
0.411064586,arrow
0.785449495,arrow
0.594505446,arrow
0.513794174,other
0.792395216,other
0.846631931,arrow
0.856923925,arrow
0.860383804,arrow
0.746584166,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.740756718,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.873851845,arrow
0.908097455,arrow
0.742906457,arrow
0.867702195,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.873851845,arrow
0.908097455,arrow
0.867702195,arrow
0.742906457,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.867702195,arrow
0.908097455,arrow
0.873851845,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.742906457,arrow
0.873851845,arrow
0.867702195,arrow
0.908097455,arrow
0.882335949,arrow
0.778274472,arrow
