feature_total_stroke_len,interpretation
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
277.7065678,arrow
1623.271655,other
277.7065678,arrow
1623.271655,other
1623.271655,other
1623.271655,other
1623.271655,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
1308.460079,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
1308.460079,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
522.6857711,arrow
7.772033573,other
34.05910517,arrow
175.0260799,arrow
259.7199019,arrow
257.7135399,arrow
3055.278093,other
1599.39702,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
18.78484699,other
30.98529376,other
1599.39702,other
18.78484699,other
30.98529376,other
1599.39702,other
18.78484699,other
30.98529376,other
1599.39702,other
18.78484699,other
30.98529376,other
1599.39702,other
167.9009523,arrow
253.4166843,arrow
259.2135869,arrow
210.0583528,arrow
164.653362,arrow
2690.103321,other
15.20289047,other
167.9009523,arrow
253.4166843,arrow
259.2135869,arrow
210.0583528,arrow
164.653362,arrow
2690.103321,other
15.20289047,other
167.9009523,arrow
253.4166843,arrow
259.2135869,arrow
210.0583528,arrow
164.653362,arrow
2690.103321,other
15.20289047,other
167.9009523,arrow
253.4166843,arrow
259.2135869,arrow
210.0583528,arrow
164.653362,arrow
2690.103321,other
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
1333.20067,other
28.56588975,other
57.34607238,other
1333.20067,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
235.9869604,arrow
199.8832124,arrow
161.7186334,arrow
220.5794519,arrow
214.4511171,arrow
481.8328338,arrow
425.3571221,arrow
19.45650352,other
17.29923235,other
215.0745527,arrow
256.9024517,arrow
225.3812892,arrow
2782.972569,other
2204.718753,other
17.39120466,other
28.95478106,other
2204.718753,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
118.8836809,arrow
1950.475887,other
12.95043776,other
31.70327663,other
2003.890843,other
229.1785285,arrow
627.1699431,other
488.0427191,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
119.480094,arrow
101.6001345,arrow
1238.218805,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
119.480094,arrow
101.6001345,arrow
1238.218805,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
488.0427191,other
163.9608222,arrow
1048.908403,other
163.9608222,arrow
1048.908403,other
192.7520594,arrow
1721.929297,other
192.7520594,arrow
1721.929297,other
2004.932863,other
1383.443332,other
1383.443332,other
1383.443332,other
1383.443332,other
1383.443332,other
1383.443332,other
1383.443332,other
1383.443332,other
1383.443332,other
1383.443332,other
1383.443332,other
1594.253472,other
1594.253472,other
1594.253472,other
1594.253472,other
1594.253472,other
1594.253472,other
875.7612041,other
1452.186091,other
968.7318502,other
3778.704278,other
3778.704278,other
598.5544417,arrow
667.9244442,arrow
35.79710664,other
2912.529982,other
598.5544417,arrow
667.9244442,arrow
35.79710664,other
2912.529982,other
598.5544417,arrow
667.9244442,arrow
35.79710664,other
2912.529982,other
598.5544417,arrow
667.9244442,arrow
35.79710664,other
2912.529982,other
598.5544417,arrow
667.9244442,arrow
35.79710664,other
2912.529982,other
2912.529982,other
598.5544417,arrow
35.79710664,other
667.9244442,arrow
598.5544417,arrow
667.9244442,arrow
35.79710664,other
2912.529982,other
598.5544417,arrow
667.9244442,arrow
35.79710664,other
40.02139684,other
2912.529982,other
598.5544417,arrow
667.9244442,arrow
35.79710664,other
2912.529982,other
598.5544417,arrow
667.9244442,arrow
35.79710664,other
40.03000587,other
2912.529982,other
598.5544417,arrow
667.9244442,arrow
35.79710664,other
40.03000587,other
2912.529982,other
598.5544417,arrow
667.9244442,arrow
35.79710664,other
40.03000587,other
2912.529982,other
598.5544417,arrow
667.9244442,arrow
35.79710664,other
40.03000587,other
2912.529982,other
598.5544417,arrow
667.9244442,arrow
35.79710664,other
40.03000587,other
2912.529982,other
598.5544417,arrow
667.9244442,arrow
35.79710664,other
40.03000587,other
2912.529982,other
598.5544417,arrow
667.9244442,arrow
35.79710664,other
40.03000587,other
2912.529982,other
598.5544417,arrow
667.9244442,arrow
35.79710664,other
40.03000587,other
2912.529982,other
598.5544417,arrow
667.9244442,arrow
35.79710664,other
40.03000587,other
2912.529982,other
488.0427191,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
172.431842,arrow
989.075015,other
172.431842,arrow
989.075015,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
126.7556231,arrow
139.0535325,arrow
1136.531592,other
145.1717658,arrow
145.5815537,arrow
96.65766467,arrow
124.701332,arrow
918.4061179,other
119.480094,arrow
101.6001345,arrow
1238.218805,other
172.431842,arrow
989.075015,other
172.431842,arrow
989.075015,other
126.7556231,arrow
139.0535325,arrow
1136.531592,other
126.7556231,arrow
139.0535325,arrow
1136.531592,other
145.1717658,arrow
145.5815537,arrow
145.1717658,arrow
145.5815537,arrow
218.2718124,arrow
133.3747742,arrow
290.1992785,arrow
218.2718124,arrow
133.3747742,arrow
290.1992785,arrow
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
2004.932863,other
229.1785285,arrow
627.1699431,other
103.4828556,arrow
138.9042969,arrow
295.4873115,arrow
194.9922138,arrow
147.5480247,other
137.7883094,other
2004.932863,other
2003.890843,other
118.8836809,arrow
1950.475887,other
1686.899853,other
2004.932863,other
2004.932863,other
1686.899853,other
118.8836809,arrow
1950.475887,other
2003.890843,other
2003.890843,other
2003.890843,other
734.4416437,arrow
846.1879149,arrow
2263.523756,other
2004.932863,other
1686.899853,other
2004.932863,other
2004.932863,other
229.0684482,arrow
1639.576637,other
182.9678624,arrow
229.0684482,arrow
1639.576637,other
182.9678624,arrow
229.0684482,arrow
1639.576637,other
182.9678624,arrow
229.0684482,arrow
1639.576637,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
242.6081207,arrow
261.8976877,arrow
1613.430024,other
244.8188708,arrow
242.6081207,arrow
261.8976877,arrow
1613.430024,other
2004.932863,other
222.9262472,arrow
284.1065343,arrow
279.0852754,arrow
245.6806751,arrow
232.5433952,arrow
203.1571988,arrow
266.2827955,arrow
236.3382648,arrow
315.7683812,arrow
232.5433952,arrow
203.1571988,arrow
266.2827955,arrow
315.7683812,arrow
232.5433952,arrow
203.1571988,arrow
266.2827955,arrow
315.7683812,arrow
232.5433952,arrow
203.1571988,arrow
266.2827955,arrow
232.5433952,arrow
266.2827955,arrow
315.7683812,arrow
203.1571988,arrow
315.7683812,arrow
232.5433952,arrow
203.1571988,arrow
266.2827955,arrow
315.7683812,arrow
