feature_total_time,interpretation
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
-2721,other
168,other
231,other
-2721,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
2256,arrow
-10232,other
171,other
172,other
22859,other
1895,arrow
3604,other
4377,other
1514,arrow
1795,arrow
3286,other
4128,arrow
3376,arrow
-9272,other
3297,arrow
2296,arrow
-5507,other
1744,arrow
2818,arrow
4555,other
1676,arrow
1696,arrow
2145,arrow
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1676,arrow
1696,arrow
2145,arrow
1744,arrow
2818,arrow
4555,other
3297,arrow
2296,arrow
-5507,other
4128,arrow
3376,arrow
-9272,other
1514,arrow
1795,arrow
3286,other
4377,other
319,arrow
-4584,other
319,arrow
-4584,other
1463,arrow
4110,other
1463,arrow
4110,other
-19859,other
3546,other
3546,other
3546,other
3546,other
3546,other
3546,other
3546,other
3546,other
3546,other
3546,other
3546,other
2718,other
2718,other
2718,other
2718,other
2718,other
2718,other
3370,other
6281,other
2740,other
-14078,other
-14078,other
2335,arrow
3107,arrow
116,other
2744,other
2335,arrow
3107,arrow
116,other
2744,other
2335,arrow
3107,arrow
116,other
2744,other
2335,arrow
3107,arrow
116,other
2744,other
2335,arrow
3107,arrow
116,other
2744,other
2744,other
2335,arrow
116,other
3107,arrow
2335,arrow
3107,arrow
116,other
2744,other
2335,arrow
3107,arrow
116,other
60,other
2744,other
2335,arrow
3107,arrow
116,other
2744,other
2335,arrow
3107,arrow
116,other
60,other
2744,other
2335,arrow
3107,arrow
116,other
60,other
2744,other
2335,arrow
3107,arrow
116,other
60,other
2744,other
2335,arrow
3107,arrow
116,other
60,other
2744,other
2335,arrow
3107,arrow
116,other
60,other
2744,other
2335,arrow
3107,arrow
116,other
60,other
2744,other
2335,arrow
3107,arrow
116,other
60,other
2744,other
2335,arrow
3107,arrow
116,other
60,other
2744,other
2335,arrow
3107,arrow
116,other
60,other
2744,other
4377,other
1514,arrow
1795,arrow
3286,other
2071,arrow
5096,other
2071,arrow
5096,other
4128,arrow
3376,arrow
-9272,other
1937,arrow
1501,arrow
4473,other
2120,arrow
2176,arrow
3297,arrow
2296,arrow
-5507,other
1744,arrow
2818,arrow
4555,other
2071,arrow
5096,other
2071,arrow
5096,other
1937,arrow
1501,arrow
4473,other
1937,arrow
1501,arrow
4473,other
2120,arrow
2176,arrow
2120,arrow
2176,arrow
2072,arrow
2104,arrow
2376,arrow
2072,arrow
2104,arrow
2376,arrow
1676,arrow
1696,arrow
2145,arrow
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
-19859,other
1895,arrow
3604,other
1320,arrow
481,arrow
4080,arrow
-272,arrow
736,other
-1192,other
-19859,other
22859,other
2256,arrow
-10232,other
-6322,other
-19859,other
-19859,other
-6322,other
2256,arrow
-10232,other
22859,other
22859,other
22859,other
2344,arrow
3208,arrow
2612,other
-19859,other
-6322,other
-19859,other
-19859,other
1450,arrow
3041,other
1882,arrow
1450,arrow
3041,other
1882,arrow
1450,arrow
3041,other
1882,arrow
1450,arrow
3041,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
1484,arrow
1479,arrow
4494,other
1910,arrow
1484,arrow
1479,arrow
4494,other
-19859,other
1448,arrow
1792,arrow
1632,arrow
1192,arrow
1160,arrow
1463,arrow
1736,arrow
1760,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1160,arrow
1736,arrow
1416,arrow
1463,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1160,arrow
1736,arrow
1463,arrow
1416,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1463,arrow
1736,arrow
1160,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1416,arrow
1160,arrow
1463,arrow
1736,arrow
1248,arrow
1138,arrow
1061,arrow
998,arrow
1248,arrow
1138,arrow
1061,arrow
998,arrow
-19859,other
1251,arrow
3051,other
-6322,other
2256,arrow
-10232,other
1114,arrow
1541,other
-19859,other
22859,other
4377,other
1514,arrow
1795,arrow
3286,other
-19859,other
-19859,other
-19859,other
22859,other
-19859,other
1756,arrow
2504,arrow
-2350,other
1756,arrow
2504,arrow
-2350,other
1732,arrow
2428,arrow
2152,other
991,arrow
1353,other
1177,other
1639,arrow
2495,arrow
-6371,other
1111,arrow
1639,arrow
2495,arrow
-6371,other
967,arrow
1111,arrow
1639,arrow
2495,arrow
-6371,other
1359,arrow
2666,other
-19859,other
2120,arrow
2176,arrow
4128,arrow
3376,arrow
-9272,other
1592,arrow
1321,arrow
2088,other
1694,other
2310,other
7144,other
2167,arrow
3231,other
7886,other
-21410,other
-21410,other
1953,arrow
3300,other
-6322,other
2256,arrow
-10232,other
22859,other
22859,other
2256,arrow
-10232,other
-6322,other
1953,arrow
3300,other
-6322,other
2256,arrow
-10232,other
-6322,other
1953,arrow
3300,other
-6322,other
2256,arrow
-10232,other
22859,other
2256,arrow
-10232,other
2256,arrow
-10232,other
-14461,other
-27955,other
-2599,other
-2599,other
-2599,other
-2599,other
-2599,other
1104,arrow
1505,other
1512,arrow
1104,arrow
1505,other
1512,arrow
1104,arrow
1505,other
1512,arrow
1104,arrow
1505,other
1512,arrow
1104,arrow
1505,other
1512,arrow
1104,arrow
1505,other
1660,arrow
1335,arrow
5046,other
1660,arrow
5046,other
1660,arrow
5046,other
1660,arrow
5046,other
5046,other
5046,other
2595,other
2655,arrow
2595,other
2655,arrow
2595,other
2745,arrow
2595,other
2745,arrow
2595,other
1654,arrow
2745,arrow
2595,other
2283,arrow
4640,other
1796,arrow
4640,other
2762,arrow
1796,arrow
4640,other
2762,arrow
1796,arrow
4640,other
2762,arrow
1796,arrow
4640,other
2762,arrow
1796,arrow
4640,other
2762,arrow
1796,arrow
4640,other
1766,arrow
2099,arrow
1471,arrow
2448,other
2443,arrow
1766,arrow
2099,arrow
1471,arrow
2448,other
2994,arrow
134,other
4273,other
1662,arrow
2236,other
3971,other
5159,arrow
-16853,arrow
142,arrow
131,other
-793,arrow
250,other
295,other
259,other
2224,other
1587,arrow
1707,arrow
2111,arrow
3064,other
5159,arrow
-16853,arrow
142,arrow
131,other
-793,arrow
250,other
295,other
259,other
2224,other
1707,arrow
2111,arrow
3064,other
5159,arrow
-16853,arrow
142,arrow
131,other
-793,arrow
250,other
295,other
259,other
2224,other
2111,arrow
3064,other
-793,arrow
2111,arrow
3064,other
1660,arrow
1690,arrow
2987,arrow
2813,other
1660,arrow
1690,arrow
2987,arrow
2813,other
1660,arrow
1690,arrow
2987,arrow
2813,other
-793,arrow
2111,arrow
3064,other
2443,arrow
1766,arrow
2099,arrow
1471,arrow
2448,other
2762,arrow
1796,arrow
4640,other
2443,arrow
1766,arrow
2099,arrow
1471,arrow
2448,other
1262,arrow
2443,arrow
1766,arrow
2099,arrow
1471,arrow
2448,other
2762,arrow
1796,arrow
4640,other
2443,arrow
1766,arrow
2099,arrow
1471,arrow
2448,other
1262,arrow
-793,arrow
2111,arrow
3064,other
1660,arrow
1690,arrow
2987,arrow
2813,other
1129,arrow
4784,other
1129,arrow
4784,other
1536,arrow
4784,other
2032,arrow
4784,other
4784,other
3096,arrow
2824,other
3096,arrow
2824,other
2824,other
2824,other
2824,other
2824,other
2824,other
222,arrow
-19736,other
222,arrow
-19736,other
222,arrow
-19736,other
222,arrow
-19736,other
222,arrow
-19736,other
222,arrow
-19736,other
1039,arrow
1089,other
1089,other
199,arrow
1089,other
199,arrow
1089,other
199,arrow
1089,other
199,arrow
1089,other
1575,arrow
199,arrow
1089,other
1575,arrow
199,arrow
1089,other
1160,arrow
1575,arrow
199,arrow
1089,other
1160,arrow
1575,arrow
199,arrow
1089,other
1160,arrow
1575,arrow
199,arrow
1089,other
1728,arrow
296,arrow
1408,arrow
3279,other
1728,arrow
296,arrow
1408,arrow
3279,other
1728,arrow
296,arrow
1408,arrow
3279,other
1728,arrow
296,arrow
1408,arrow
3279,other
1728,arrow
296,arrow
1408,arrow
3279,other
1728,arrow
296,arrow
1408,arrow
3279,other
1728,arrow
296,arrow
1408,arrow
3279,other
1728,arrow
296,arrow
1408,arrow
3279,other
1728,arrow
296,arrow
1408,arrow
3279,other
6614,other
2462,arrow
6614,other
2462,arrow
6614,other
2462,arrow
6614,other
2462,arrow
6614,other
2462,arrow
6614,other
2462,arrow
6614,other
1910,arrow
2849,arrow
1910,arrow
1910,arrow
1910,arrow
1910,arrow
1910,arrow
1910,arrow
1910,arrow
1910,arrow
1910,arrow
1910,arrow
1910,arrow
1910,arrow
1910,arrow
1910,arrow
1910,arrow
2431,arrow
2431,arrow
2431,arrow
2431,arrow
2576,arrow
279,arrow
2431,arrow
279,arrow
2431,arrow
279,arrow
2431,arrow
279,arrow
2431,arrow
279,arrow
2431,arrow
279,arrow
2431,arrow
279,arrow
2431,arrow
279,arrow
2431,arrow
279,arrow
2431,arrow
279,arrow
2431,arrow
279,arrow
2431,arrow
279,arrow
2431,arrow
279,arrow
2431,arrow
1391,arrow
1264,arrow
1743,arrow
1888,arrow
-6824,other
1391,arrow
1264,arrow
1743,arrow
1888,arrow
-6824,other
1976,arrow
1391,arrow
1743,arrow
1888,arrow
-6824,other
1976,arrow
1391,arrow
1743,arrow
1888,arrow
-6824,other
1976,arrow
1391,arrow
1743,arrow
1888,arrow
-6824,other
1976,arrow
1391,arrow
1743,arrow
1888,arrow
-6824,other
1976,arrow
1391,arrow
1743,arrow
1888,arrow
-6824,other
1976,arrow
1391,arrow
1743,arrow
1888,arrow
-6824,other
1976,arrow
1391,arrow
1743,arrow
1888,arrow
-6824,other
1976,arrow
1391,arrow
1743,arrow
1888,arrow
-6824,other
1575,arrow
33495,other
1575,arrow
33495,other
1575,arrow
33495,other
1575,arrow
33495,other
1575,arrow
33495,other
1575,arrow
33495,other
1575,arrow
33495,other
1575,arrow
33495,other
1575,arrow
33495,other
1575,arrow
33495,other
1575,arrow
33495,other
2832,arrow
3128,other
3847,other
3847,other
-8537,other
-8537,other
6997,other
1657,arrow
4944,other
1657,arrow
4944,other
3076,other
13694,other
5964,other
-13369,other
-13369,other
-13369,other
-13369,other
-13369,other
-13369,other
-13369,other
-13369,other
1704,arrow
2207,other
1704,arrow
2207,other
1874,arrow
1812,other
1984,arrow
1874,arrow
1812,other
1984,arrow
1874,arrow
1812,other
1898,arrow
2240,arrow
-3765,other
1898,arrow
2240,arrow
1898,arrow
2240,arrow
1670,arrow
1670,arrow
2059,arrow
1670,arrow
1733,arrow
2213,arrow
2482,arrow
1733,arrow
2213,arrow
2482,arrow
1733,arrow
2213,arrow
2071,arrow
5096,other
1937,arrow
1501,arrow
4473,other
2120,arrow
2176,arrow
2072,arrow
2104,arrow
2376,arrow
1160,arrow
1440,arrow
1472,arrow
1640,arrow
1296,arrow
1624,arrow
1439,arrow
1791,arrow
4377,other
1514,arrow
1795,arrow
3286,other
4128,arrow
3376,arrow
3297,arrow
2296,arrow
1744,arrow
2818,arrow
1676,arrow
1696,arrow
2145,arrow
1744,arrow
452,arrow
1744,arrow
452,arrow
1744,arrow
452,arrow
1744,arrow
452,arrow
1744,arrow
452,arrow
1744,arrow
452,arrow
1744,arrow
452,arrow
1676,arrow
1696,arrow
2145,arrow
2256,arrow
2777,arrow
2008,other
1617,arrow
1617,arrow
1681,other
628,arrow
1213,other
1031,arrow
2256,arrow
2071,arrow
5096,other
2256,arrow
1280,arrow
1465,arrow
8496,arrow
1356,arrow
1232,arrow
1280,arrow
1465,arrow
1356,arrow
1128,arrow
1361,arrow
1128,arrow
1361,arrow
1712,arrow
1000,arrow
1288,arrow
1712,arrow
1940,arrow
200,arrow
176,arrow
2044,arrow
1940,arrow
200,arrow
176,arrow
2044,arrow
208,arrow
180,arrow
208,arrow
180,arrow
208,arrow
180,arrow
2559,other
215,arrow
2174,other
215,arrow
2174,other
215,arrow
2174,other
215,arrow
2174,other
231,arrow
231,arrow
231,arrow
231,arrow
248,arrow
248,arrow
287,arrow
232,arrow
1296,arrow
1624,arrow
1439,arrow
1791,arrow
1144,arrow
1406,arrow
1345,arrow
1584,arrow
1240,arrow
1313,arrow
1369,arrow
1497,arrow
1144,arrow
1406,arrow
1345,arrow
1584,arrow
1240,arrow
1313,arrow
1943,arrow
1747,arrow
1712,arrow
1257,arrow
1751,arrow
1321,arrow
1608,arrow
1144,arrow
1406,arrow
1345,arrow
1584,arrow
1240,arrow
1313,arrow
1369,arrow
1497,arrow
1369,arrow
1497,arrow
1144,arrow
1406,arrow
1345,arrow
1584,arrow
1240,arrow
1313,arrow
1369,arrow
1497,arrow
1144,arrow
1406,arrow
1345,arrow
1584,arrow
1240,arrow
1313,arrow
1389,arrow
1152,arrow
1449,other
-1793,arrow
-2263,other
960,arrow
816,arrow
1017,other
4344,other
1850,arrow
3857,other
1850,arrow
3857,other
1850,arrow
3857,other
2236,arrow
2236,arrow
2236,arrow
2236,arrow
3140,arrow
2944,arrow
3575,arrow
1808,arrow
1703,other
1808,arrow
1703,other
1825,arrow
1971,arrow
2377,other
1825,arrow
1971,arrow
2377,other
1825,arrow
1971,arrow
2377,other
1464,arrow
2071,arrow
2487,arrow
1665,arrow
2192,arrow
2487,arrow
1665,arrow
2192,arrow
2487,arrow
1665,arrow
2192,arrow
3140,arrow
2944,arrow
3575,arrow
2236,arrow
1466,arrow
1763,other
1014,arrow
1170,arrow
2465,other
1646,arrow
2687,arrow
1550,arrow
1685,arrow
1185,arrow
1646,arrow
2687,arrow
1550,arrow
1646,arrow
2687,arrow
1550,arrow
1576,arrow
1544,arrow
1732,arrow
1576,arrow
1544,arrow
1732,arrow
983,arrow
2917,arrow
1186,arrow
1357,arrow
1514,arrow
1139,arrow
1326,arrow
1045,arrow
2262,arrow
1326,arrow
1045,arrow
2262,arrow
1326,arrow
1045,arrow
2262,arrow
1326,arrow
1045,arrow
2262,arrow
1326,arrow
1045,arrow
2262,arrow
2793,arrow
1326,arrow
2262,arrow
2793,arrow
1326,arrow
2262,arrow
2793,arrow
1326,arrow
2262,arrow
2793,arrow
1326,arrow
2262,arrow
2256,arrow
156,arrow
187,arrow
2256,arrow
156,arrow
2120,arrow
2176,arrow
1160,arrow
1440,arrow
1472,arrow
1640,arrow
2071,arrow
5096,other
2256,arrow
2120,arrow
2176,arrow
2072,arrow
2104,arrow
2376,arrow
1440,arrow
1472,arrow
1640,arrow
1160,arrow
2176,arrow
2120,arrow
1160,arrow
1440,arrow
1472,arrow
1640,arrow
2120,arrow
2176,arrow
1160,arrow
1440,arrow
1472,arrow
1640,arrow
1296,arrow
1624,arrow
1439,arrow
1791,arrow
2810,arrow
2252,arrow
2810,arrow
2252,arrow
2810,arrow
2252,arrow
2810,arrow
2252,arrow
2811,arrow
3750,other
1907,arrow
3879,other
3028,arrow
3888,other
2250,arrow
1736,arrow
4272,other
1097,arrow
2192,other
1097,arrow
2192,other
1097,arrow
2192,other
12401,arrow
6241,other
993,arrow
908,arrow
1878,other
7491,arrow
6241,other
7491,arrow
6241,other
993,arrow
908,arrow
1878,other
993,arrow
908,arrow
1878,other
1628,arrow
908,arrow
1878,other
1628,arrow
908,arrow
1878,other
7851,other
3909,arrow
5450,arrow
1628,arrow
908,arrow
1878,other
908,arrow
1628,arrow
1878,other
3909,arrow
5450,arrow
7851,other
3909,arrow
5450,arrow
7851,other
3909,arrow
5450,arrow
7851,other
2942,other
1427,arrow
3909,arrow
5450,arrow
7851,other
1427,arrow
2942,other
3909,arrow
5450,arrow
7851,other
901,arrow
978,arrow
4120,arrow
3686,arrow
855,arrow
1211,arrow
1214,arrow
855,arrow
1211,arrow
1214,arrow
3824,arrow
2742,arrow
3044,arrow
3824,arrow
2742,arrow
3044,arrow
3563,other
4266,arrow
4010,arrow
2141,arrow
3406,arrow
2781,other
910,arrow
4266,arrow
2141,arrow
3406,arrow
1449,arrow
1133,arrow
910,arrow
1449,arrow
1133,arrow
910,arrow
1449,arrow
1133,arrow
910,arrow
2781,other
3290,arrow
1388,arrow
2246,arrow
2054,arrow
2836,arrow
3608,arrow
2734,arrow
3598,arrow
2836,arrow
3608,arrow
3598,arrow
2836,arrow
3608,arrow
3598,arrow
1756,arrow
1308,arrow
11934,arrow
1823,arrow
1582,arrow
11934,arrow
1823,arrow
1582,arrow
1155,arrow
1572,arrow
1190,arrow
1282,arrow
1635,arrow
1982,arrow
1483,arrow
7390,arrow
2836,arrow
3608,arrow
3598,arrow
1155,arrow
1572,arrow
1190,arrow
1282,arrow
2836,arrow
3608,arrow
3598,arrow
3995,arrow
2836,arrow
3598,arrow
2150,arrow
1926,arrow
1420,arrow
1446,arrow
389532,other
2150,arrow
1926,arrow
1420,arrow
1446,arrow
389532,other
2150,arrow
1926,arrow
1420,arrow
1446,arrow
2456,arrow
1926,arrow
1420,arrow
1446,arrow
389532,other
1907,arrow
3879,other
2159,arrow
2891,arrow
2891,arrow
2457,arrow
2664,arrow
2457,arrow
1869,arrow
1757,arrow
1869,arrow
3411,arrow
2583,arrow
2720,arrow
1628,arrow
2393,arrow
3411,arrow
2583,arrow
2720,arrow
1628,arrow
2811,arrow
3750,other
1907,arrow
3879,other
2891,arrow
2664,arrow
2457,arrow
1757,arrow
1869,arrow
2393,arrow
3411,arrow
2583,arrow
2720,arrow
1628,arrow
2811,arrow
3750,other
1907,arrow
3879,other
2891,arrow
2664,arrow
2457,arrow
1757,arrow
1869,arrow
2393,arrow
3411,arrow
2583,arrow
2720,arrow
1628,arrow
4370,arrow
14678,other
4370,arrow
14678,other
2817,arrow
4191,arrow
2529,other
2817,arrow
4191,arrow
2529,other
3227,arrow
2143,arrow
4028,arrow
2142,arrow
2250,arrow
2287,arrow
45834,arrow
2961,arrow
2456,arrow
2312,arrow
2399,arrow
2368,arrow
2320,arrow
3184,arrow
3352,arrow
6599,other
3817,arrow
5816,other
3817,arrow
5816,other
3817,arrow
5816,other
3817,arrow
5816,other
3817,arrow
5816,other
2320,arrow
4176,other
2320,arrow
4176,other
2320,arrow
4176,other
2320,arrow
4176,other
3352,arrow
6599,other
3352,arrow
6599,other
2320,arrow
4176,other
5311,arrow
3944,arrow
5311,arrow
3944,arrow
3920,arrow
3759,arrow
3520,arrow
2704,arrow
2968,arrow
3520,arrow
2704,arrow
2968,arrow
3520,arrow
2704,arrow
2968,arrow
3520,arrow
2704,arrow
2968,arrow
3520,arrow
2704,arrow
2968,arrow
2360,arrow
3520,arrow
2704,arrow
2968,arrow
2360,arrow
3888,other
2129,arrow
2360,arrow
2129,arrow
3888,other
2687,arrow
3888,other
2687,arrow
3888,other
2984,arrow
3025,arrow
4208,other
2984,arrow
3025,arrow
4208,other
2984,arrow
3025,arrow
4208,other
2984,arrow
3025,arrow
4208,other
2984,arrow
3025,arrow
4208,other
2984,arrow
3025,arrow
4208,other
2984,arrow
3025,arrow
4208,other
2672,arrow
3560,arrow
3007,arrow
3560,arrow
3007,arrow
2183,arrow
3560,arrow
2183,arrow
3560,arrow
3200,arrow
3560,arrow
3200,arrow
3560,arrow
3200,arrow
3560,arrow
3200,arrow
3560,arrow
2360,arrow
2360,arrow
2360,arrow
2360,arrow
2360,arrow
3520,arrow
2704,arrow
2968,arrow
3920,arrow
3759,arrow
3520,arrow
2704,arrow
2968,arrow
3520,arrow
2704,arrow
2968,arrow
2360,arrow
1304,arrow
4014,arrow
1436,arrow
2203,arrow
3868,other
1616,arrow
3868,other
1724,arrow
5124,other
1724,arrow
5124,other
5124,other
1279,arrow
4377,other
978,arrow
1163,arrow
1257,arrow
3601,arrow
1576,arrow
3601,arrow
1576,arrow
1592,arrow
1576,arrow
1193,arrow
1276,arrow
1300,arrow
1630,arrow
1300,arrow
1630,arrow
1300,arrow
1336,arrow
1552,arrow
1499,arrow
1179,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1540,arrow
1320,arrow
1527,arrow
1267,arrow
6849,arrow
8958,other
3982,arrow
5632,arrow
10653,other
3982,arrow
5632,arrow
10653,other
3982,arrow
5632,arrow
10653,other
4478,arrow
3890,arrow
4583,arrow
4614,arrow
4728,arrow
767,arrow
634,arrow
767,arrow
634,arrow
3883,arrow
