feature_total_abs_angle,interpretation
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
8.107443486,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
8.107443486,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
1.833334249,arrow
3.309407562,arrow
10.4996488,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
1.833334249,arrow
3.309407562,arrow
10.4996488,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
2.638418535,arrow
6.71546997,arrow
10.89259673,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
6.685407855,other
8.107443486,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
1.833334249,arrow
3.309407562,arrow
10.4996488,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
2.638418535,arrow
6.71546997,arrow
10.89259673,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
6.257694914,arrow
0,arrow
10.30556543,other
6.257694914,arrow
0,arrow
10.30556543,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
1.833334249,arrow
3.309407562,arrow
10.4996488,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
2.638418535,arrow
6.71546997,arrow
10.89259673,other
6.685407855,other
6.025865331,arrow
7.846827282,other
0.248438282,other
0.321689804,other
7.941730291,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
0.248438282,other
0.321689804,other
7.941730291,other
6.685407855,other
6.025865331,arrow
7.846827282,other
4.469781545,arrow
8.935556221,other
4.469781545,arrow
8.935556221,other
27.63097001,arrow
12.00635324,arrow
8.785718458,other
27.63097001,arrow
16.5169599,arrow
12.00635324,arrow
8.785718458,other
7.599767839,arrow
1.851009952,arrow
9.379823378,other
7.599767839,arrow
1.851009952,arrow
9.379823378,other
1.851009952,arrow
9.379823378,other
8.388882624,arrow
1.851009952,arrow
9.379823378,other
10.50579365,arrow
12.01609955,arrow
9.869658466,other
10.50579365,arrow
12.01609955,arrow
9.869658466,other
10.50579365,arrow
12.01609955,arrow
9.869658466,other
10.50579365,arrow
12.01609955,arrow
9.869658466,other
10.50579365,arrow
12.01609955,arrow
9.869658466,other
10.50579365,arrow
12.01609955,arrow
9.869658466,other
10.50579365,arrow
12.01609955,arrow
9.869658466,other
6.916172004,arrow
4.669073174,arrow
6.916172004,arrow
4.669073174,arrow
6.916172004,arrow
4.669073174,arrow
6.916172004,arrow
4.669073174,arrow
6.916172004,arrow
4.669073174,arrow
6.916172004,arrow
4.669073174,arrow
6.916172004,arrow
4.669073174,arrow
6.916172004,arrow
4.669073174,arrow
3.134474965,arrow
6.04464814,arrow
3.134474965,arrow
6.04464814,arrow
5.618795716,arrow
3.134474965,arrow
6.04464814,arrow
5.618795716,arrow
3.134474965,arrow
6.04464814,arrow
3.188677511,arrow
3.638453472,arrow
8.02097619,other
7.782774412,other
6.401037276,arrow
8.793662038,other
6.401037276,arrow
8.793662038,other
6.401037276,arrow
8.793662038,other
11.05538101,other
6.401037276,arrow
8.73141965,other
17.72292379,other
17.72292379,other
12.70344636,other
12.70344636,other
12.70344636,other
12.70344636,other
12.70344636,other
12.70344636,other
12.70344636,other
12.70344636,other
6.115827914,arrow
6.465898305,other
3.801697682,arrow
7.653427803,arrow
4.327114095,other
3.801697682,arrow
7.653427803,arrow
4.327114095,other
3.801697682,arrow
7.653427803,arrow
4.327114095,other
3.801697682,arrow
7.653427803,arrow
4.327114095,other
3.801697682,arrow
7.653427803,arrow
4.327114095,other
3.801697682,arrow
7.653427803,arrow
4.327114095,other
3.801697682,arrow
7.653427803,arrow
4.327114095,other
3.801697682,arrow
7.653427803,arrow
4.327114095,other
8.345805682,other
8.345805682,other
8.107443486,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
2.638418535,arrow
6.71546997,arrow
10.89259673,other
5.867168807,arrow
8.890270216,other
5.867168807,arrow
8.890270216,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
2.638418535,arrow
6.71546997,arrow
10.89259673,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
2.638418535,arrow
6.71546997,arrow
10.89259673,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
6.257694914,arrow
0,arrow
10.30556543,other
6.257694914,arrow
0,arrow
10.30556543,other
6.257694914,arrow
0,arrow
10.30556543,other
6.257694914,arrow
0,arrow
10.30556543,other
6.257694914,arrow
0,arrow
10.30556543,other
6.257694914,arrow
0,arrow
10.30556543,other
6.257694914,arrow
0,arrow
10.30556543,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
6.257694914,arrow
0,arrow
10.30556543,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
6.685407855,other
4.454318185,arrow
0.875818174,other
5.484849018,arrow
0.913203922,other
6.602312221,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
0.248438282,other
0.321689804,other
7.941730291,other
0.248438282,other
0.321689804,other
7.941730291,other
6.025865331,arrow
7.846827282,other
6.025865331,arrow
7.846827282,other
6.257694914,arrow
0,arrow
10.30556543,other
6.257694914,arrow
0,arrow
10.30556543,other
6.257694914,arrow
0,arrow
10.30556543,other
6.257694914,arrow
0,arrow
10.30556543,other
6.257694914,arrow
0,arrow
10.30556543,other
6.257694914,arrow
0,arrow
10.30556543,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
8.107443486,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
2.638418535,arrow
6.71546997,arrow
10.89259673,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
2.638418535,arrow
6.71546997,arrow
10.89259673,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
2.638418535,arrow
6.71546997,arrow
10.89259673,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
2.638418535,arrow
6.71546997,arrow
10.89259673,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
2.638418535,arrow
6.71546997,arrow
10.89259673,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
2.638418535,arrow
6.71546997,arrow
10.89259673,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
6.257694914,arrow
0,arrow
10.30556543,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
6.257694914,arrow
0,arrow
10.30556543,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
2.638418535,arrow
6.71546997,arrow
10.89259673,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
6.257694914,arrow
0,arrow
10.30556543,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
0.248438282,other
0.321689804,other
7.941730291,other
6.025865331,arrow
7.846827282,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.257694914,arrow
0,arrow
10.30556543,other
6.257694914,arrow
0,arrow
10.30556543,other
6.257694914,arrow
0,arrow
10.30556543,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
11.62441939,other
11.62441939,other
11.62441939,other
11.62441939,other
11.62441939,other
5.466475077,arrow
11.62441939,other
5.466475077,arrow
11.62441939,other
5.466475077,arrow
11.62441939,other
5.466475077,arrow
11.62441939,other
6.597570421,arrow
3.881455233,arrow
12.8529811,other
6.685407855,other
6.025865331,arrow
7.846827282,other
0.248438282,other
0.321689804,other
7.941730291,other
6.565772559,other
6.53244384,arrow
6.257981897,other
6.53244384,arrow
6.257981897,other
8.757216618,other
8.757216618,other
8.757216618,other
7.195601739,arrow
8.757216618,other
7.195601739,arrow
8.757216618,other
7.195601739,arrow
8.757216618,other
4.288460566,other
4.288460566,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
9.237102067,other
9.237102067,other
9.237102067,other
9.237102067,other
8.105430842,arrow
12.85899959,other
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
8.105430842,arrow
12.85899959,other
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
8.105430842,arrow
12.85899959,other
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
8.105430842,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
7.582902083,other
7.582902083,other
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
7.582902083,other
7.582902083,other
8.907911269,arrow
5.549034577,arrow
5.105783218,arrow
12.85899959,other
4.940616473,arrow
7.582902083,other
8.907911269,arrow
5.549034577,arrow
5.105783218,arrow
4.940616473,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
6.383981842,arrow
7.582902083,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.105783218,arrow
8.907911269,arrow
5.549034577,arrow
4.940616473,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
4.940616473,arrow
12.85899959,other
8.907911269,arrow
5.105783218,arrow
5.549034577,arrow
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
6.383981842,arrow
7.582902083,other
6.383981842,arrow
7.582902083,other
7.582902083,other
7.582902083,other
7.582902083,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.549034577,arrow
4.940616473,arrow
5.105783218,arrow
8.907911269,arrow
12.85899959,other
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
3.7758943,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
3.7758943,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
5.316242964,arrow
3.61407841,other
9.637799711,arrow
1.570720212,other
1.887624813,arrow
5.776583926,arrow
5.397693353,arrow
