feature_bb_diagonal_angle,interpretation
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.374457682,arrow
0.174499171,arrow
1.317830649,arrow
1.305067096,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.374457682,arrow
0.174499171,arrow
1.305067096,arrow
1.317830649,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.305067096,arrow
0.174499171,arrow
1.374457682,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.317830649,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.331250089,arrow
1.413433359,arrow
1.189713669,arrow
1.17590285,arrow
1.331250089,arrow
1.413433359,arrow
1.189713669,arrow
1.17590285,arrow
0.403348269,other
1.266628767,arrow
0.413895037,other
0.352829435,other
1.386536251,arrow
0.370739967,other
1.28323491,arrow
0.569968759,other
0.403348269,other
0.323514221,other
0.775025863,other
1.220751439,arrow
1.259240681,arrow
0.739974884,other
0.403348269,other
0.403348269,other
0.403348269,other
0.323514221,other
0.403348269,other
0.924481552,arrow
0.91808137,arrow
0.414116542,other
0.924481552,arrow
0.91808137,arrow
0.414116542,other
0.733770365,arrow
0.703404061,arrow
0.394333216,other
1.309853141,arrow
0.643105206,other
0.629824918,other
0.839543715,arrow
0.823925397,arrow
0.349525182,other
1.13723033,arrow
0.839543715,arrow
0.823925397,arrow
0.349525182,other
1.215272287,arrow
1.13723033,arrow
0.839543715,arrow
0.823925397,arrow
0.349525182,other
0.321843991,arrow
0.309651185,other
0.403348269,other
1.254102691,arrow
1.348664177,arrow
1.130809312,arrow
1.16710271,arrow
0.254609977,other
1.230288907,arrow
1.162299403,arrow
0.607192212,other
0.612476029,other
0.691367268,other
0.287840958,other
0.173080699,arrow
0.325513472,other
0.575838987,other
0.26470488,other
0.26470488,other
1.265106521,arrow
0.424366696,other
0.352829435,other
1.386536251,arrow
0.370739967,other
0.323514221,other
0.323514221,other
1.386536251,arrow
0.370739967,other
0.352829435,other
1.265106521,arrow
0.424366696,other
0.352829435,other
1.386536251,arrow
0.370739967,other
0.352829435,other
1.265106521,arrow
0.424366696,other
0.352829435,other
1.386536251,arrow
0.370739967,other
0.323514221,other
1.386536251,arrow
0.370739967,other
1.386536251,arrow
0.370739967,other
0.268823002,other
0.311874893,other
0.38078166,other
0.38078166,other
0.38078166,other
0.38078166,other
0.38078166,other
1.177256791,arrow
0.736656312,other
1.109810085,arrow
1.177256791,arrow
0.736656312,other
1.109810085,arrow
1.177256791,arrow
0.736656312,other
1.109810085,arrow
1.177256791,arrow
0.736656312,other
1.109810085,arrow
1.177256791,arrow
0.736656312,other
1.109810085,arrow
1.177256791,arrow
0.736656312,other
1.388235475,arrow
1.259272691,arrow
0.345310399,other
1.388235475,arrow
0.345310399,other
1.388235475,arrow
0.345310399,other
1.388235475,arrow
0.345310399,other
0.345310399,other
0.345310399,other
0.398839672,other
1.319348928,arrow
0.398839672,other
1.319348928,arrow
0.398839672,other
1.323231691,arrow
0.398839672,other
1.323231691,arrow
0.398839672,other
1.332896126,arrow
1.323231691,arrow
0.398839672,other
1.275012575,arrow
0.428438707,other
1.362645167,arrow
0.428438707,other
1.407701035,arrow
1.362645167,arrow
0.428438707,other
1.407701035,arrow
1.362645167,arrow
0.428438707,other
1.407701035,arrow
1.362645167,arrow
0.428438707,other
1.407701035,arrow
1.362645167,arrow
0.428438707,other
1.407701035,arrow
1.362645167,arrow
0.428438707,other
1.33061519,arrow
0.089059995,arrow
0.094121752,arrow
0.536149305,other
1.428325021,arrow
1.33061519,arrow
0.089059995,arrow
0.094121752,arrow
0.536149305,other
0.268193365,arrow
0.669938755,other
0.655336953,other
1.420385032,arrow
0.627391009,other
0.470488849,other
0.579208177,arrow
1.381904276,arrow
0.991671185,arrow
0.43331504,other
0.307923492,arrow
0.881005069,other
0.926003162,other
0.701834382,other
0.620475628,other
0.497342716,arrow
1.072616852,arrow
1.417534118,arrow
0.667578288,other
0.579208177,arrow
1.381904276,arrow
0.991671185,arrow
0.43331504,other
0.307923492,arrow
0.881005069,other
0.926003162,other
0.701834382,other
0.620475628,other
1.072616852,arrow
1.417534118,arrow
0.667578288,other
0.579208177,arrow
1.381904276,arrow
0.991671185,arrow
0.43331504,other
0.307923492,arrow
0.881005069,other
0.926003162,other
0.701834382,other
0.620475628,other
1.417534118,arrow
0.667578288,other
0.307923492,arrow
1.417534118,arrow
0.667578288,other
0.335300091,arrow
1.424097563,arrow
0.321919609,arrow
0.686515993,other
0.335300091,arrow
1.424097563,arrow
0.321919609,arrow
0.686515993,other
0.335300091,arrow
1.424097563,arrow
0.321919609,arrow
0.686515993,other
0.307923492,arrow
1.417534118,arrow
0.667578288,other
1.428325021,arrow
1.33061519,arrow
0.089059995,arrow
0.094121752,arrow
0.536149305,other
1.407701035,arrow
1.362645167,arrow
0.428438707,other
1.428325021,arrow
1.33061519,arrow
0.089059995,arrow
0.094121752,arrow
0.536149305,other
0.980683698,arrow
1.428325021,arrow
1.33061519,arrow
0.089059995,arrow
0.094121752,arrow
0.536149305,other
1.407701035,arrow
1.362645167,arrow
0.428438707,other
1.428325021,arrow
1.33061519,arrow
0.089059995,arrow
0.094121752,arrow
0.536149305,other
0.980683698,arrow
0.307923492,arrow
1.417534118,arrow
0.667578288,other
0.335300091,arrow
1.424097563,arrow
0.321919609,arrow
0.686515993,other
1.362619152,arrow
0.80290113,other
1.362619152,arrow
0.80290113,other
1.380598572,arrow
0.80290113,other
1.31081361,arrow
0.80290113,other
0.80290113,other
1.377703871,arrow
0.750869239,other
1.377703871,arrow
0.750869239,other
0.750869239,other
0.750869239,other
0.750869239,other
0.750869239,other
0.750869239,other
1.537196267,arrow
0.412839804,other
1.537196267,arrow
0.412839804,other
1.537196267,arrow
0.412839804,other
1.537196267,arrow
0.412839804,other
1.537196267,arrow
0.412839804,other
1.537196267,arrow
0.412839804,other
1.245219131,arrow
0.385585143,other
0.385585143,other
0.070228205,arrow
0.385585143,other
0.070228205,arrow
0.385585143,other
0.070228205,arrow
0.385585143,other
0.070228205,arrow
0.385585143,other
0.393545629,arrow
0.070228205,arrow
0.385585143,other
0.393545629,arrow
0.070228205,arrow
0.385585143,other
1.159342311,arrow
0.393545629,arrow
0.070228205,arrow
0.385585143,other
1.159342311,arrow
0.393545629,arrow
0.070228205,arrow
0.385585143,other
1.159342311,arrow
0.393545629,arrow
0.070228205,arrow
0.385585143,other
1.349141428,arrow
1.454852528,arrow
1.318683934,arrow
0.371176517,other
1.349141428,arrow
1.454852528,arrow
1.318683934,arrow
0.371176517,other
1.349141428,arrow
1.454852528,arrow
1.318683934,arrow
0.371176517,other
1.349141428,arrow
1.454852528,arrow
1.318683934,arrow
0.371176517,other
1.349141428,arrow
1.454852528,arrow
1.318683934,arrow
0.371176517,other
1.349141428,arrow
1.454852528,arrow
1.318683934,arrow
0.371176517,other
1.349141428,arrow
1.454852528,arrow
1.318683934,arrow
0.371176517,other
1.349141428,arrow
1.454852528,arrow
1.318683934,arrow
0.371176517,other
1.349141428,arrow
1.454852528,arrow
1.318683934,arrow
0.371176517,other
0.406327027,other
1.348848185,arrow
0.406327027,other
1.348848185,arrow
0.406327027,other
1.348848185,arrow
0.406327027,other
1.348848185,arrow
0.406327027,other
1.348848185,arrow
0.406327027,other
1.348848185,arrow
0.406327027,other
0.187108449,arrow
1.133718719,arrow
0.187108449,arrow
0.187108449,arrow
0.187108449,arrow
0.187108449,arrow
0.187108449,arrow
0.187108449,arrow
0.187108449,arrow
0.187108449,arrow
0.187108449,arrow
0.187108449,arrow
0.187108449,arrow
0.187108449,arrow
0.187108449,arrow
0.187108449,arrow
0.187108449,arrow
1.049746077,arrow
1.049746077,arrow
1.049746077,arrow
1.049746077,arrow
0.288397671,arrow
1.523534741,arrow
1.049746077,arrow
1.523534741,arrow
1.049746077,arrow
1.523534741,arrow
1.049746077,arrow
1.523534741,arrow
1.049746077,arrow
1.523534741,arrow
1.049746077,arrow
1.523534741,arrow
1.049746077,arrow
1.523534741,arrow
1.049746077,arrow
1.523534741,arrow
1.049746077,arrow
1.523534741,arrow
1.049746077,arrow
1.523534741,arrow
1.049746077,arrow
1.523534741,arrow
1.049746077,arrow
1.523534741,arrow
1.049746077,arrow
1.523534741,arrow
1.049746077,arrow
1.290845259,arrow
1.062776108,arrow
1.101459692,arrow
0.991898798,arrow
0.292936069,other
1.290845259,arrow
1.062776108,arrow
1.101459692,arrow
0.991898798,arrow
0.292936069,other
1.241122528,arrow
1.290845259,arrow
1.101459692,arrow
0.991898798,arrow
0.292936069,other
1.241122528,arrow
1.290845259,arrow
1.101459692,arrow
0.991898798,arrow
0.292936069,other
1.241122528,arrow
1.290845259,arrow
1.101459692,arrow
0.991898798,arrow
0.292936069,other
1.241122528,arrow
1.290845259,arrow
1.101459692,arrow
0.991898798,arrow
0.292936069,other
1.241122528,arrow
1.290845259,arrow
1.101459692,arrow
0.991898798,arrow
0.292936069,other
1.241122528,arrow
1.290845259,arrow
1.101459692,arrow
0.991898798,arrow
0.292936069,other
1.241122528,arrow
1.290845259,arrow
1.101459692,arrow
0.991898798,arrow
0.292936069,other
1.241122528,arrow
1.290845259,arrow
1.101459692,arrow
0.991898798,arrow
0.292936069,other
1.099406126,arrow
0.463071586,other
1.099406126,arrow
0.463071586,other
1.099406126,arrow
0.463071586,other
1.099406126,arrow
0.463071586,other
1.099406126,arrow
0.463071586,other
1.099406126,arrow
0.463071586,other
1.099406126,arrow
0.463071586,other
1.099406126,arrow
0.463071586,other
1.099406126,arrow
0.463071586,other
1.099406126,arrow
0.463071586,other
1.099406126,arrow
0.463071586,other
1.384196749,arrow
0.726424032,other
0.715091699,other
0.715091699,other
0.477628821,other
0.477628821,other
0.717289502,other
1.33876214,arrow
0.703267416,other
1.33876214,arrow
0.703267416,other
0.375019295,other
0.343998409,other
0.502712557,other
0.257371878,other
0.257371878,other
0.257371878,other
0.257371878,other
0.257371878,other
0.257371878,other
0.257371878,other
0.257371878,other
1.251047654,arrow
0.66602212,other
1.251047654,arrow
0.66602212,other
1.131316969,arrow
0.802330202,other
1.249707965,arrow
1.131316969,arrow
0.802330202,other
1.249707965,arrow
1.131316969,arrow
0.802330202,other
1.268015042,arrow
1.170938311,arrow
0.364690606,other
1.268015042,arrow
1.170938311,arrow
1.268015042,arrow
1.170938311,arrow
0.205459447,arrow
0.205459447,arrow
1.25253689,arrow
0.205459447,arrow
1.195850251,arrow
1.259293201,arrow
0.174940403,arrow
1.195850251,arrow
1.259293201,arrow
0.174940403,arrow
1.195850251,arrow
1.259293201,arrow
1.157417946,arrow
0.725508554,other
1.36509959,arrow
1.352779637,arrow
0.749880112,other
1.254102691,arrow
1.348664177,arrow
0.139330665,arrow
1.228846061,arrow
0.15775998,arrow
1.318094111,arrow
1.111086961,arrow
0.272289671,arrow
1.110853956,arrow
0.240359758,arrow
1.282678224,arrow
1.327751868,arrow
0.96997477,arrow
0.775025863,other
1.220751439,arrow
1.259240681,arrow
0.739974884,other
1.130809312,arrow
1.16710271,arrow
1.165604295,arrow
0.33379707,arrow
0.355727026,arrow
1.298336117,arrow
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
1.25669996,arrow
1.570796327,arrow
1.25669996,arrow
1.570796327,arrow
1.25669996,arrow
1.570796327,arrow
1.25669996,arrow
1.570796327,arrow
1.25669996,arrow
1.570796327,arrow
1.25669996,arrow
1.570796327,arrow
1.25669996,arrow
1.570796327,arrow
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
1.386536251,arrow
1.292494963,arrow
0.759639586,other
1.256223575,arrow
1.256223575,arrow
0.653154166,other
1.273891642,arrow
0.791179866,other
0.250210348,arrow
1.386536251,arrow
1.157417946,arrow
0.725508554,other
1.386536251,arrow
1.082764044,arrow
1.422746327,arrow
1.057862051,arrow
1.208036002,arrow
1.20182828,arrow
1.082764044,arrow
1.422746327,arrow
1.208036002,arrow
1.347028198,arrow
1.212477525,arrow
1.347028198,arrow
1.212477525,arrow
1.264079338,arrow
1.253922845,arrow
0.18077314,arrow
1.264079338,arrow
0.46165807,arrow
1.570796327,arrow
1.522714475,arrow
1.181673705,arrow
0.46165807,arrow
1.570796327,arrow
1.522714475,arrow
1.181673705,arrow
1.432169512,arrow
1.485377262,arrow
1.432169512,arrow
1.485377262,arrow
1.432169512,arrow
1.485377262,arrow
0.631327241,other
1.47351677,arrow
0.73747532,other
1.47351677,arrow
0.73747532,other
1.47351677,arrow
0.73747532,other
1.47351677,arrow
0.73747532,other
1.53600558,arrow
1.53600558,arrow
1.53600558,arrow
1.53600558,arrow
1.438830678,arrow
0.135619041,arrow
1.503795078,arrow
1.447589991,arrow
0.240359758,arrow
1.282678224,arrow
1.327751868,arrow
0.96997477,arrow
1.251877851,arrow
1.404507544,arrow
1.464312726,arrow
1.267559273,arrow
1.396647768,arrow
0.176173644,arrow
1.310729104,arrow
1.234320396,arrow
1.251877851,arrow
1.404507544,arrow
1.464312726,arrow
1.267559273,arrow
1.396647768,arrow
0.176173644,arrow
1.429035968,arrow
1.39481093,arrow
0.336999442,arrow
1.300091431,arrow
1.335992242,arrow
1.318741033,arrow
1.329534126,arrow
1.251877851,arrow
1.404507544,arrow
1.464312726,arrow
1.267559273,arrow
1.396647768,arrow
0.176173644,arrow
1.310729104,arrow
1.234320396,arrow
1.310729104,arrow
1.234320396,arrow
1.251877851,arrow
1.404507544,arrow
1.464312726,arrow
1.267559273,arrow
1.396647768,arrow
0.176173644,arrow
1.310729104,arrow
1.234320396,arrow
1.251877851,arrow
1.404507544,arrow
1.464312726,arrow
1.267559273,arrow
1.396647768,arrow
0.176173644,arrow
1.277785278,arrow
1.138608222,arrow
0.669067954,other
0.566385796,arrow
0.52616406,other
0.515024016,arrow
1.274864066,arrow
0.698727797,other
0.653714106,other
1.324500703,arrow
0.766532477,other
1.324500703,arrow
0.766532477,other
1.324500703,arrow
0.766532477,other
1.299537678,arrow
1.299537678,arrow
1.299537678,arrow
1.299537678,arrow
1.320245897,arrow
0.266391921,arrow
0.21210103,arrow
1.253198084,arrow
0.605673053,other
1.253198084,arrow
0.605673053,other
1.381324944,arrow
1.313518908,arrow
0.611415399,other
1.381324944,arrow
1.313518908,arrow
0.611415399,other
1.381324944,arrow
1.313518908,arrow
0.611415399,other
1.281292655,arrow
1.223883303,arrow
0.218347755,arrow
1.339596052,arrow
0.174358099,arrow
0.218347755,arrow
1.339596052,arrow
0.174358099,arrow
0.218347755,arrow
1.339596052,arrow
0.174358099,arrow
1.320245897,arrow
0.266391921,arrow
0.21210103,arrow
1.299537678,arrow
1.272517161,arrow
0.562475386,other
1.265967057,arrow
1.268183863,arrow
0.635416022,other
1.310891463,arrow
0.288859915,arrow
1.259702315,arrow
1.324639752,arrow
1.195129564,arrow
1.310891463,arrow
0.288859915,arrow
1.259702315,arrow
1.310891463,arrow
0.288859915,arrow
1.259702315,arrow
0.226594043,arrow
1.312044992,arrow
0.167252745,arrow
0.226594043,arrow
1.312044992,arrow
0.167252745,arrow
1.403981818,arrow
0.272641524,arrow
1.300657817,arrow
1.288603974,arrow
1.37689449,arrow
1.332345888,arrow
1.292065592,arrow
1.444369993,arrow
0.313284188,arrow
1.292065592,arrow
1.444369993,arrow
0.313284188,arrow
1.292065592,arrow
1.444369993,arrow
0.313284188,arrow
1.292065592,arrow
1.444369993,arrow
0.313284188,arrow
1.292065592,arrow
1.444369993,arrow
0.313284188,arrow
1.320317094,arrow
1.292065592,arrow
0.313284188,arrow
1.320317094,arrow
1.292065592,arrow
0.313284188,arrow
1.320317094,arrow
1.292065592,arrow
0.313284188,arrow
1.320317094,arrow
1.292065592,arrow
0.313284188,arrow
1.386536251,arrow
0.504394722,arrow
1.026859517,arrow
1.386536251,arrow
0.890386959,arrow
1.254102691,arrow
1.348664177,arrow
1.318094111,arrow
1.111086961,arrow
0.272289671,arrow
1.110853956,arrow
1.157417946,arrow
0.725508554,other
1.386536251,arrow
1.254102691,arrow
1.348664177,arrow
0.139330665,arrow
1.228846061,arrow
0.15775998,arrow
1.111086961,arrow
0.272289671,arrow
1.110853956,arrow
1.318094111,arrow
1.348664177,arrow
1.254102691,arrow
1.318094111,arrow
1.111086961,arrow
0.272289671,arrow
1.110853956,arrow
1.254102691,arrow
1.348664177,arrow
1.318094111,arrow
1.111086961,arrow
0.272289671,arrow
1.110853956,arrow
0.240359758,arrow
1.282678224,arrow
1.327751868,arrow
0.96997477,arrow
1.408767938,arrow
1.461322448,arrow
1.408767938,arrow
1.461322448,arrow
1.408767938,arrow
1.461322448,arrow
1.408767938,arrow
1.461322448,arrow
1.236331702,arrow
0.800781565,other
1.161896767,arrow
0.816699927,other
1.024534262,arrow
0.773350554,other
1.189835749,arrow
1.217866079,arrow
0.785398163,other
1.038893173,arrow
0.819546204,other
1.038893173,arrow
0.819546204,other
1.038893173,arrow
0.819546204,other
1.111861193,arrow
0.759177021,other
1.114033701,arrow
1.04789901,arrow
0.65352344,other
1.055930986,arrow
0.759177021,other
1.055930986,arrow
0.759177021,other
1.114033701,arrow
1.04789901,arrow
0.65352344,other
1.114033701,arrow
1.04789901,arrow
0.65352344,other
1.242113906,arrow
1.04789901,arrow
0.65352344,other
1.242113906,arrow
1.04789901,arrow
0.65352344,other
0.796245572,other
0.845442705,arrow
1.004424475,arrow
1.242113906,arrow
1.04789901,arrow
0.65352344,other
