feature_Cos_of_start,interpretation
-0.999520949,other
0,arrow
0.96563803,arrow
0,arrow
0.999548997,other
0.999548997,other
0.999548997,other
0.999548997,other
0.150793416,arrow
0.998150805,other
0,arrow
-1,arrow
-0.090848314,arrow
0.150793416,arrow
0.998150805,other
0,arrow
-1,arrow
-0.090848314,arrow
0.150793416,arrow
0.998150805,other
0,arrow
-1,arrow
-0.090848314,arrow
0.150793416,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.523257448,other
0.523257448,other
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
0.523257448,other
0.523257448,other
-0.090848314,arrow
0.075389635,arrow
-1,arrow
0.998150805,other
0,arrow
0.523257448,other
-0.090848314,arrow
0.075389635,arrow
-1,arrow
0,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0,arrow
0.523257448,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
-1,arrow
-0.090848314,arrow
0.075389635,arrow
0,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0,arrow
0.998150805,other
-0.090848314,arrow
-1,arrow
0.075389635,arrow
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0,arrow
0.523257448,other
0,arrow
0.523257448,other
0.523257448,other
0.523257448,other
0.523257448,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
0.829883859,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
0.829883859,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
0.075389635,arrow
0,arrow
-1,arrow
-0.090848314,arrow
0.998150805,other
-0.259142667,arrow
-0.629027358,other
-0.887967277,arrow
0,arrow
0,arrow
-0.035787267,arrow
0.570640847,other
0.909250314,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
0.775880317,other
0.381267924,other
0.909250314,other
0.775880317,other
0.381267924,other
0.909250314,other
0.775880317,other
0.381267924,other
0.909250314,other
0.775880317,other
0.381267924,other
0.909250314,other
0.316227766,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.988000963,other
0.071079664,other
0.316227766,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.988000963,other
0.071079664,other
0.316227766,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.988000963,other
0.071079664,other
0.316227766,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.988000963,other
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.110520469,other
0.772168212,other
0.809091978,other
-0.110520469,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
-0.447213595,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.429702361,arrow
0.184651338,arrow
0.411546557,other
0,other
0.37389433,arrow
-0.07380969,arrow
0,arrow
0.021768142,other
1,other
0.957373915,other
0.510100399,other
1,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0,arrow
0.999438064,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.999632297,arrow
0.949906718,other
0.271985669,other
0,arrow
0,arrow
0.116829614,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
1,arrow
0.196116135,arrow
-0.998287924,other
0,arrow
0.96563803,arrow
0,arrow
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0.96563803,arrow
0,arrow
1,arrow
0.196116135,arrow
-0.998287924,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
0.207535246,arrow
0.999996336,other
0,arrow
0,arrow
0.116829614,other
0.271985669,other
-0.051135384,arrow
-0.485843593,other
-0.051135384,arrow
-0.485843593,other
0,arrow
-0.84875521,other
0,arrow
-0.84875521,other
0.383112253,other
-0.773366319,other
-0.773366319,other
-0.773366319,other
-0.773366319,other
-0.773366319,other
-0.773366319,other
-0.773366319,other
-0.773366319,other
-0.773366319,other
-0.773366319,other
-0.773366319,other
-0.563972322,other
-0.563972322,other
-0.563972322,other
-0.563972322,other
-0.563972322,other
-0.563972322,other
0.977471283,other
0.993173417,other
-0.217037604,other
1,other
1,other
-0.120525275,arrow
0.729429572,arrow
0.21665492,other
-0.708106108,other
-0.120525275,arrow
0.729429572,arrow
0.21665492,other
-0.708106108,other
-0.120525275,arrow
0.729429572,arrow
0.21665492,other
-0.708106108,other
-0.120525275,arrow
0.729429572,arrow
0.21665492,other
-0.708106108,other
-0.120525275,arrow
0.729429572,arrow
0.21665492,other
-0.708106108,other
-0.708106108,other
-0.120525275,arrow
0.21665492,other
0.729429572,arrow
-0.120525275,arrow
0.729429572,arrow
0.21665492,other
-0.708106108,other
-0.120525275,arrow
0.729429572,arrow
0.21665492,other
0.590597666,other
-0.708106108,other
-0.120525275,arrow
0.729429572,arrow
0.21665492,other
-0.708106108,other
-0.120525275,arrow
0.729429572,arrow
0.21665492,other
0.589467991,other
-0.708106108,other
-0.120525275,arrow
0.729429572,arrow
0.21665492,other
0.589467991,other
-0.708106108,other
-0.120525275,arrow
0.729429572,arrow
0.21665492,other
0.589467991,other
-0.708106108,other
-0.120525275,arrow
0.729429572,arrow
0.21665492,other
0.589467991,other
-0.708106108,other
-0.120525275,arrow
0.729429572,arrow
0.21665492,other
0.589467991,other
-0.708106108,other
-0.120525275,arrow
0.729429572,arrow
0.21665492,other
0.589467991,other
-0.708106108,other
-0.120525275,arrow
0.729429572,arrow
0.21665492,other
0.589467991,other
-0.708106108,other
-0.120525275,arrow
0.729429572,arrow
0.21665492,other
0.589467991,other
-0.708106108,other
-0.120525275,arrow
0.729429572,arrow
0.21665492,other
0.589467991,other
-0.708106108,other
0.271985669,other
0,arrow
0,arrow
0.116829614,other
0.415825159,arrow
-0.047215711,other
0.415825159,arrow
-0.047215711,other
0,arrow
0.207535246,arrow
0.999996336,other
0,arrow
0.269141824,arrow
-0.07643534,other
0,arrow
0,arrow
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
1,arrow
0.196116135,arrow
-0.998287924,other
0.415825159,arrow
-0.047215711,other
0.415825159,arrow
-0.047215711,other
0,arrow
0.269141824,arrow
-0.07643534,other
0,arrow
0.269141824,arrow
-0.07643534,other
0,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
-1,arrow
1,arrow
0,arrow
-1,arrow
0,arrow
0.96563803,arrow
0,arrow
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0.383112253,other
0.999632297,arrow
0.949906718,other
0,arrow
-1,arrow
-0.269800074,arrow
-0.159295896,arrow
0.282013066,other
0.053617172,other
0.383112253,other
-0.859219799,other
0,arrow
0.999438064,other
0.998161909,other
0.383112253,other
0.383112253,other
0.998161909,other
0,arrow
0.999438064,other
-0.859219799,other
-0.859219799,other
-0.859219799,other
0.168864103,arrow
0.406719425,arrow
-0.630019569,other
0.383112253,other
0.998161909,other
0.383112253,other
0.383112253,other
1,arrow
-0.493036769,other
0,arrow
1,arrow
-0.493036769,other
0,arrow
1,arrow
-0.493036769,other
0,arrow
1,arrow
-0.493036769,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
1,arrow
0,arrow
-0.662839819,other
0,arrow
1,arrow
0,arrow
-0.662839819,other
0.383112253,other
0.166209487,arrow
0.110751743,arrow
1,arrow
0,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.170354178,arrow
0.996458261,arrow
0.185191817,arrow
0.086192037,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.170354178,arrow
0.996458261,arrow
0.086192037,arrow
0.185191817,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.086192037,arrow
0.996458261,arrow
0.170354178,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0.185191817,arrow
0.170354178,arrow
0.086192037,arrow
0.996458261,arrow
0,arrow
0.171517257,arrow
0.036857156,arrow
0,arrow
0,arrow
0.171517257,arrow
0.036857156,arrow
0,arrow
0.383112253,other
0.013692169,arrow
-0.653834678,other
0.998161909,other
0,arrow
0.999438064,other
-0.024012618,arrow
-0.31392424,other
0.383112253,other
-0.859219799,other
0.271985669,other
0,arrow
0,arrow
0.116829614,other
0.383112253,other
