feature_max_speed,interpretation
31.33497431,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
5.828311537,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
5.828311537,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.25,arrow
0.715560894,arrow
16.49416201,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.25,arrow
0.715560894,arrow
16.49416201,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.31960424,arrow
1,arrow
2.566942502,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
8.201507316,other
5.828311537,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.25,arrow
0.715560894,arrow
16.49416201,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.31960424,arrow
1,arrow
2.566942502,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
0.418685121,arrow
0.498269896,arrow
6.58069975,other
0.418685121,arrow
0.498269896,arrow
6.58069975,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.25,arrow
0.715560894,arrow
16.49416201,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.31960424,arrow
1,arrow
2.566942502,other
8.201507316,other
0.790123457,arrow
2.168888889,other
0.144642386,other
0.897994265,other
2.60622611,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.144642386,other
0.897994265,other
2.60622611,other
8.201507316,other
0.790123457,arrow
2.168888889,other
0.159672325,arrow
6.890625,other
0.159672325,arrow
6.890625,other
0.152242782,arrow
0.66015625,arrow
1.905745735,other
0.152242782,arrow
0.406988851,arrow
0.66015625,arrow
1.905745735,other
0.19140625,arrow
0.024414063,arrow
0.255822708,other
0.19140625,arrow
0.024414063,arrow
0.255822708,other
0.024414063,arrow
0.255822708,other
0.934524218,arrow
0.024414063,arrow
0.255822708,other
0.198788051,arrow
0.251662097,arrow
0.236925148,other
0.198788051,arrow
0.251662097,arrow
0.236925148,other
0.198788051,arrow
0.251662097,arrow
0.236925148,other
0.198788051,arrow
0.251662097,arrow
0.236925148,other
0.198788051,arrow
0.251662097,arrow
0.236925148,other
0.198788051,arrow
0.251662097,arrow
0.236925148,other
0.198788051,arrow
0.251662097,arrow
0.236925148,other
0.775924401,arrow
0.566400179,arrow
0.775924401,arrow
0.566400179,arrow
0.775924401,arrow
0.566400179,arrow
0.775924401,arrow
0.566400179,arrow
0.775924401,arrow
0.566400179,arrow
0.775924401,arrow
0.566400179,arrow
0.775924401,arrow
0.566400179,arrow
0.775924401,arrow
0.566400179,arrow
1.72265625,arrow
1.12890625,arrow
1.72265625,arrow
1.12890625,arrow
1.565891737,arrow
1.72265625,arrow
1.12890625,arrow
1.565891737,arrow
1.72265625,arrow
1.12890625,arrow
1.12890625,arrow
2.654837428,arrow
6.220381847,other
11.923554,other
0.194852814,arrow
1.423063112,other
0.194852814,arrow
1.423063112,other
0.194852814,arrow
1.423063112,other
1.5625,other
0.194852814,arrow
4.41,other
2.777777778,other
2.777777778,other
3.10430839,other
3.10430839,other
3.10430839,other
3.10430839,other
3.10430839,other
3.10430839,other
3.10430839,other
3.10430839,other
0.314945194,arrow
2.921392328,other
7.217840963,arrow
0.182022548,arrow
6.987029736,other
7.217840963,arrow
0.182022548,arrow
6.987029736,other
7.217840963,arrow
0.182022548,arrow
6.987029736,other
7.217840963,arrow
0.182022548,arrow
6.987029736,other
7.217840963,arrow
0.182022548,arrow
6.987029736,other
7.217840963,arrow
0.182022548,arrow
6.987029736,other
7.217840963,arrow
0.182022548,arrow
6.987029736,other
7.217840963,arrow
0.182022548,arrow
6.987029736,other
2.829516415,other
2.829516415,other
5.828311537,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.31960424,arrow
1,arrow
2.566942502,other
0.982822601,arrow
1.052786181,other
0.982822601,arrow
1.052786181,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.31960424,arrow
1,arrow
2.566942502,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
0.31960424,arrow
1,arrow
2.566942502,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
0.418685121,arrow
0.498269896,arrow
6.58069975,other
0.418685121,arrow
0.498269896,arrow
6.58069975,other
0.418685121,arrow
0.498269896,arrow
6.58069975,other
0.418685121,arrow
0.498269896,arrow
6.58069975,other
0.418685121,arrow
0.498269896,arrow
6.58069975,other
0.418685121,arrow
0.498269896,arrow
6.58069975,other
0.418685121,arrow
0.498269896,arrow
6.58069975,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
0.418685121,arrow
0.498269896,arrow
6.58069975,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
8.201507316,other
0.852071006,arrow
0.08633536,other
0.852071006,arrow
3.753394997,other
8.319958301,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.144642386,other
0.897994265,other
2.60622611,other
0.144642386,other
0.897994265,other
2.60622611,other
0.790123457,arrow
2.168888889,other
0.790123457,arrow
2.168888889,other
0.418685121,arrow
0.498269896,arrow
6.58069975,other
0.418685121,arrow
0.498269896,arrow
6.58069975,other
0.418685121,arrow
0.498269896,arrow
6.58069975,other
0.418685121,arrow
0.498269896,arrow
6.58069975,other
0.418685121,arrow
0.498269896,arrow
6.58069975,other
0.418685121,arrow
0.498269896,arrow
6.58069975,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
5.828311537,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.31960424,arrow
1,arrow
2.566942502,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.31960424,arrow
1,arrow
2.566942502,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.31960424,arrow
1,arrow
2.566942502,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
0.31960424,arrow
1,arrow
2.566942502,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
0.31960424,arrow
1,arrow
2.566942502,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.31960424,arrow
1,arrow
2.566942502,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
0.418685121,arrow
0.498269896,arrow
6.58069975,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
0.418685121,arrow
0.498269896,arrow
6.58069975,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
0.31960424,arrow
1,arrow
2.566942502,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
0.418685121,arrow
0.498269896,arrow
6.58069975,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.144642386,other
0.897994265,other
2.60622611,other
0.790123457,arrow
2.168888889,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.418685121,arrow
0.498269896,arrow
6.58069975,other
0.418685121,arrow
0.498269896,arrow
6.58069975,other
0.418685121,arrow
0.498269896,arrow
6.58069975,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
21.12635194,other
21.12635194,other
21.12635194,other
21.12635194,other
21.12635194,other
0.299471686,arrow
21.12635194,other
0.299471686,arrow
21.12635194,other
0.299471686,arrow
21.12635194,other
0.299471686,arrow
21.12635194,other
0.47265625,arrow
0.778546713,arrow
4.045812319,other
8.201507316,other
0.790123457,arrow
2.168888889,other
0.144642386,other
0.897994265,other
2.60622611,other
1.385215779,other
1.1025,arrow
20.86898725,other
1.1025,arrow
20.86898725,other
81.24091137,other
81.24091137,other
81.24091137,other
1.388348621,arrow
81.24091137,other
1.388348621,arrow
81.24091137,other
1.388348621,arrow
81.24091137,other
445.0842135,other
445.0842135,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
2.54423374,other
2.54423374,other
2.54423374,other
2.54423374,other
9.003326328,arrow
36.12426499,other
6.25,arrow
6.25,arrow
7.702574227,arrow
9.003326328,arrow
36.12426499,other
6.25,arrow
6.25,arrow
7.702574227,arrow
9.003326328,arrow
36.12426499,other
6.25,arrow
6.25,arrow
7.702574227,arrow
9.003326328,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1056.25,other
1056.25,other
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
1056.25,other
1056.25,other
7.702574227,arrow
1.793020836,arrow
6.25,arrow
36.12426499,other
6.25,arrow
1056.25,other
7.702574227,arrow
1.793020836,arrow
6.25,arrow
6.25,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
0.790123457,arrow
1056.25,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
6.25,arrow
7.702574227,arrow
1.793020836,arrow
6.25,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
6.25,arrow
36.12426499,other
7.702574227,arrow
6.25,arrow
1.793020836,arrow
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
0.790123457,arrow
1056.25,other
0.790123457,arrow
1056.25,other
1056.25,other
1056.25,other
1056.25,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
9,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
9,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
1.793020836,arrow
6.25,arrow
6.25,arrow
7.702574227,arrow
36.12426499,other
12.25,arrow
0.055625,other
0.527355592,arrow
1.016937622,arrow
1.41015625,arrow
8.278621213,arrow
114.95933,other
14.8674221,other
1.013499972,arrow
2.25,arrow
2.814823495,arrow
118.265625,other
1.013499972,arrow
2.25,arrow
2.814823495,arrow
118.265625,other
2.06905879,arrow
2.069090492,arrow
0.253409426,other
0.097502862,other
1.013499972,arrow
2.25,arrow
2.814823495,arrow
118.265625,other
0.03125,other
0.256722029,other
14.8674221,other
0.03125,other
0.256722029,other
14.8674221,other
0.03125,other
0.256722029,other
14.8674221,other
0.03125,other
0.256722029,other
14.8674221,other
0.779506099,arrow
1.890625,arrow
9.765625,arrow
1.5625,arrow
7.03125,arrow
385.7296962,other
0.202395632,other
0.779506099,arrow
1.890625,arrow
9.765625,arrow
1.5625,arrow
7.03125,arrow
385.7296962,other
0.202395632,other
0.779506099,arrow
1.890625,arrow
9.765625,arrow
1.5625,arrow
7.03125,arrow
385.7296962,other
0.202395632,other
0.779506099,arrow
1.890625,arrow
9.765625,arrow
1.5625,arrow
7.03125,arrow
385.7296962,other
1.890625,arrow
2.06905879,arrow
2.069090492,arrow
0.253409426,other
0.097502862,other
1.013499972,arrow
2.25,arrow
2.814823495,arrow
118.265625,other
1.265625,arrow
2.246022002,arrow
2.640625,arrow
