feature_area_bb,interpretation
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
128296.1849,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
175.4510658,other
401.5825839,other
128296.1849,other
175.4510658,other
401.5825839,other
128296.1849,other
175.4510658,other
401.5825839,other
128296.1849,other
175.4510658,other
401.5825839,other
128296.1849,other
1973.845427,arrow
4633.355363,arrow
5976.650163,arrow
2961.437983,arrow
2320.639083,arrow
276318,other
103.7165172,other
1973.845427,arrow
4633.355363,arrow
5976.650163,arrow
2961.437983,arrow
2320.639083,arrow
276318,other
103.7165172,other
1973.845427,arrow
4633.355363,arrow
5976.650163,arrow
2961.437983,arrow
2320.639083,arrow
276318,other
103.7165172,other
1973.845427,arrow
4633.355363,arrow
5976.650163,arrow
2961.437983,arrow
2320.639083,arrow
276318,other
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
118082.2881,other
402.7140096,other
1519.194925,other
118082.2881,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
5137.665249,arrow
4483.029878,arrow
2296.302499,arrow
4585.481143,arrow
3800.924095,arrow
26945.36243,arrow
25054.4417,arrow
177.9127076,other
92.56320112,other
4347.664173,arrow
5921.259268,arrow
5335.81017,arrow
214876.0928,other
176424.9149,other
133.7036111,other
406.2811611,other
176424.9149,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
1194.567139,arrow
103805.6562,other
70.23527507,other
429.2686839,other
87210,other
3202.168243,arrow
28937.12738,other
16853.15213,other
1449,arrow
1909.396694,arrow
39123,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2268.808915,arrow
1423.667086,arrow
50214.11851,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2268.808915,arrow
1423.667086,arrow
50214.11851,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1449,arrow
1909.396694,arrow
39123,other
16853.15213,other
3498.82798,arrow
155541.4482,other
3498.82798,arrow
155541.4482,other
3994.850524,arrow
108626.0406,other
3994.850524,arrow
108626.0406,other
113416.5141,other
86428.8377,other
86428.8377,other
86428.8377,other
86428.8377,other
86428.8377,other
86428.8377,other
86428.8377,other
86428.8377,other
86428.8377,other
86428.8377,other
86428.8377,other
93240.43236,other
93240.43236,other
93240.43236,other
93240.43236,other
93240.43236,other
93240.43236,other
50630.38121,other
83290.78372,other
70844.9077,other
309386,other
309386,other
70294.14792,arrow
70770.53771,arrow
471.2961801,other
337213.5536,other
70294.14792,arrow
70770.53771,arrow
471.2961801,other
337213.5536,other
70294.14792,arrow
70770.53771,arrow
471.2961801,other
337213.5536,other
70294.14792,arrow
70770.53771,arrow
471.2961801,other
337213.5536,other
70294.14792,arrow
70770.53771,arrow
471.2961801,other
337213.5536,other
337213.5536,other
70294.14792,arrow
471.2961801,other
70770.53771,arrow
70294.14792,arrow
70770.53771,arrow
471.2961801,other
337213.5536,other
70294.14792,arrow
70770.53771,arrow
471.2961801,other
768.984845,other
337213.5536,other
70294.14792,arrow
70770.53771,arrow
471.2961801,other
337213.5536,other
70294.14792,arrow
70770.53771,arrow
471.2961801,other
768.984845,other
337213.5536,other
70294.14792,arrow
70770.53771,arrow
471.2961801,other
768.984845,other
337213.5536,other
70294.14792,arrow
70770.53771,arrow
471.2961801,other
768.984845,other
337213.5536,other
70294.14792,arrow
70770.53771,arrow
471.2961801,other
768.984845,other
337213.5536,other
70294.14792,arrow
70770.53771,arrow
471.2961801,other
768.984845,other
337213.5536,other
70294.14792,arrow
70770.53771,arrow
471.2961801,other
768.984845,other
337213.5536,other
70294.14792,arrow
70770.53771,arrow
471.2961801,other
768.984845,other
337213.5536,other
70294.14792,arrow
70770.53771,arrow
471.2961801,other
768.984845,other
337213.5536,other
70294.14792,arrow
70770.53771,arrow
471.2961801,other
768.984845,other
337213.5536,other
16853.15213,other
1449,arrow
1909.396694,arrow
39123,other
4545.634212,arrow
66582,other
4545.634212,arrow
66582,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1368.938085,arrow
1766.844746,arrow
87210,other
2195.632514,arrow
2103.596281,arrow
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2268.808915,arrow
1423.667086,arrow
50214.11851,other
4545.634212,arrow
66582,other
4545.634212,arrow
66582,other
1368.938085,arrow
1766.844746,arrow
87210,other
1368.938085,arrow
1766.844746,arrow
87210,other
2195.632514,arrow
2103.596281,arrow
2195.632514,arrow
2103.596281,arrow
2852.266867,arrow
1841.179959,arrow
6575.113392,arrow
2852.266867,arrow
1841.179959,arrow
6575.113392,arrow
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
113416.5141,other
3202.168243,arrow
28937.12738,other
1701.271813,arrow
2340,arrow
14691,arrow
2503.442573,arrow
1506.777887,other
3162,other
113416.5141,other
87210,other
1194.567139,arrow
103805.6562,other
107541.7844,other
113416.5141,other
113416.5141,other
107541.7844,other
1194.567139,arrow
103805.6562,other
87210,other
87210,other
87210,other
92199.52924,arrow
101405.3273,arrow
193567.201,other
113416.5141,other
107541.7844,other
113416.5141,other
113416.5141,other
5655.21851,arrow
108033.5537,other
3811.243073,arrow
5655.21851,arrow
108033.5537,other
3811.243073,arrow
5655.21851,arrow
108033.5537,other
3811.243073,arrow
5655.21851,arrow
108033.5537,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
6628.419919,arrow
6376.98667,arrow
101879.1167,other
4955.684102,arrow
6628.419919,arrow
6376.98667,arrow
101879.1167,other
113416.5141,other
3920.689973,arrow
8798.837178,arrow
5082.515792,arrow
5401.169586,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
3968.622745,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
4415.801985,arrow
6390.899271,arrow
7558.896835,arrow
6176.385654,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
4415.801985,arrow
6390.899271,arrow
6176.385654,arrow
7558.896835,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
6176.385654,arrow
6390.899271,arrow
4415.801985,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
7558.896835,arrow
4415.801985,arrow
6176.385654,arrow
6390.899271,arrow
2179.04989,arrow
6628.934005,arrow
4187.253653,arrow
7937.287803,arrow
2179.04989,arrow
6628.934005,arrow
4187.253653,arrow
7937.287803,arrow
113416.5141,other
10283.95702,arrow
210938.7193,other
107541.7844,other
1194.567139,arrow
103805.6562,other
9129.675669,arrow
68153.11576,other
113416.5141,other
87210,other
16853.15213,other
1449,arrow
1909.396694,arrow
39123,other
113416.5141,other
113416.5141,other
113416.5141,other
87210,other
113416.5141,other
185808.4146,arrow
188327.0531,arrow
258573.1227,other
185808.4146,arrow
188327.0531,arrow
258573.1227,other
110123.9161,arrow
119371.4654,arrow
99724.94542,other
5517.777201,arrow
55442.24723,other
59359.54093,other
43657.14554,arrow
45462.62554,arrow
171472.2317,other
6834.71966,arrow
43657.14554,arrow
45462.62554,arrow
171472.2317,other
5521.114255,arrow
6834.71966,arrow
43657.14554,arrow
45462.62554,arrow
171472.2317,other
19593.71827,arrow
167674.6867,other
113416.5141,other
2195.632514,arrow
2103.596281,arrow
2440.444022,arrow
1679.991741,arrow
27760.88342,other
6650.004867,arrow
4242.317334,arrow
104590.0946,other
93187.46006,other
85112.63679,other
119380,other
12819.36809,arrow
136955,other
136782,other
180161.4222,other
180161.4222,other
10435.34097,arrow
205860.6451,other
107541.7844,other
1194.567139,arrow
103805.6562,other
87210,other
87210,other
1194.567139,arrow
103805.6562,other
107541.7844,other
10435.34097,arrow
205860.6451,other
107541.7844,other
1194.567139,arrow
103805.6562,other
107541.7844,other
10435.34097,arrow
205860.6451,other
107541.7844,other
1194.567139,arrow
103805.6562,other
87210,other
1194.567139,arrow
103805.6562,other
1194.567139,arrow
103805.6562,other
245379.7124,other
192313.1651,other
192643.0017,other
192643.0017,other
192643.0017,other
192643.0017,other
192643.0017,other
5963.287685,arrow
60372,other
7463.358358,arrow
5963.287685,arrow
60372,other
7463.358358,arrow
5963.287685,arrow
60372,other
7463.358358,arrow
5963.287685,arrow
60372,other
7463.358358,arrow
5963.287685,arrow
60372,other
7463.358358,arrow
5963.287685,arrow
60372,other
6465.585441,arrow
3568.138154,arrow
90069.28656,other
6465.585441,arrow
90069.28656,other
6465.585441,arrow
90069.28656,other
6465.585441,arrow
90069.28656,other
90069.28656,other
90069.28656,other
78284.5425,other
4027.927114,arrow
78284.5425,other
4027.927114,arrow
78284.5425,other
3914.924823,arrow
78284.5425,other
3914.924823,arrow
78284.5425,other
3491.822939,arrow
3914.924823,arrow
78284.5425,other
2413.707266,arrow
59498.06562,other
5302.203791,arrow
59498.06562,other
4108,arrow
5302.203791,arrow
59498.06562,other
4108,arrow
5302.203791,arrow
59498.06562,other
4108,arrow
5302.203791,arrow
59498.06562,other
4108,arrow
5302.203791,arrow
59498.06562,other
4108,arrow
5302.203791,arrow
59498.06562,other
6865.723156,arrow
9418.092898,arrow
9920.057572,arrow
85803.54004,other
5915.38666,arrow
6865.723156,arrow
9418.092898,arrow
9920.057572,arrow
85803.54004,other
45540.92214,arrow
784.0690412,other
68430.26245,other
7324.489739,arrow
22107.37375,other
48466.21918,other
23201.82676,arrow
9419.285807,arrow
236.0646788,arrow
110.6788181,other
6945.679324,arrow
235.4016988,other
81.13829014,other
108.9754114,other
26895.71269,other
2660,arrow
7557.634887,arrow
3654.948818,arrow
52785.17398,other
23201.82676,arrow
9419.285807,arrow
236.0646788,arrow
110.6788181,other
6945.679324,arrow
235.4016988,other
81.13829014,other
108.9754114,other
26895.71269,other
7557.634887,arrow
3654.948818,arrow
52785.17398,other
23201.82676,arrow
9419.285807,arrow
236.0646788,arrow
110.6788181,other
6945.679324,arrow
235.4016988,other
81.13829014,other
108.9754114,other
