feature_total_squared_angle,interpretation
11.84562718,other
3.587414371,other
5.139162198,other
3.587414371,other
3.587414371,other
1.569726532,arrow
12.14664639,other
4.822490127,arrow
1.569726532,arrow
12.14664639,other
4.822490127,arrow
1.569726532,arrow
12.14664639,other
4.822490127,arrow
1.569726532,arrow
12.14664639,other
3.587414371,other
4.00387893,arrow
5.326736094,arrow
0.393319772,other
0.248582276,other
5.139162198,other
3.587414371,other
3.758929388,arrow
3.238481187,arrow
7.859602395,other
1.627114161,arrow
3.758929388,arrow
3.238481187,arrow
7.859602395,other
3.587414371,other
3.422336266,arrow
6.463198883,arrow
2.243206447,arrow
3.570552963,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
3.540225792,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
7.181643169,arrow
4.593859743,arrow
5.277448165,arrow
1.540595054,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
7.181643169,arrow
4.593859743,arrow
1.540595054,arrow
5.277448165,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
1.540595054,arrow
4.593859743,arrow
7.181643169,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
5.277448165,arrow
7.181643169,arrow
1.540595054,arrow
4.593859743,arrow
2.926899373,arrow
3.321203099,arrow
4.223602933,arrow
3.366739746,arrow
2.926899373,arrow
3.321203099,arrow
4.223602933,arrow
3.366739746,arrow
3.587414371,other
1.591852824,arrow
12.08438576,other
5.139162198,other
1.622502507,arrow
9.367816468,other
3.306732355,arrow
3.263070833,other
3.587414371,other
5.2177228,other
6.41778812,other
4.873260501,arrow
7.13172136,arrow
5.761972788,other
3.587414371,other
3.587414371,other
3.587414371,other
5.2177228,other
3.587414371,other
6.609051794,arrow
8.041381575,arrow
7.01277355,other
6.609051794,arrow
8.041381575,arrow
7.01277355,other
5.513856503,arrow
7.523736923,arrow
14.40516072,other
5.026850284,arrow
3.910315706,other
2.822507014,other
6.503948749,arrow
10.01042232,arrow
13.22046795,other
9.194528892,arrow
6.503948749,arrow
10.01042232,arrow
13.22046795,other
2.181732375,arrow
9.194528892,arrow
6.503948749,arrow
10.01042232,arrow
13.22046795,other
5.529940238,arrow
8.910961425,other
3.587414371,other
11.91513303,arrow
10.69124838,arrow
6.809855579,arrow
5.245368796,arrow
7.898989429,other
8.010800248,arrow
2.435522718,arrow
4.945544875,other
5.292771693,other
5.42321654,other
5.083334751,other
3.837334437,arrow
5.672994904,other
2.412084043,other
2.149285087,other
2.149285087,other
1.453758486,arrow
7.299081581,other
5.139162198,other
1.622502507,arrow
9.367816468,other
5.2177228,other
5.2177228,other
1.622502507,arrow
9.367816468,other
5.139162198,other
1.453758486,arrow
7.299081581,other
5.139162198,other
1.622502507,arrow
9.367816468,other
5.139162198,other
1.453758486,arrow
7.299081581,other
5.139162198,other
1.622502507,arrow
9.367816468,other
5.2177228,other
1.622502507,arrow
9.367816468,other
1.622502507,arrow
9.367816468,other
0.20443008,other
0.152548215,other
4.469269871,other
4.469269871,other
4.469269871,other
4.469269871,other
4.469269871,other
4.106228278,arrow
3.728727413,other
2.954260105,arrow
4.106228278,arrow
3.728727413,other
2.954260105,arrow
4.106228278,arrow
3.728727413,other
2.954260105,arrow
4.106228278,arrow
3.728727413,other
2.954260105,arrow
4.106228278,arrow
3.728727413,other
2.954260105,arrow
4.106228278,arrow
3.728727413,other
4.275906793,arrow
2.525085077,arrow
3.357209983,other
4.275906793,arrow
3.357209983,other
4.275906793,arrow
3.357209983,other
4.275906793,arrow
3.357209983,other
3.357209983,other
3.357209983,other
4.979675715,other
2.293741126,arrow
4.979675715,other
2.293741126,arrow
4.979675715,other
2.557993534,arrow
4.979675715,other
2.557993534,arrow
4.979675715,other
4.483910966,arrow
2.557993534,arrow
4.979675715,other
1.596379172,arrow
7.849306091,other
3.192716815,arrow
7.849306091,other
1.32433764,arrow
3.192716815,arrow
7.849306091,other
1.32433764,arrow
3.192716815,arrow
7.849306091,other
1.32433764,arrow
3.192716815,arrow
7.849306091,other
1.32433764,arrow
3.192716815,arrow
7.849306091,other
1.32433764,arrow
3.192716815,arrow
7.849306091,other
1.944936188,arrow
2.983648629,arrow
2.185610777,arrow
6.474777582,other
2.427925682,arrow
1.944936188,arrow
2.983648629,arrow
2.185610777,arrow
6.474777582,other
2.611780283,arrow
0.054770344,other
7.511551582,other
3.505426646,arrow
8.291388617,other
3.922143925,other
8.240437463,arrow
8.469179471,arrow
0.156243803,arrow
0.079271389,other
2.285083319,arrow
7.084583205,other
6.150191536,other
6.241425684,other
2.990174253,other
6.762540299,arrow
1.580710656,arrow
4.461035203,arrow
2.482152884,other
8.240437463,arrow
8.469179471,arrow
0.156243803,arrow
0.079271389,other
2.285083319,arrow
7.084583205,other
6.150191536,other
6.241425684,other
2.990174253,other
1.580710656,arrow
4.461035203,arrow
2.482152884,other
8.240437463,arrow
8.469179471,arrow
0.156243803,arrow
0.079271389,other
2.285083319,arrow
7.084583205,other
6.150191536,other
6.241425684,other
2.990174253,other
4.461035203,arrow
2.482152884,other
2.285083319,arrow
4.461035203,arrow
2.482152884,other
2.339175855,arrow
2.863073021,arrow
2.458709667,arrow
2.397433772,other
2.339175855,arrow
2.863073021,arrow
2.458709667,arrow
2.397433772,other
2.339175855,arrow
2.863073021,arrow
2.458709667,arrow
2.397433772,other
2.285083319,arrow
4.461035203,arrow
2.482152884,other
2.427925682,arrow
1.944936188,arrow
2.983648629,arrow
2.185610777,arrow
6.474777582,other
1.32433764,arrow
3.192716815,arrow
7.849306091,other
2.427925682,arrow
1.944936188,arrow
2.983648629,arrow
2.185610777,arrow
6.474777582,other
2.470944128,arrow
2.427925682,arrow
1.944936188,arrow
2.983648629,arrow
2.185610777,arrow
6.474777582,other
1.32433764,arrow
3.192716815,arrow
7.849306091,other
2.427925682,arrow
1.944936188,arrow
2.983648629,arrow
2.185610777,arrow
6.474777582,other
2.470944128,arrow
2.285083319,arrow
4.461035203,arrow
2.482152884,other
2.339175855,arrow
2.863073021,arrow
2.458709667,arrow
2.397433772,other
1.552779061,arrow
4.286426118,other
1.552779061,arrow
4.286426118,other
2.53902438,arrow
4.286426118,other
4.19762561,arrow
4.286426118,other
4.286426118,other
1.544186055,arrow
4.924392152,other
1.544186055,arrow
4.924392152,other
4.924392152,other
4.924392152,other
4.924392152,other
4.924392152,other
4.924392152,other
0.014558874,arrow
9.86315399,other
0.014558874,arrow
9.86315399,other
0.014558874,arrow
9.86315399,other
0.014558874,arrow
9.86315399,other
0.014558874,arrow
9.86315399,other
0.014558874,arrow
9.86315399,other
2.868279121,arrow
9.669302572,other
9.669302572,other
0.025726439,arrow
9.669302572,other
0.025726439,arrow
9.669302572,other
0.025726439,arrow
9.669302572,other
0.025726439,arrow
9.669302572,other
4.202131907,arrow
0.025726439,arrow
9.669302572,other
4.202131907,arrow
0.025726439,arrow
9.669302572,other
3.106516877,arrow
4.202131907,arrow
0.025726439,arrow
9.669302572,other
3.106516877,arrow
4.202131907,arrow
0.025726439,arrow
9.669302572,other
3.106516877,arrow
4.202131907,arrow
0.025726439,arrow
9.669302572,other
3.333838813,arrow
0.147565701,arrow
5.254396638,arrow
9.103335487,other
3.333838813,arrow
0.147565701,arrow
5.254396638,arrow
9.103335487,other
3.333838813,arrow
0.147565701,arrow
5.254396638,arrow
9.103335487,other
3.333838813,arrow
0.147565701,arrow
5.254396638,arrow
9.103335487,other
3.333838813,arrow
0.147565701,arrow
5.254396638,arrow
9.103335487,other
3.333838813,arrow
0.147565701,arrow
5.254396638,arrow
9.103335487,other
3.333838813,arrow
0.147565701,arrow
5.254396638,arrow
9.103335487,other
3.333838813,arrow
0.147565701,arrow
5.254396638,arrow
9.103335487,other
3.333838813,arrow
0.147565701,arrow
5.254396638,arrow
9.103335487,other
0.485558775,other
3.325771368,arrow
0.485558775,other
3.325771368,arrow
0.485558775,other
3.325771368,arrow
0.485558775,other
3.325771368,arrow
0.485558775,other
3.325771368,arrow
0.485558775,other
3.325771368,arrow
0.485558775,other
1.611461003,arrow
4.396181003,arrow
1.611461003,arrow
1.611461003,arrow
1.611461003,arrow
1.611461003,arrow
1.611461003,arrow
1.611461003,arrow
1.611461003,arrow
1.611461003,arrow
1.611461003,arrow
1.611461003,arrow
1.611461003,arrow
1.611461003,arrow
1.611461003,arrow
1.611461003,arrow
1.611461003,arrow
3.028864708,arrow
3.028864708,arrow
3.028864708,arrow
3.028864708,arrow
0.376348848,arrow
0.029644858,arrow
3.028864708,arrow
0.029644858,arrow
3.028864708,arrow
0.029644858,arrow
3.028864708,arrow
0.029644858,arrow
3.028864708,arrow
0.029644858,arrow
3.028864708,arrow
0.029644858,arrow
3.028864708,arrow
0.029644858,arrow
3.028864708,arrow
0.029644858,arrow
3.028864708,arrow
0.029644858,arrow
3.028864708,arrow
0.029644858,arrow
3.028864708,arrow
0.029644858,arrow
3.028864708,arrow
0.029644858,arrow
3.028864708,arrow
0.029644858,arrow
3.028864708,arrow
5.369487634,arrow
4.201923164,arrow
1.884673842,arrow
2.889918522,arrow
0.203248145,other
5.369487634,arrow
4.201923164,arrow
1.884673842,arrow
2.889918522,arrow
0.203248145,other
2.313552754,arrow
5.369487634,arrow
1.884673842,arrow
2.889918522,arrow
0.203248145,other
2.313552754,arrow
5.369487634,arrow
1.884673842,arrow
2.889918522,arrow
0.203248145,other
2.313552754,arrow
5.369487634,arrow
1.884673842,arrow
2.889918522,arrow
0.203248145,other
2.313552754,arrow
5.369487634,arrow
1.884673842,arrow
2.889918522,arrow
0.203248145,other
2.313552754,arrow
5.369487634,arrow
1.884673842,arrow
2.889918522,arrow
0.203248145,other
2.313552754,arrow
5.369487634,arrow
1.884673842,arrow
2.889918522,arrow
0.203248145,other
2.313552754,arrow
5.369487634,arrow
1.884673842,arrow
2.889918522,arrow
0.203248145,other
2.313552754,arrow
5.369487634,arrow
1.884673842,arrow
2.889918522,arrow
0.203248145,other
2.806153241,arrow
2.00498793,other
2.806153241,arrow
2.00498793,other
2.806153241,arrow
2.00498793,other
2.806153241,arrow
2.00498793,other
2.806153241,arrow
2.00498793,other
2.806153241,arrow
2.00498793,other
2.806153241,arrow
2.00498793,other
2.806153241,arrow
2.00498793,other
2.806153241,arrow
2.00498793,other
2.806153241,arrow
2.00498793,other
2.806153241,arrow
2.00498793,other
3.342769316,arrow
2.212111191,other
6.908121882,other
6.908121882,other
0.738111685,other
0.738111685,other
6.596522412,other
4.414523826,arrow
7.576441942,other
4.414523826,arrow
7.576441942,other
6.484407869,other
9.148186003,other
5.717992201,other
5.776541766,other
5.776541766,other
5.776541766,other
5.776541766,other
5.776541766,other
5.776541766,other
5.776541766,other
5.776541766,other
5.168153486,arrow
4.999990729,other
5.168153486,arrow
4.999990729,other
5.127241701,arrow
4.485504302,other
2.292399046,arrow
5.127241701,arrow
4.485504302,other
2.292399046,arrow
5.127241701,arrow
4.485504302,other
3.676033229,arrow
4.563655367,arrow
13.23809281,other
3.676033229,arrow
4.563655367,arrow
3.676033229,arrow
4.563655367,arrow
5.785438025,arrow
5.785438025,arrow
3.563614001,arrow
5.785438025,arrow
5.25824737,arrow
2.670685174,arrow
2.426593338,arrow
5.25824737,arrow
2.670685174,arrow
2.426593338,arrow
5.25824737,arrow
2.670685174,arrow
3.563185082,arrow
6.666990727,other
4.940622466,arrow
4.623734175,arrow
5.34474026,other
11.91513303,arrow
10.69124838,arrow
3.030657359,arrow
4.54084473,arrow
2.952463912,arrow
5.810506012,arrow
2.779215197,arrow
5.249482212,arrow
6.929254181,arrow
4.631626989,arrow
4.231659921,arrow
5.576538657,arrow
3.603441956,arrow
6.41778812,other
4.873260501,arrow
7.13172136,arrow
5.761972788,other
6.809855579,arrow
5.245368796,arrow
3.719801093,arrow
3.149040608,arrow
0.522480232,arrow
4.056556345,arrow
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
5.155587441,arrow
0,arrow
5.155587441,arrow
0,arrow
5.155587441,arrow
0,arrow
5.155587441,arrow
0,arrow
5.155587441,arrow
0,arrow
5.155587441,arrow
0,arrow
5.155587441,arrow
0,arrow
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
1.622502507,arrow
3.684770714,arrow
4.121663705,other
4.814171925,arrow
4.814171925,arrow
3.456329551,other
1.250071664,arrow
4.716339891,other
0.986683344,arrow
1.622502507,arrow
3.563185082,arrow
6.666990727,other
1.622502507,arrow
6.524449762,arrow
3.176093897,arrow
0.660383956,arrow
5.307477362,arrow
3.719796038,arrow
6.524449762,arrow
3.176093897,arrow
5.307477362,arrow
6.698623713,arrow
5.117122265,arrow
6.698623713,arrow
5.117122265,arrow
6.512938873,arrow
5.791146799,arrow
3.983898585,arrow
6.512938873,arrow
3.712450417,arrow
0,arrow
0.044198568,arrow
5.139756148,arrow
3.712450417,arrow
0,arrow
0.044198568,arrow
5.139756148,arrow
0.056864316,arrow
1.217990477,arrow
0.056864316,arrow
1.217990477,arrow
0.056864316,arrow
1.217990477,arrow
5.503038808,other
0.4918569,arrow
5.017001335,other
0.4918569,arrow
5.017001335,other
0.4918569,arrow
5.017001335,other
0.4918569,arrow
5.017001335,other
0.012714619,arrow
0.012714619,arrow
0.012714619,arrow
0.012714619,arrow
0.056639302,arrow
0.018092137,arrow
0.042593755,arrow
0.022687951,arrow
4.631626989,arrow
4.231659921,arrow
5.576538657,arrow
3.603441956,arrow
9.680997586,arrow
4.613961175,arrow
4.710135212,arrow
8.757339307,arrow
7.549262662,arrow
1.600267462,arrow
2.985387589,arrow
2.563729145,arrow
9.680997586,arrow
4.613961175,arrow
4.710135212,arrow
8.757339307,arrow
7.549262662,arrow
1.600267462,arrow
3.052384556,arrow
4.172974182,arrow
6.092795483,arrow
7.211846977,arrow
3.720766544,arrow
2.426641988,arrow
3.173529226,arrow
9.680997586,arrow
4.613961175,arrow
4.710135212,arrow
8.757339307,arrow
7.549262662,arrow
1.600267462,arrow
2.985387589,arrow
2.563729145,arrow
2.985387589,arrow
2.563729145,arrow
9.680997586,arrow
4.613961175,arrow
4.710135212,arrow
8.757339307,arrow
7.549262662,arrow
1.600267462,arrow
2.985387589,arrow
2.563729145,arrow
9.680997586,arrow
4.613961175,arrow
4.710135212,arrow
8.757339307,arrow
7.549262662,arrow
1.600267462,arrow
5.275703393,arrow
5.470978438,arrow
4.980250894,other
18.77489373,arrow
19.42147405,other
9.526318628,arrow
4.353842226,arrow
7.601789056,other
5.094078762,other
3.33404885,arrow
4.022586514,other
3.33404885,arrow
4.022586514,other
3.33404885,arrow
4.022586514,other
5.480438256,arrow
5.480438256,arrow
5.480438256,arrow
5.480438256,arrow
5.100883873,arrow
4.696635801,arrow
3.888985264,arrow
1.671187537,arrow
5.520273899,other
1.671187537,arrow
5.520273899,other
0.711805034,arrow
1.594185467,arrow
5.309456187,other
0.711805034,arrow
1.594185467,arrow
5.309456187,other
0.711805034,arrow
1.594185467,arrow
5.309456187,other
6.981975322,arrow
4.71067226,arrow
3.194446469,arrow
3.721053245,arrow
3.589768225,arrow
3.194446469,arrow
3.721053245,arrow
3.589768225,arrow
3.194446469,arrow
3.721053245,arrow
3.589768225,arrow
5.100883873,arrow
4.696635801,arrow
3.888985264,arrow
5.480438256,arrow
3.391236782,arrow
4.0519459,other
4.558082183,arrow
5.00525628,arrow
4.681678836,other
4.44704984,arrow
8.672978512,arrow
5.294132267,arrow
4.057940232,arrow
3.959371137,arrow
4.44704984,arrow
8.672978512,arrow
5.294132267,arrow
4.44704984,arrow
8.672978512,arrow
5.294132267,arrow
5.534124915,arrow
6.271143928,arrow
1.44128595,arrow
5.534124915,arrow
6.271143928,arrow
1.44128595,arrow
2.355434286,arrow
2.400481321,arrow
5.858201717,arrow
3.548760127,arrow
6.034499952,arrow
5.630168263,arrow
6.246757795,arrow
3.449193392,arrow
1.773627913,arrow
6.246757795,arrow
3.449193392,arrow
1.773627913,arrow
6.246757795,arrow
3.449193392,arrow
1.773627913,arrow
6.246757795,arrow
3.449193392,arrow
1.773627913,arrow
6.246757795,arrow
3.449193392,arrow
1.773627913,arrow
2.059800046,arrow
6.246757795,arrow
1.773627913,arrow
2.059800046,arrow
6.246757795,arrow
1.773627913,arrow
2.059800046,arrow
6.246757795,arrow
1.773627913,arrow
2.059800046,arrow
6.246757795,arrow
1.773627913,arrow
1.622502507,arrow
0.00416636,arrow
0.647577448,arrow
1.622502507,arrow
2.088109159,arrow
11.91513303,arrow
10.69124838,arrow
5.810506012,arrow
2.779215197,arrow
5.249482212,arrow
6.929254181,arrow
3.563185082,arrow
6.666990727,other
1.622502507,arrow
11.91513303,arrow
10.69124838,arrow
3.030657359,arrow
4.54084473,arrow
2.952463912,arrow
2.779215197,arrow
5.249482212,arrow
6.929254181,arrow
5.810506012,arrow
10.69124838,arrow
11.91513303,arrow
5.810506012,arrow
2.779215197,arrow
5.249482212,arrow
6.929254181,arrow
11.91513303,arrow
10.69124838,arrow
5.810506012,arrow
2.779215197,arrow
5.249482212,arrow
6.929254181,arrow
4.631626989,arrow
4.231659921,arrow
5.576538657,arrow
3.603441956,arrow
1.444419983,arrow
4.919751449,arrow
1.444419983,arrow
4.919751449,arrow
1.444419983,arrow
4.919751449,arrow
1.444419983,arrow
4.919751449,arrow
2.033335324,arrow
6.955237639,other
5.729526542,arrow
5.611039601,other
