feature_DCR,interpretation
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
0,arrow
0,arrow
11.39134125,other
0,arrow
0,arrow
0,arrow
11.39134125,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
0,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
0,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
59.64012535,arrow
5.125298284,other
0,arrow
0,arrow
0,arrow
0,arrow
11.39134125,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
1.242894792,other
0,other
0,other
1.242894792,other
0,other
0,other
1.242894792,other
0,other
0,other
1.242894792,other
0,other
0,other
5.469992557,arrow
0,arrow
0,arrow
0,arrow
12.2542431,arrow
0,other
4.314585113,other
5.469992557,arrow
0,arrow
0,arrow
0,arrow
12.2542431,arrow
0,other
4.314585113,other
5.469992557,arrow
0,arrow
0,arrow
0,arrow
12.2542431,arrow
0,other
4.314585113,other
5.469992557,arrow
0,arrow
0,arrow
0,arrow
12.2542431,arrow
0,other
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
28.39022786,other
1.051985986,other
0,other
28.39022786,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
0,arrow
0,arrow
0,arrow
2245.251895,arrow
0,arrow
11.14432302,arrow
9.462317616,arrow
1.841131701,other
0,other
13.00301606,arrow
0,arrow
0,arrow
72.97505887,other
22.20147171,other
3.069597336,other
0,other
22.20147171,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
0,arrow
0,other
35.44751831,other
22.87653679,arrow
0,arrow
59.22988292,other
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
9.724621155,arrow
93.30000792,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
9.724621155,arrow
93.30000792,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
0,arrow
0,other
22.87653679,arrow
0,arrow
59.22988292,other
35.44751831,other
0,arrow
7.763842509,other
0,arrow
7.763842509,other
0,arrow
26.40730014,other
0,arrow
26.40730014,other
38.29229854,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
90.84562951,other
90.84562951,other
90.84562951,other
90.84562951,other
90.84562951,other
90.84562951,other
0,other
71.67953072,other
0,other
0,other
0,other
0,arrow
0,arrow
2.661774713,other
0,other
0,arrow
0,arrow
2.661774713,other
0,other
0,arrow
0,arrow
2.661774713,other
0,other
0,arrow
0,arrow
2.661774713,other
0,other
0,arrow
0,arrow
2.661774713,other
0,other
0,other
0,arrow
2.661774713,other
0,arrow
0,arrow
0,arrow
2.661774713,other
0,other
0,arrow
0,arrow
2.661774713,other
1.017404198,other
0,other
0,arrow
0,arrow
2.661774713,other
0,other
0,arrow
0,arrow
2.661774713,other
1.075971104,other
0,other
0,arrow
0,arrow
2.661774713,other
1.075971104,other
0,other
0,arrow
0,arrow
2.661774713,other
1.075971104,other
0,other
0,arrow
0,arrow
2.661774713,other
1.075971104,other
0,other
0,arrow
0,arrow
2.661774713,other
1.075971104,other
0,other
0,arrow
0,arrow
2.661774713,other
1.075971104,other
0,other
0,arrow
0,arrow
2.661774713,other
1.075971104,other
0,other
0,arrow
0,arrow
2.661774713,other
1.075971104,other
0,other
0,arrow
0,arrow
2.661774713,other
1.075971104,other
0,other
35.44751831,other
22.87653679,arrow
0,arrow
59.22988292,other
10.99893724,arrow
17.05166413,other
10.99893724,arrow
17.05166413,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
12.02971393,arrow
6.678839462,arrow
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
9.724621155,arrow
93.30000792,other
10.99893724,arrow
17.05166413,other
10.99893724,arrow
17.05166413,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
12.02971393,arrow
6.678839462,arrow
12.02971393,arrow
6.678839462,arrow
36.64280396,arrow
13.61930849,arrow
0,arrow
36.64280396,arrow
13.61930849,arrow
0,arrow
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
38.29229854,other
0,arrow
0,other
0,arrow
0,arrow
0,arrow
0,arrow
0,other
173.7371866,other
38.29229854,other
336.7740156,other
8.515167829,arrow
59.33673126,other
0,other
38.29229854,other
38.29229854,other
0,other
8.515167829,arrow
59.33673126,other
336.7740156,other
336.7740156,other
336.7740156,other
16.8497443,arrow
23.56186418,arrow
0,other
38.29229854,other
0,other
38.29229854,other
38.29229854,other
14.6557375,arrow
0,other
73.8206444,arrow
14.6557375,arrow
0,other
73.8206444,arrow
14.6557375,arrow
0,other
73.8206444,arrow
14.6557375,arrow
0,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
6.016721963,arrow
3.274594933,arrow
0,other
27.02755364,arrow
6.016721963,arrow
3.274594933,arrow
0,other
38.29229854,other
19.30696592,arrow
0,arrow
0,arrow
5.484152596,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
0,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
18.8201234,arrow
0,arrow
16.96623043,arrow
3.550271473,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
18.8201234,arrow
0,arrow
3.550271473,arrow
16.96623043,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
3.550271473,arrow
0,arrow
18.8201234,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
16.96623043,arrow
18.8201234,arrow
3.550271473,arrow
0,arrow
9.770939237,arrow
8.584985145,arrow
6.6520833,arrow
10.08929082,arrow
9.770939237,arrow
8.584985145,arrow
6.6520833,arrow
10.08929082,arrow
38.29229854,other
27.82049731,arrow
57.64737031,other
0,other
8.515167829,arrow
59.33673126,other
0,arrow
22.4892171,other
38.29229854,other
336.7740156,other
35.44751831,other
22.87653679,arrow
0,arrow
59.22988292,other
38.29229854,other
38.29229854,other
38.29229854,other
336.7740156,other
38.29229854,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
13.04699018,arrow
16.12763203,arrow
25.4259224,other
0,arrow
184.2864846,other
57.59420352,other
0,arrow
0,arrow
76.39861794,other
21.17042005,arrow
0,arrow
0,arrow
76.39861794,other
13.7954959,arrow
21.17042005,arrow
0,arrow
0,arrow
76.39861794,other
471.228515,arrow
0,other
38.29229854,other
12.02971393,arrow
6.678839462,arrow
0,arrow
0,arrow
0,other
0,arrow
27.22767569,arrow
9.549955087,other
0,other
13.29845257,other
0,other
56.28770588,arrow
0,other
49.16175329,other
115.7107182,other
115.7107182,other
0,arrow
89.56182058,other
0,other
8.515167829,arrow
59.33673126,other
336.7740156,other
336.7740156,other
8.515167829,arrow
59.33673126,other
0,other
0,arrow
89.56182058,other
0,other
8.515167829,arrow
59.33673126,other
0,other
0,arrow
89.56182058,other
0,other
8.515167829,arrow
59.33673126,other
336.7740156,other
8.515167829,arrow
59.33673126,other
8.515167829,arrow
59.33673126,other
0,other
0,other
40.31011439,other
40.31011439,other
40.31011439,other
40.31011439,other
40.31011439,other
12.87691941,arrow
12.18818287,other
0,arrow
12.87691941,arrow
12.18818287,other
0,arrow
12.87691941,arrow
12.18818287,other
0,arrow
12.87691941,arrow
12.18818287,other
0,arrow
12.87691941,arrow
12.18818287,other
0,arrow
12.87691941,arrow
12.18818287,other
0,arrow
4.99629214,arrow
101.135227,other
0,arrow
101.135227,other
0,arrow
101.135227,other
0,arrow
101.135227,other
101.135227,other
101.135227,other
11.92387166,other
14.96248136,arrow
11.92387166,other
14.96248136,arrow
11.92387166,other
14.68573479,arrow
11.92387166,other
14.68573479,arrow
11.92387166,other
0,arrow
14.68573479,arrow
11.92387166,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
348.6627257,arrow
13.22202416,arrow
8.825356655,arrow
0,other
0,arrow
348.6627257,arrow
13.22202416,arrow
8.825356655,arrow
0,other
7.402652879,arrow
1.366979664,other
12.40444377,other
0,arrow
5.372958617,other
17.22647984,other
15.08101344,arrow
11.39602494,arrow
0,arrow
0,other
0,arrow
6.614791268,other
8.932742233,other
0,other
0,other
30.33750188,arrow
47.76106594,arrow
0,arrow
5.551003173,other
15.08101344,arrow
11.39602494,arrow
0,arrow
0,other
0,arrow
6.614791268,other
8.932742233,other
0,other
0,other
47.76106594,arrow
0,arrow
5.551003173,other
15.08101344,arrow
11.39602494,arrow
0,arrow
0,other
0,arrow
6.614791268,other
8.932742233,other
0,other
0,other
0,arrow
5.551003173,other
0,arrow
0,arrow
5.551003173,other
0,arrow
0,arrow
0,arrow
4.807448961,other
0,arrow
0,arrow
0,arrow
4.807448961,other
0,arrow
0,arrow
0,arrow
4.807448961,other
0,arrow
0,arrow
5.551003173,other
0,arrow
348.6627257,arrow
13.22202416,arrow
8.825356655,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
348.6627257,arrow
13.22202416,arrow
8.825356655,arrow
0,other
9.346855464,arrow
0,arrow
348.6627257,arrow
13.22202416,arrow
8.825356655,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
348.6627257,arrow
13.22202416,arrow
8.825356655,arrow
0,other
9.346855464,arrow
0,arrow
0,arrow
5.551003173,other
0,arrow
0,arrow
0,arrow
4.807448961,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,other
25.83705997,arrow
0,other
0,other
0,arrow
10.41328751,other
0,arrow
10.41328751,other
10.41328751,other
10.41328751,other
10.41328751,other
10.41328751,other
10.41328751,other
0,arrow
40.86726617,other
0,arrow
40.86726617,other
0,arrow
40.86726617,other
0,arrow
40.86726617,other
0,arrow
40.86726617,other
0,arrow
40.86726617,other
18.72589047,arrow
60.54667893,other
60.54667893,other
2.000491386,arrow
60.54667893,other
2.000491386,arrow
60.54667893,other
2.000491386,arrow
60.54667893,other
2.000491386,arrow
60.54667893,other
0,arrow
2.000491386,arrow
60.54667893,other
0,arrow
2.000491386,arrow
60.54667893,other
0,arrow
0,arrow
2.000491386,arrow
60.54667893,other
0,arrow
0,arrow
2.000491386,arrow
60.54667893,other
0,arrow
0,arrow
2.000491386,arrow
60.54667893,other
20.9106425,arrow
1.513168605,arrow
0,arrow
44.34724104,other
20.9106425,arrow
1.513168605,arrow
0,arrow
44.34724104,other
20.9106425,arrow
1.513168605,arrow
0,arrow
44.34724104,other
20.9106425,arrow
1.513168605,arrow
0,arrow
44.34724104,other
20.9106425,arrow
1.513168605,arrow
0,arrow
44.34724104,other
20.9106425,arrow
1.513168605,arrow
0,arrow
44.34724104,other
20.9106425,arrow
1.513168605,arrow
0,arrow
44.34724104,other
20.9106425,arrow
1.513168605,arrow
0,arrow
44.34724104,other
20.9106425,arrow
1.513168605,arrow
0,arrow
44.34724104,other
5.817965414,other
3.550406901,arrow
5.817965414,other
3.550406901,arrow
5.817965414,other
3.550406901,arrow
5.817965414,other
3.550406901,arrow
5.817965414,other
3.550406901,arrow
5.817965414,other
3.550406901,arrow
5.817965414,other
8.905823888,arrow
6.030644356,arrow
8.905823888,arrow
8.905823888,arrow
8.905823888,arrow
8.905823888,arrow
8.905823888,arrow
8.905823888,arrow
8.905823888,arrow
8.905823888,arrow
8.905823888,arrow
8.905823888,arrow
8.905823888,arrow
8.905823888,arrow
8.905823888,arrow
8.905823888,arrow
8.905823888,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
14.79790424,arrow
9.988543617,arrow
0,arrow
10.74587156,other
0,arrow
14.79790424,arrow
9.988543617,arrow
0,arrow
10.74587156,other
