feature_total_angle,interpretation
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
0.47662863,other
-1.055571819,other
-0.412099289,other
0.47662863,other
-0.78139624,other
3.237651039,arrow
2.936689321,arrow
0.206423945,other
-0.197395004,other
-0.295083479,other
-0.441178967,other
-0.212525645,other
-1.172301126,arrow
4.565290091,other
3.237651039,arrow
2.936689321,arrow
0.206423945,other
-0.197395004,other
-0.295083479,other
-1.172301126,arrow
4.565290091,other
0.248438282,other
-0.038073619,other
3.262238903,other
3.859589694,arrow
1.69429807,other
3.239175025,other
2.258727364,arrow
0.813341634,arrow
1.694230575,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
2.258727364,arrow
0.813341634,arrow
1.694230575,other
3.239175025,other
2.96E-07,arrow
0.46126325,other
2.96E-07,arrow
0.46126325,other
2.480062777,arrow
-1.340224567,other
2.480062777,arrow
-1.340224567,other
-0.78139624,other
-1.582660434,other
-1.582660434,other
-1.582660434,other
-1.582660434,other
-1.582660434,other
-1.582660434,other
-1.582660434,other
-1.582660434,other
-1.582660434,other
-1.582660434,other
-1.582660434,other
-1.883784017,other
-1.883784017,other
-1.883784017,other
-1.883784017,other
-1.883784017,other
-1.883784017,other
-0.035630933,other
-1.812585283,other
4.885352902,other
-0.915049559,other
-0.915049559,other
2.6192423,arrow
3.46597638,arrow
1.239299593,other
-1.877371834,other
2.6192423,arrow
3.46597638,arrow
1.239299593,other
-1.877371834,other
2.6192423,arrow
3.46597638,arrow
1.239299593,other
-1.877371834,other
2.6192423,arrow
3.46597638,arrow
1.239299593,other
-1.877371834,other
2.6192423,arrow
3.46597638,arrow
1.239299593,other
-1.877371834,other
-1.877371834,other
2.6192423,arrow
1.239299593,other
3.46597638,arrow
2.6192423,arrow
3.46597638,arrow
1.239299593,other
-1.877371834,other
2.6192423,arrow
3.46597638,arrow
1.239299593,other
0.023226671,other
-1.877371834,other
2.6192423,arrow
3.46597638,arrow
1.239299593,other
-1.877371834,other
2.6192423,arrow
3.46597638,arrow
1.239299593,other
0.037466555,other
-1.877371834,other
2.6192423,arrow
3.46597638,arrow
1.239299593,other
0.037466555,other
-1.877371834,other
2.6192423,arrow
3.46597638,arrow
1.239299593,other
0.037466555,other
-1.877371834,other
2.6192423,arrow
3.46597638,arrow
1.239299593,other
0.037466555,other
-1.877371834,other
2.6192423,arrow
3.46597638,arrow
1.239299593,other
0.037466555,other
-1.877371834,other
2.6192423,arrow
3.46597638,arrow
1.239299593,other
0.037466555,other
-1.877371834,other
2.6192423,arrow
3.46597638,arrow
1.239299593,other
0.037466555,other
-1.877371834,other
2.6192423,arrow
3.46597638,arrow
1.239299593,other
0.037466555,other
-1.877371834,other
2.6192423,arrow
3.46597638,arrow
1.239299593,other
0.037466555,other
-1.877371834,other
3.239175025,other
2.258727364,arrow
0.813341634,arrow
1.694230575,other
1.389471013,arrow
4.711943917,other
1.389471013,arrow
4.711943917,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
-0.99261165,arrow
-2.111211941,arrow
4.797187712,other
-2.102540111,arrow
-0.672078029,arrow
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
1.389471013,arrow
4.711943917,other
1.389471013,arrow
4.711943917,other
-0.99261165,arrow
-2.111211941,arrow
4.797187712,other
-0.99261165,arrow
-2.111211941,arrow
4.797187712,other
-2.102540111,arrow
-0.672078029,arrow
-2.102540111,arrow
-0.672078029,arrow
-2.590043823,arrow
-2.141349512,arrow
-0.59153252,arrow
-2.590043823,arrow
-2.141349512,arrow
-0.59153252,arrow
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-0.78139624,other
3.859589694,arrow
1.69429807,other
8.573013131,arrow
-0.631525333,arrow
7.798046408,arrow
5.848618569,arrow
1.953048628,other
6.332472674,other
-0.78139624,other
3.262238903,other
-1.172301126,arrow
4.565290091,other
-0.295083479,other
-0.78139624,other
-0.78139624,other
-0.295083479,other
-1.172301126,arrow
4.565290091,other
3.262238903,other
3.262238903,other
3.262238903,other
2.067120081,arrow
2.925616819,arrow
1.276738092,other
-0.78139624,other
-0.295083479,other
-0.78139624,other
-0.78139624,other
-2.185881709,arrow
-5.164699543,other
0.774896225,arrow
-2.185881709,arrow
-5.164699543,other
0.774896225,arrow
-2.185881709,arrow
-5.164699543,other
0.774896225,arrow
-2.185881709,arrow
-5.164699543,other
-0.78139624,other
3.237651039,arrow
2.936689321,arrow
0.206423945,other
-0.197395004,other
-0.295083479,other
-0.78139624,other
-3.778345823,arrow
-0.684122251,arrow
-2.054391315,other
1.627506706,arrow
-3.778345823,arrow
-0.684122251,arrow
-2.054391315,other
-0.78139624,other
-2.111220436,arrow
-1.04494771,arrow
-2.779035135,arrow
-0.512009102,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
2.737417233,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-1.960936439,arrow
0.630340763,arrow
-0.672738586,arrow
1.518920754,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-1.960936439,arrow
0.630340763,arrow
1.518920754,arrow
-0.672738586,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
1.518920754,arrow
0.630340763,arrow
-1.960936439,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-0.672738586,arrow
-1.960936439,arrow
1.518920754,arrow
0.630340763,arrow
-2.686423184,arrow
-0.933617295,arrow
-0.890973859,arrow
2.965739133,arrow
-2.686423184,arrow
-0.933617295,arrow
-0.890973859,arrow
2.965739133,arrow
-0.78139624,other
-0.248231284,arrow
7.54859544,other
-0.295083479,other
-1.172301126,arrow
4.565290091,other
-0.363978632,arrow
5.006412658,other
-0.78139624,other
3.262238903,other
3.239175025,other
2.258727364,arrow
0.813341634,arrow
1.694230575,other
-0.78139624,other
-0.78139624,other
-0.78139624,other
3.262238903,other
-0.78139624,other
-1.105161311,arrow
-0.150110465,arrow
2.303797218,other
-1.105161311,arrow
-0.150110465,arrow
2.303797218,other
-0.915233675,arrow
-3.475098601,arrow
7.570548403,other
2.629514251,arrow
2.043496965,other
4.749595142,other
-1.121211934,arrow
-3.005119974,arrow
1.010423382,other
6.006683929,arrow
-1.121211934,arrow
-3.005119974,arrow
1.010423382,other
-2.62244459,arrow
6.006683929,arrow
-1.121211934,arrow
-3.005119974,arrow
1.010423382,other
2.64182362,arrow
4.564292592,other
-0.78139624,other
-2.102540111,arrow
-0.672078029,arrow
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
-2.399669918,arrow
-2.231820711,arrow
4.600247478,other
-4.30073011,other
-4.806718351,other
0.502978913,other
2.329257168,arrow
-5.614741947,other
2.403123173,other
-2.0989771,other
-2.0989771,other
-0.619726635,arrow
1.237868159,other
-0.295083479,other
-1.172301126,arrow
4.565290091,other
3.262238903,other
3.262238903,other
-1.172301126,arrow
4.565290091,other
-0.295083479,other
-0.619726635,arrow
1.237868159,other
-0.295083479,other
-1.172301126,arrow
4.565290091,other
-0.295083479,other
-0.619726635,arrow
1.237868159,other
-0.295083479,other
-1.172301126,arrow
4.565290091,other
3.262238903,other
-1.172301126,arrow
4.565290091,other
-1.172301126,arrow
4.565290091,other
-0.263511588,other
-0.617598386,other
-1.415138163,other
-1.415138163,other
-1.415138163,other
-1.415138163,other
-1.415138163,other
0.986988254,arrow
4.538034951,other
2.187086367,arrow
0.986988254,arrow
4.538034951,other
2.187086367,arrow
0.986988254,arrow
4.538034951,other
2.187086367,arrow
0.986988254,arrow
4.538034951,other
2.187086367,arrow
0.986988254,arrow
4.538034951,other
2.187086367,arrow
0.986988254,arrow
4.538034951,other
-1.809617789,arrow
-3.100749789,arrow
-3.061475527,other
-1.809617789,arrow
-3.061475527,other
-1.809617789,arrow
-3.061475527,other
-1.809617789,arrow
-3.061475527,other
-3.061475527,other
-3.061475527,other
-5.146867145,other
-2.435691221,arrow
-5.146867145,other
-2.435691221,arrow
-5.146867145,other
-1.889521553,arrow
-5.146867145,other
-1.889521553,arrow
-5.146867145,other
3.137705524,arrow
-1.889521553,arrow
-5.146867145,other
-0.772303928,arrow
0.117880912,other
1.078013501,arrow
0.117880912,other
0.385746891,arrow
1.078013501,arrow
0.117880912,other
0.385746891,arrow
1.078013501,arrow
0.117880912,other
0.385746891,arrow
1.078013501,arrow
0.117880912,other
0.385746891,arrow
1.078013501,arrow
0.117880912,other
0.385746891,arrow
1.078013501,arrow
0.117880912,other
-0.747713066,arrow
2.647453279,arrow
0.504656603,arrow
-1.754891802,other
-0.622337788,arrow
-0.747713066,arrow
2.647453279,arrow
0.504656603,arrow
-1.754891802,other
2.965594842,arrow
0.272270101,other
-2.091747866,other
0.70257298,arrow
2.551495904,other
0.467562138,other
4.406063084,arrow
-4.204596344,arrow
0.673378695,arrow
-0.305221833,other
-1.902347061,arrow
4.506966917,other
4.016299655,other
6.06058319,other
0.664206158,other
0.507083569,arrow
-0.183715453,arrow
-2.107830389,arrow
-3.134258717,other
4.406063084,arrow
-4.204596344,arrow
0.673378695,arrow
-0.305221833,other
-1.902347061,arrow
4.506966917,other
4.016299655,other
6.06058319,other
0.664206158,other
-0.183715453,arrow
-2.107830389,arrow
-3.134258717,other
4.406063084,arrow
-4.204596344,arrow
0.673378695,arrow
-0.305221833,other
-1.902347061,arrow
4.506966917,other
4.016299655,other
6.06058319,other
0.664206158,other
-2.107830389,arrow
-3.134258717,other
-1.902347061,arrow
-2.107830389,arrow
-3.134258717,other
-0.665356061,arrow
2.009913672,arrow
1.852985096,arrow
-1.031864661,other
-0.665356061,arrow
2.009913672,arrow
1.852985096,arrow
-1.031864661,other
-0.665356061,arrow
2.009913672,arrow
1.852985096,arrow
-1.031864661,other
-1.902347061,arrow
-2.107830389,arrow
-3.134258717,other
-0.622337788,arrow
-0.747713066,arrow
2.647453279,arrow
0.504656603,arrow
-1.754891802,other
0.385746891,arrow
1.078013501,arrow
0.117880912,other
-0.622337788,arrow
-0.747713066,arrow
2.647453279,arrow
0.504656603,arrow
-1.754891802,other
2.899912778,arrow
-0.622337788,arrow
-0.747713066,arrow
2.647453279,arrow
0.504656603,arrow
-1.754891802,other
0.385746891,arrow
1.078013501,arrow
0.117880912,other
-0.622337788,arrow
-0.747713066,arrow
2.647453279,arrow
0.504656603,arrow
-1.754891802,other
2.899912778,arrow
-1.902347061,arrow
-2.107830389,arrow
-3.134258717,other
-0.665356061,arrow
2.009913672,arrow
1.852985096,arrow
-1.031864661,other
-0.526789424,arrow
4.613666447,other
-0.526789424,arrow
4.613666447,other
2.311924343,arrow
4.613666447,other
-2.352642658,arrow
4.613666447,other
4.613666447,other
0.333337052,arrow
5.04686206,other
0.333337052,arrow
5.04686206,other
5.04686206,other
5.04686206,other
5.04686206,other
5.04686206,other
5.04686206,other
1.13E-07,arrow
3.842607435,other
1.13E-07,arrow
3.842607435,other
1.13E-07,arrow
3.842607435,other
1.13E-07,arrow
3.842607435,other
1.13E-07,arrow
3.842607435,other
1.13E-07,arrow
3.842607435,other
2.515709044,arrow
0.265484886,other
0.265484886,other
0.026370237,arrow
0.265484886,other
0.026370237,arrow
0.265484886,other
0.026370237,arrow
0.265484886,other
0.026370237,arrow
0.265484886,other
-2.371847806,arrow
0.026370237,arrow
0.265484886,other
-2.371847806,arrow
0.026370237,arrow
0.265484886,other
0.007549274,arrow
-2.371847806,arrow
0.026370237,arrow
0.265484886,other
0.007549274,arrow
-2.371847806,arrow
0.026370237,arrow
0.265484886,other
0.007549274,arrow
-2.371847806,arrow
0.026370237,arrow
0.265484886,other
2.595085453,arrow
-0.446254088,arrow
-1.350044085,arrow
1.137240667,other
2.595085453,arrow
-0.446254088,arrow
-1.350044085,arrow
1.137240667,other
2.595085453,arrow
-0.446254088,arrow
-1.350044085,arrow
1.137240667,other
2.595085453,arrow
-0.446254088,arrow
-1.350044085,arrow
1.137240667,other
2.595085453,arrow
-0.446254088,arrow
-1.350044085,arrow
1.137240667,other
2.595085453,arrow
-0.446254088,arrow
-1.350044085,arrow
1.137240667,other
2.595085453,arrow
-0.446254088,arrow
-1.350044085,arrow
1.137240667,other
2.595085453,arrow
-0.446254088,arrow
-1.350044085,arrow
1.137240667,other
2.595085453,arrow
-0.446254088,arrow
-1.350044085,arrow
1.137240667,other
0.51284186,other
0.846287895,arrow
0.51284186,other
0.846287895,arrow
0.51284186,other
0.846287895,arrow
0.51284186,other
0.846287895,arrow
0.51284186,other
0.846287895,arrow
0.51284186,other
0.846287895,arrow
0.51284186,other
-0.046317835,arrow
0.404449088,arrow
-0.046317835,arrow
-0.046317835,arrow
-0.046317835,arrow
-0.046317835,arrow
-0.046317835,arrow
-0.046317835,arrow
-0.046317835,arrow
-0.046317835,arrow
-0.046317835,arrow
-0.046317835,arrow
-0.046317835,arrow
-0.046317835,arrow
-0.046317835,arrow
-0.046317835,arrow
-0.046317835,arrow
0.980738176,arrow
0.980738176,arrow
0.980738176,arrow
0.980738176,arrow
-0.750901585,arrow
-0.083095474,arrow
0.980738176,arrow
-0.083095474,arrow
0.980738176,arrow
-0.083095474,arrow
0.980738176,arrow
-0.083095474,arrow
0.980738176,arrow
-0.083095474,arrow
0.980738176,arrow
-0.083095474,arrow
0.980738176,arrow
-0.083095474,arrow
0.980738176,arrow
-0.083095474,arrow
0.980738176,arrow
-0.083095474,arrow
0.980738176,arrow
-0.083095474,arrow
0.980738176,arrow
-0.083095474,arrow
0.980738176,arrow
-0.083095474,arrow
0.980738176,arrow
-0.083095474,arrow
0.980738176,arrow
2.886074905,arrow
2.05511193,arrow
1.155627853,arrow
-3.10457855,arrow
-0.087197537,other
2.886074905,arrow
2.05511193,arrow
1.155627853,arrow
-3.10457855,arrow
-0.087197537,other
1.258712712,arrow
2.886074905,arrow
1.155627853,arrow
-3.10457855,arrow
-0.087197537,other
1.258712712,arrow
2.886074905,arrow
1.155627853,arrow
-3.10457855,arrow
-0.087197537,other
1.258712712,arrow
2.886074905,arrow
1.155627853,arrow
-3.10457855,arrow
-0.087197537,other
1.258712712,arrow
2.886074905,arrow
1.155627853,arrow
-3.10457855,arrow
-0.087197537,other
1.258712712,arrow
2.886074905,arrow
1.155627853,arrow
-3.10457855,arrow
-0.087197537,other
1.258712712,arrow
2.886074905,arrow
1.155627853,arrow
-3.10457855,arrow
-0.087197537,other
1.258712712,arrow
2.886074905,arrow
1.155627853,arrow
