feature_relative_rotation,interpretation
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
-0.002515695,arrow
-0.016995329,arrow
0.001891433,other
-0.002515695,arrow
-0.016995329,arrow
0.001891433,other
-0.013747494,arrow
0.006334751,arrow
-0.028857022,arrow
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.000389737,other
-0.000389737,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
0.016840974,arrow
0.002701498,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
0.016840974,arrow
0.002701498,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
0.016840974,arrow
0.002701498,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
-0.000389737,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
0.016840974,arrow
0.002701498,other
0.006637073,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
0.002268456,arrow
0.005203305,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
0.001143389,arrow
-0.001520851,arrow
-0.000391524,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
0.001143389,arrow
-0.001520851,arrow
-0.000391524,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
0.002268456,arrow
0.005203305,other
0.006637073,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
0.001143389,arrow
-0.001520851,arrow
-0.000391524,other
0.002268456,arrow
0.005203305,other
0.005663978,other
0.002268456,arrow
0.005203305,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
0.001143389,arrow
-0.001520851,arrow
-0.000391524,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
0.001143389,arrow
-0.001520851,arrow
-0.000391524,other
0.002268456,arrow
0.005203305,other
4.20E-08,arrow
-0.009679552,arrow
0.005597665,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
-0.002515695,arrow
-0.016995329,arrow
0.001891433,other
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.000389737,other
0.016840974,arrow
0.002701498,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
-0.000389737,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
-0.000389737,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
0.006637073,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
4.20E-08,arrow
-0.009679552,arrow
0.005597665,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
-0.002515695,arrow
-0.016995329,arrow
0.001891433,other
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
-0.002515695,arrow
-0.016995329,arrow
0.001891433,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.000389737,other
0.016840974,arrow
0.002701498,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
0.016840974,arrow
0.002701498,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
0.016840974,arrow
0.002701498,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.000389737,other
0.016840974,arrow
0.002701498,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
-0.000389737,other
0.016840974,arrow
0.002701498,other
0.009492146,arrow
0.013271147,other
0.00836588,arrow
-0.000174926,other
-0.006190769,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
0.006637073,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
4.20E-08,arrow
-0.009679552,arrow
0.005597665,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
4.20E-08,arrow
-0.009679552,arrow
0.005597665,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
4.20E-08,arrow
-0.009679552,arrow
0.005597665,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
-0.002515695,arrow
-0.016995329,arrow
0.001891433,other
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
-0.002515695,arrow
-0.016995329,arrow
0.001891433,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
4.20E-08,arrow
-0.009679552,arrow
0.005597665,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
4.20E-08,arrow
-0.009679552,arrow
0.005597665,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
0.006637073,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
0.006637073,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
4.20E-08,arrow
-0.009679552,arrow
0.005597665,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
4.20E-08,arrow
-0.009679552,arrow
0.005597665,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
-0.002515695,arrow
-0.016995329,arrow
0.001891433,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
-0.000389737,other
0.006637073,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
4.20E-08,arrow
-0.009679552,arrow
0.005597665,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
-0.002515695,arrow
-0.016995329,arrow
0.001891433,other
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
4.20E-08,arrow
-0.009679552,arrow
0.005597665,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
-0.002515695,arrow
-0.016995329,arrow
0.001891433,other
-0.000389737,other
0.016840974,arrow
0.002701498,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.000389737,other
0.016840974,arrow
0.002701498,other
0.00789737,arrow
0.00840359,other
0.00789737,arrow
0.00840359,other
0.070698564,arrow
0.025795884,arrow
0.006201548,other
0.070698564,arrow
0.030865065,arrow
0.025795884,arrow
0.006201548,other
0.008153122,arrow
1.42E-08,arrow
0.006612314,other
0.008153122,arrow
1.42E-08,arrow
0.006612314,other
1.42E-08,arrow
0.006612314,other
-0.000962223,arrow
1.42E-08,arrow
0.006612314,other
0.018619877,arrow
-0.008442458,arrow
0.010033936,other
0.018619877,arrow
-0.008442458,arrow
0.010033936,other
0.018619877,arrow
-0.008442458,arrow
0.010033936,other
0.018619877,arrow
-0.008442458,arrow
0.010033936,other
0.018619877,arrow
-0.008442458,arrow
0.010033936,other
0.018619877,arrow
-0.008442458,arrow
0.010033936,other
0.018619877,arrow
-0.008442458,arrow
0.010033936,other
-0.010509457,arrow
0.004867786,arrow
-0.010509457,arrow
0.004867786,arrow
-0.010509457,arrow
0.004867786,arrow
-0.010509457,arrow
0.004867786,arrow
-0.010509457,arrow
0.004867786,arrow
-0.010509457,arrow
0.004867786,arrow
-0.010509457,arrow
0.004867786,arrow
-0.010509457,arrow
0.004867786,arrow
9.07699E-05,arrow
-0.003911039,arrow
9.07699E-05,arrow
-0.003911039,arrow
-0.00892722,arrow
9.07699E-05,arrow
-0.003911039,arrow
-0.00892722,arrow
9.07699E-05,arrow
-0.003911039,arrow
0.001599277,arrow
-0.010753523,arrow
-0.000251773,other
0.015335917,other
0.011228922,arrow
0.009528988,other
0.011228922,arrow
0.009528988,other
0.011228922,arrow
0.009528988,other
-0.013447047,other
0.011228922,arrow
0.009939953,other
0.005217809,other
0.005217809,other
0.000329836,other
0.000329836,other
0.000329836,other
0.000329836,other
0.000329836,other
0.000329836,other
0.000329836,other
0.000329836,other
-0.030407086,arrow
0.003887023,other
-0.003245197,arrow
-0.012980977,arrow
0.003144632,other
-0.003245197,arrow
-0.012980977,arrow
0.003144632,other
-0.003245197,arrow
-0.012980977,arrow
0.003144632,other
-0.003245197,arrow
-0.012980977,arrow
0.003144632,other
-0.003245197,arrow
-0.012980977,arrow
0.003144632,other
-0.003245197,arrow
-0.012980977,arrow
0.003144632,other
-0.003245197,arrow
-0.012980977,arrow
0.003144632,other
-0.003245197,arrow
-0.012980977,arrow
0.003144632,other
-0.000647481,other
-0.000647481,other
0.006637073,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
-0.002515695,arrow
-0.016995329,arrow
0.001891433,other
-0.010448773,arrow
0.00125592,other
-0.010448773,arrow
0.00125592,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
-0.002515695,arrow
-0.016995329,arrow
0.001891433,other
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
-0.002515695,arrow
-0.016995329,arrow
0.001891433,other
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
-0.000389737,other
0.009492146,arrow
0.013271147,other
0.00836588,arrow
-0.006190769,other
-0.000174926,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
0.019183775,other
-0.001200936,other
0.001627952,other
0.016840974,arrow
0.002701498,other
0.016840974,arrow
0.002701498,other
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.014534629,arrow
0,arrow
-0.002997651,other
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
0.006637073,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
-0.002515695,arrow
-0.016995329,arrow
0.001891433,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
-0.002515695,arrow
-0.016995329,arrow
0.001891433,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
-0.002515695,arrow
-0.016995329,arrow
0.001891433,other
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
-0.002515695,arrow
-0.016995329,arrow
