feature_bb_diagonal_len,interpretation
83.8233462,arrow
321.4304657,other
79.10509845,arrow
82.18109849,arrow
389.1042798,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
94.36630755,arrow
342.5176502,other
183.6125217,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
79.10509845,arrow
82.18109849,arrow
389.1042798,other
94.36630755,arrow
342.5176502,other
346.1556544,other
94.36630755,arrow
342.5176502,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
79.10509845,arrow
82.18109849,arrow
389.1042798,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
79.10509845,arrow
82.18109849,arrow
389.1042798,other
94.36630755,arrow
342.5176502,other
64.93460035,arrow
78.16009212,arrow
323.9089378,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
83.36403437,arrow
74.1152628,arrow
352.0329908,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
95.53795916,arrow
76.925,arrow
501.5273805,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
560.5093917,other
117.4735301,arrow
240.8871295,other
12.86353568,other
31.66287049,other
537.9042666,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
560.5093917,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
560.5093917,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
183.6125217,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
64.93460035,arrow
78.16009212,arrow
323.9089378,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
83.36403437,arrow
74.1152628,arrow
352.0329908,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
83.36403437,arrow
74.1152628,arrow
352.0329908,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
95.53795916,arrow
76.925,arrow
501.5273805,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
95.53795916,arrow
76.925,arrow
501.5273805,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
95.53795916,arrow
76.925,arrow
501.5273805,other
560.5093917,other
117.4735301,arrow
240.8871295,other
12.86353568,other
31.66287049,other
537.9042666,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
117.4735301,arrow
240.8871295,other
12.86353568,other
31.66287049,other
537.9042666,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
117.4735301,arrow
240.8871295,other
12.86353568,other
31.66287049,other
537.9042666,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
560.5093917,other
117.4735301,arrow
240.8871295,other
12.86353568,other
31.66287049,other
537.9042666,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
560.5093917,other
117.4735301,arrow
240.8871295,other
220.1799177,arrow
15.31806394,other
222.5550797,arrow
575.8862941,other
31.6007105,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
183.6125217,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
64.93460035,arrow
78.16009212,arrow
323.9089378,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
64.93460035,arrow
78.16009212,arrow
323.9089378,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
64.93460035,arrow
78.16009212,arrow
323.9089378,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
83.36403437,arrow
74.1152628,arrow
352.0329908,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
83.36403437,arrow
74.1152628,arrow
352.0329908,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
64.93460035,arrow
78.16009212,arrow
323.9089378,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
64.93460035,arrow
78.16009212,arrow
323.9089378,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
183.6125217,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
183.6125217,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
64.93460035,arrow
78.16009212,arrow
323.9089378,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
64.93460035,arrow
78.16009212,arrow
323.9089378,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
83.36403437,arrow
74.1152628,arrow
352.0329908,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
560.5093917,other
183.6125217,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
64.93460035,arrow
78.16009212,arrow
323.9089378,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
83.36403437,arrow
74.1152628,arrow
352.0329908,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
95.53795916,arrow
76.925,arrow
501.5273805,other
95.53795916,arrow
76.925,arrow
501.5273805,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
64.93460035,arrow
78.16009212,arrow
323.9089378,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
83.36403437,arrow
74.1152628,arrow
352.0329908,other
560.5093917,other
117.4735301,arrow
240.8871295,other
12.86353568,other
31.66287049,other
537.9042666,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
560.5093917,other
117.4735301,arrow
240.8871295,other
112.9459089,arrow
287.0501473,other
112.9459089,arrow
287.0501473,other
64.62197769,arrow
319.7106591,arrow
277.4021606,other
64.62197769,arrow
135.6135091,arrow
319.7106591,arrow
277.4021606,other
84.06771839,arrow
99.62866805,arrow
263.4553519,other
84.06771839,arrow
99.62866805,arrow
263.4553519,other
99.62866805,arrow
263.4553519,other
76.27875472,arrow
99.62866805,arrow
263.4553519,other
115.5043227,arrow
112.7035411,arrow
174.0540448,other
115.5043227,arrow
112.7035411,arrow
174.0540448,other
115.5043227,arrow
112.7035411,arrow
174.0540448,other
115.5043227,arrow
112.7035411,arrow
174.0540448,other
115.5043227,arrow
112.7035411,arrow
174.0540448,other
115.5043227,arrow
112.7035411,arrow
174.0540448,other
115.5043227,arrow
112.7035411,arrow
174.0540448,other
127.8701681,arrow
120.5266057,arrow
127.8701681,arrow
120.5266057,arrow
127.8701681,arrow
120.5266057,arrow
127.8701681,arrow
120.5266057,arrow
127.8701681,arrow
120.5266057,arrow
127.8701681,arrow
120.5266057,arrow
127.8701681,arrow
120.5266057,arrow
127.8701681,arrow
120.5266057,arrow
143.9394993,arrow
192.7253971,arrow
143.9394993,arrow
192.7253971,arrow
124.3828385,arrow
143.9394993,arrow
192.7253971,arrow
124.3828385,arrow
143.9394993,arrow
192.7253971,arrow
135.0925609,arrow
103.1838252,arrow
747.3185398,other
163.1345125,other
59.11654434,arrow
137.0059408,other
59.11654434,arrow
137.0059408,other
59.11654434,arrow
137.0059408,other
193.9923017,other
59.11654434,arrow
173.7139674,other
281.4985275,other
281.4985275,other
357.9489877,other
357.9489877,other
357.9489877,other
357.9489877,other
357.9489877,other
357.9489877,other
357.9489877,other
357.9489877,other
110.1051277,arrow
222.322923,other
84.41633397,arrow
81.22521075,arrow
284.7342142,other
84.41633397,arrow
81.22521075,arrow
284.7342142,other
84.41633397,arrow
81.22521075,arrow
284.7342142,other
84.41633397,arrow
81.22521075,arrow
284.7342142,other
84.41633397,arrow
81.22521075,arrow
284.7342142,other
84.41633397,arrow
81.22521075,arrow
284.7342142,other
84.41633397,arrow
81.22521075,arrow
284.7342142,other
84.41633397,arrow
81.22521075,arrow
284.7342142,other
469.0102018,other
469.0102018,other
183.6125217,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
83.36403437,arrow
74.1152628,arrow
352.0329908,other
102.7103195,arrow
341.8067705,other
102.7103195,arrow
341.8067705,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
83.36403437,arrow
74.1152628,arrow
352.0329908,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
83.36403437,arrow
74.1152628,arrow
352.0329908,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
95.53795916,arrow
76.925,arrow
501.5273805,other
95.53795916,arrow
76.925,arrow
501.5273805,other
95.53795916,arrow
76.925,arrow
501.5273805,other
95.53795916,arrow
76.925,arrow
501.5273805,other
95.53795916,arrow
76.925,arrow
501.5273805,other
95.53795916,arrow
76.925,arrow
501.5273805,other
95.53795916,arrow
76.925,arrow
501.5273805,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
95.53795916,arrow
76.925,arrow
501.5273805,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
560.5093917,other
220.1799177,arrow
15.31806394,other
222.5550797,arrow
31.6007105,other
575.8862941,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
12.86353568,other
31.66287049,other
537.9042666,other
117.4735301,arrow
240.8871295,other
117.4735301,arrow
240.8871295,other
95.53795916,arrow
76.925,arrow
501.5273805,other
95.53795916,arrow
76.925,arrow
501.5273805,other
95.53795916,arrow
76.925,arrow
501.5273805,other
95.53795916,arrow
76.925,arrow
501.5273805,other
95.53795916,arrow
76.925,arrow
501.5273805,other
95.53795916,arrow
76.925,arrow
501.5273805,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
183.6125217,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
83.36403437,arrow
74.1152628,arrow
352.0329908,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
83.36403437,arrow
74.1152628,arrow
352.0329908,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
83.36403437,arrow
74.1152628,arrow
352.0329908,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
83.36403437,arrow
74.1152628,arrow
352.0329908,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
83.36403437,arrow
74.1152628,arrow
352.0329908,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
83.36403437,arrow
74.1152628,arrow
352.0329908,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
95.53795916,arrow
76.925,arrow
501.5273805,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
95.53795916,arrow
76.925,arrow
501.5273805,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
83.36403437,arrow
74.1152628,arrow
352.0329908,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
95.53795916,arrow
76.925,arrow
501.5273805,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
117.4735301,arrow
240.8871295,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
95.53795916,arrow
76.925,arrow
501.5273805,other
95.53795916,arrow
76.925,arrow
501.5273805,other
95.53795916,arrow
76.925,arrow
501.5273805,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
493.1069844,other
493.1069844,other
493.1069844,other
493.1069844,other
493.1069844,other
81.52231253,arrow
493.1069844,other
81.52231253,arrow
