feature_log_aspect,interpretation
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.729734357,other
-2.030016645,other
-3.697175814,other
-0.729734357,other
-0.962204493,other
-2.949205889,arrow
-2.149310338,arrow
-1.849086185,other
-1.849715679,other
-0.838014434,other
-2.906614952,other
-0.963208294,other
-0.508930336,arrow
-0.880301115,other
-2.949205889,arrow
-2.149310338,arrow
-1.849086185,other
-1.849715679,other
-0.838014434,other
-0.508930336,arrow
-0.880301115,other
-1.278577333,other
-1.304513132,other
-0.77244198,other
-0.608623347,arrow
-3.317582974,other
-4.568632183,other
-0.831597075,arrow
-0.746879909,arrow
-3.09173414,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.831597075,arrow
-0.746879909,arrow
-3.09173414,other
-4.568632183,other
-0.43395925,arrow
-0.622693221,other
-0.43395925,arrow
-0.622693221,other
-0.922154718,arrow
-0.807453527,other
-0.922154718,arrow
-0.807453527,other
-0.962204493,other
-1.021897653,other
-1.021897653,other
-1.021897653,other
-1.021897653,other
-1.021897653,other
-1.021897653,other
-1.021897653,other
-1.021897653,other
-1.021897653,other
-1.021897653,other
-1.021897653,other
-0.891232767,other
-0.891232767,other
-0.891232767,other
-0.891232767,other
-0.891232767,other
-0.891232767,other
-0.696032147,other
-1.018888081,other
-2.386078763,other
-0.862706107,other
-0.862706107,other
-3.38979234,arrow
-3.287693353,arrow
-2.026830116,other
-1.08697596,other
-3.38979234,arrow
-3.287693353,arrow
-2.026830116,other
-1.08697596,other
-3.38979234,arrow
-3.287693353,arrow
-2.026830116,other
-1.08697596,other
-3.38979234,arrow
-3.287693353,arrow
-2.026830116,other
-1.08697596,other
-3.38979234,arrow
-3.287693353,arrow
-2.026830116,other
-1.08697596,other
-1.08697596,other
-3.38979234,arrow
-2.026830116,other
-3.287693353,arrow
-3.38979234,arrow
-3.287693353,arrow
-2.026830116,other
-1.08697596,other
-3.38979234,arrow
-3.287693353,arrow
-2.026830116,other
-1.95699757,other
-1.08697596,other
-3.38979234,arrow
-3.287693353,arrow
-2.026830116,other
-1.08697596,other
-3.38979234,arrow
-3.287693353,arrow
-2.026830116,other
-1.95699757,other
-1.08697596,other
-3.38979234,arrow
-3.287693353,arrow
-2.026830116,other
-1.95699757,other
-1.08697596,other
-3.38979234,arrow
-3.287693353,arrow
-2.026830116,other
-1.95699757,other
-1.08697596,other
-3.38979234,arrow
-3.287693353,arrow
-2.026830116,other
-1.95699757,other
-1.08697596,other
-3.38979234,arrow
-3.287693353,arrow
-2.026830116,other
-1.95699757,other
-1.08697596,other
-3.38979234,arrow
-3.287693353,arrow
-2.026830116,other
-1.95699757,other
-1.08697596,other
-3.38979234,arrow
-3.287693353,arrow
-2.026830116,other
-1.95699757,other
-1.08697596,other
-3.38979234,arrow
-3.287693353,arrow
-2.026830116,other
-1.95699757,other
-1.08697596,other
-3.38979234,arrow
-3.287693353,arrow
-2.026830116,other
-1.95699757,other
-1.08697596,other
-4.568632183,other
-0.831597075,arrow
-0.746879909,arrow
-3.09173414,other
-0.988807808,arrow
-2.815254988,other
-0.988807808,arrow
-2.815254988,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.545241808,arrow
-0.566723121,arrow
-3.337718815,other
-0.757782365,arrow
-0.574002979,arrow
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-0.988807808,arrow
-2.815254988,other
-0.988807808,arrow
-2.815254988,other
-0.545241808,arrow
-0.566723121,arrow
-3.337718815,other
-0.545241808,arrow
-0.566723121,arrow
-3.337718815,other
-0.757782365,arrow
-0.574002979,arrow
-0.757782365,arrow
-0.574002979,arrow
-0.436851547,arrow
-0.813174596,arrow
-0.46579168,arrow
-0.436851547,arrow
-0.813174596,arrow
-0.46579168,arrow
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.962204493,other
-0.608623347,arrow
-3.317582974,other
-3.48457384,arrow
-2.630530583,arrow
-0.592865763,arrow
-0.913665072,arrow
-2.286431623,other
-0.712641301,other
-0.962204493,other
-0.77244198,other
-0.508930336,arrow
-0.880301115,other
-0.838014434,other
-0.962204493,other
-0.962204493,other
-0.838014434,other
-0.508930336,arrow
-0.880301115,other
-0.77244198,other
-0.77244198,other
-0.77244198,other
-4.196669235,arrow
-3.460736165,arrow
-0.899854924,other
-0.962204493,other
-0.838014434,other
-0.962204493,other
-0.962204493,other
-1.275830003,arrow
-0.874536267,other
-1.155941568,arrow
-1.275830003,arrow
-0.874536267,other
-1.155941568,arrow
-1.275830003,arrow
-0.874536267,other
-1.155941568,arrow
-1.275830003,arrow
-0.874536267,other
-0.962204493,other
-2.949205889,arrow
-2.149310338,arrow
-1.849086185,other
-1.849715679,other
-0.838014434,other
-0.962204493,other
-0.882794982,arrow
-1.037652736,arrow
-0.95913711,other
-1.023262484,arrow
-0.882794982,arrow
-1.037652736,arrow
-0.95913711,other
-0.962204493,other
-0.543316813,arrow
-0.600150848,arrow
-0.449460235,arrow
-0.671060635,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.484416647,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.529227772,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.654563024,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.529227772,arrow
-0.492823915,arrow
-0.654563024,arrow
-0.63029887,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.529227772,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.63029887,arrow
-0.529227772,arrow
-0.654563024,arrow
-0.492823915,arrow
-0.605407239,arrow
-0.46515881,arrow
-0.905559346,arrow
-0.94031489,arrow
-0.605407239,arrow
-0.46515881,arrow
-0.905559346,arrow
-0.94031489,arrow
-0.962204493,other
-0.731408359,arrow
-0.99019844,other
-0.838014434,other
-0.508930336,arrow
-0.880301115,other
-0.697482746,arrow
-1.535122769,other
-0.962204493,other
-0.77244198,other
-4.568632183,other
-0.831597075,arrow
-0.746879909,arrow
-3.09173414,other
-0.962204493,other
-0.962204493,other
-0.962204493,other
-0.77244198,other
-0.962204493,other
-1.972680433,arrow
-2.019789666,arrow
-0.990794857,other
-1.972680433,arrow
-2.019789666,arrow
-0.990794857,other
-2.963698194,arrow
-2.501109944,arrow
-0.938882044,other
-0.645395381,arrow
-1.949868415,other
-1.86063968,other
-2.916076447,arrow
-3.256385675,arrow
-0.830404781,other
-1.044600553,arrow
-2.916076447,arrow
-3.256385675,arrow
-0.830404781,other
-0.844262469,arrow
-1.044600553,arrow
-2.916076447,arrow
-3.256385675,arrow
-0.830404781,other
-0.768832376,arrow
-0.742869468,other
-0.962204493,other
-0.757782365,arrow
-0.574002979,arrow
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.809926181,arrow
-0.975771656,arrow
-1.724816284,other
-1.754914819,other
-2.364133619,other
-0.698045072,other
-0.490504664,arrow
-0.776779847,other
-1.562749892,other
-0.652594433,other
-0.652594433,other
-0.734576608,arrow
-1.018790609,other
-0.838014434,other
-0.508930336,arrow
-0.880301115,other
-0.77244198,other
-0.77244198,other
-0.508930336,arrow
-0.880301115,other
-0.838014434,other
-0.734576608,arrow
-1.018790609,other
-0.838014434,other
-0.508930336,arrow
-0.880301115,other
-0.838014434,other
-0.734576608,arrow
-1.018790609,other
-0.838014434,other
-0.508930336,arrow
-0.880301115,other
-0.77244198,other
-0.508930336,arrow
-0.880301115,other
-0.508930336,arrow
-0.880301115,other
-0.660534797,other
-0.747554567,other
-0.904815969,other
-0.904815969,other
-0.904815969,other
-0.904815969,other
-0.904815969,other
-0.936853732,arrow
-3.0212206,other
-1.125740705,arrow
-0.936853732,arrow
-3.0212206,other
-1.125740705,arrow
-0.936853732,arrow
-3.0212206,other
-1.125740705,arrow
-0.936853732,arrow
-3.0212206,other
-1.125740705,arrow
-0.936853732,arrow
-3.0212206,other
-1.125740705,arrow
-0.936853732,arrow
-3.0212206,other
-0.506107646,arrow
-0.746812358,arrow
-0.820781478,other
-0.506107646,arrow
-0.820781478,other
-0.506107646,arrow
-0.820781478,other
-0.506107646,arrow
-0.820781478,other
-0.820781478,other
-0.820781478,other
-0.950472508,other
-0.62745134,arrow
-0.950472508,other
-0.62745134,arrow
-0.950472508,other
-0.620205891,arrow
-0.950472508,other
-0.620205891,arrow
-0.950472508,other
-0.60239624,arrow
-0.620205891,arrow
-0.950472508,other
-0.714136779,arrow
-1.03013353,other
-0.549484738,arrow
-1.03013353,other
-0.474328111,arrow
-0.549484738,arrow
-1.03013353,other
-0.474328111,arrow
-0.549484738,arrow
-1.03013353,other
-0.474328111,arrow
-0.549484738,arrow
-1.03013353,other
-0.474328111,arrow
-0.549484738,arrow
-1.03013353,other
-0.474328111,arrow
-0.549484738,arrow
-1.03013353,other
-0.60657105,arrow
-0.361920097,arrow
-0.369215756,arrow
-1.389304107,other
-0.441724059,arrow
-0.60657105,arrow
-0.361920097,arrow
-0.369215756,arrow
-1.389304107,other
-0.65931667,arrow
-2.158837665,other
-2.03975135,other
-0.454150702,arrow
-1.845115998,other
-1.155471092,other
-1.578958062,arrow
-0.516665516,arrow
-1.578553849,arrow
-1.043888449,other
-0.739244506,arrow
-2.347508515,other
-1.961799585,other
-2.482147043,other
-1.802280388,other
-1.24460286,arrow
-1.247510802,arrow
-0.458650532,arrow
-2.138599687,other
-1.578958062,arrow
-0.516665516,arrow
-1.578553849,arrow
-1.043888449,other
-0.739244506,arrow
-2.347508515,other
-1.961799585,other
-2.482147043,other
-1.802280388,other
-1.247510802,arrow
-0.458650532,arrow
-2.138599687,other
-1.578958062,arrow
-0.516665516,arrow
-1.578553849,arrow
-1.043888449,other
-0.739244506,arrow
-2.347508515,other
-1.961799585,other
-2.482147043,other
-1.802280388,other
-0.458650532,arrow
-2.138599687,other
-0.739244506,arrow
-0.458650532,arrow
-2.138599687,other
-0.798290145,arrow
-0.448321102,arrow
-0.768995516,arrow
-2.313827989,other
-0.798290145,arrow
-0.448321102,arrow
-0.768995516,arrow
-2.313827989,other
-0.798290145,arrow
-0.448321102,arrow
-0.768995516,arrow
-2.313827989,other
-0.739244506,arrow
-0.458650532,arrow
-2.138599687,other
-0.441724059,arrow
-0.60657105,arrow
-0.361920097,arrow
-0.369215756,arrow
-1.389304107,other
-0.474328111,arrow
-0.549484738,arrow
-1.03013353,other
-0.441724059,arrow
-0.60657105,arrow
-0.361920097,arrow
-0.369215756,arrow
-1.389304107,other
-1.633291675,arrow
-0.441724059,arrow
-0.60657105,arrow
-0.361920097,arrow
-0.369215756,arrow
-1.389304107,other
-0.474328111,arrow
-0.549484738,arrow
-1.03013353,other
-0.441724059,arrow
-0.60657105,arrow
-0.361920097,arrow
-0.369215756,arrow
-1.389304107,other
-1.633291675,arrow
-0.739244506,arrow
-0.458650532,arrow
-2.138599687,other
-0.798290145,arrow
-0.448321102,arrow
-0.768995516,arrow
-2.313827989,other
-0.549529807,arrow
-4.045375552,other
-0.549529807,arrow
-4.045375552,other
-0.518856834,arrow
-4.045375552,other
-0.643565691,arrow
-4.045375552,other
-4.045375552,other
-0.523732104,arrow
-3.365962657,other
-0.523732104,arrow
-3.365962657,other
-3.365962657,other
-3.365962657,other
-3.365962657,other
-3.365962657,other
-3.365962657,other
-0.285287253,arrow
-0.987362023,other
-0.285287253,arrow
-0.987362023,other
-0.285287253,arrow
-0.987362023,other
-0.285287253,arrow
-0.987362023,other
-0.285287253,arrow
-0.987362023,other
-0.285287253,arrow
-0.987362023,other
-0.776917712,arrow
-0.916758699,other
-0.916758699,other
-0.33523529,arrow
-0.916758699,other
-0.33523529,arrow
-0.916758699,other
-0.33523529,arrow
-0.916758699,other
-0.33523529,arrow
-0.916758699,other
-0.936870116,arrow
-0.33523529,arrow
-0.916758699,other
-0.936870116,arrow
-0.33523529,arrow
-0.916758699,other
-0.983648395,arrow
-0.936870116,arrow
-0.33523529,arrow
-0.916758699,other
-0.983648395,arrow
-0.936870116,arrow
-0.33523529,arrow
-0.916758699,other
-0.983648395,arrow
-0.936870116,arrow
-0.33523529,arrow
-0.916758699,other
-0.573156045,arrow
-0.401292036,arrow
-0.628697537,arrow
-0.881354466,other
-0.573156045,arrow
-0.401292036,arrow
-0.628697537,arrow
-0.881354466,other
-0.573156045,arrow
-0.401292036,arrow
-0.628697537,arrow
-0.881354466,other
-0.573156045,arrow
-0.401292036,arrow
-0.628697537,arrow
-0.881354466,other
-0.573156045,arrow
-0.401292036,arrow
-0.628697537,arrow
-0.881354466,other
-0.573156045,arrow
-0.401292036,arrow
-0.628697537,arrow
-0.881354466,other
-0.573156045,arrow
-0.401292036,arrow
-0.628697537,arrow
-0.881354466,other
-0.573156045,arrow
-0.401292036,arrow
-0.628697537,arrow
-0.881354466,other
-0.573156045,arrow
-0.401292036,arrow
-0.628697537,arrow
-0.881354466,other
-0.970031827,other
-0.573676352,arrow
-0.970031827,other
-0.573676352,arrow
-0.970031827,other
-0.573676352,arrow
-0.970031827,other
-0.573676352,arrow
-0.970031827,other
-0.573676352,arrow
-0.970031827,other
-0.573676352,arrow
-0.970031827,other
-0.513680444,arrow
-1.054631617,arrow
-0.513680444,arrow
-0.513680444,arrow
-0.513680444,arrow
-0.513680444,arrow
-0.513680444,arrow
-0.513680444,arrow
-0.513680444,arrow
-0.513680444,arrow
-0.513680444,arrow
-0.513680444,arrow
-0.513680444,arrow
-0.513680444,arrow
-0.513680444,arrow
-0.513680444,arrow
-0.513680444,arrow
-1.330488572,arrow
-1.330488572,arrow
-1.330488572,arrow
-1.330488572,arrow
-0.699164592,arrow
-0.303626185,arrow
-1.330488572,arrow
-0.303626185,arrow
-1.330488572,arrow
-0.303626185,arrow
-1.330488572,arrow
-0.303626185,arrow
-1.330488572,arrow
