feature_NDDE,interpretation
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
0.504003786,arrow
0.222625076,arrow
0.163773824,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.383108132,arrow
0.161122027,arrow
0.562822726,arrow
0.095075524,arrow
0.383108132,arrow
0.161122027,arrow
0.562822726,arrow
0.095075524,arrow
0.888923628,other
0.768184108,arrow
0.716912136,other
0.660484143,other
0.09343638,arrow
0.239520337,other
0.191135866,arrow
0.029018658,other
0.888923628,other
0.671721785,other
0.333186644,other
0.489588521,arrow
0.242074939,arrow
0.445325771,other
0.888923628,other
0.888923628,other
0.888923628,other
0.671721785,other
0.888923628,other
0.145607659,arrow
0.133283075,arrow
0.784501449,other
0.145607659,arrow
0.133283075,arrow
0.784501449,other
0.060236616,arrow
0.152199053,arrow
0.407813309,other
0.810714705,arrow
0.038468067,other
0.342059665,other
0.563027918,arrow
0.374554404,arrow
0.675299719,other
0.089913768,arrow
0.563027918,arrow
0.374554404,arrow
0.675299719,other
0.508581115,arrow
0.089913768,arrow
0.563027918,arrow
0.374554404,arrow
0.675299719,other
0.212908719,arrow
0.652326044,other
0.888923628,other
0.194933697,arrow
0.105716508,arrow
0.585611079,arrow
0.753591279,arrow
0.804010052,other
0.303591766,arrow
0.394150548,arrow
0.009700956,other
0.056788336,other
0.070215743,other
0.61240261,other
0.254523739,arrow
0.622543268,other
0.027590005,other
0.948241978,other
0.948241978,other
0.689157916,arrow
0.658624498,other
0.660484143,other
0.09343638,arrow
0.239520337,other
0.671721785,other
0.671721785,other
0.09343638,arrow
0.239520337,other
0.660484143,other
0.689157916,arrow
0.658624498,other
0.660484143,other
0.09343638,arrow
0.239520337,other
0.660484143,other
0.689157916,arrow
0.658624498,other
0.660484143,other
0.09343638,arrow
0.239520337,other
0.671721785,other
0.09343638,arrow
0.239520337,other
0.09343638,arrow
0.239520337,other
0.718160655,other
0.764932699,other
0.868939049,other
0.868939049,other
0.868939049,other
0.868939049,other
0.868939049,other
0.384373607,arrow
0.487563535,other
0.592661769,arrow
0.384373607,arrow
0.487563535,other
0.592661769,arrow
0.384373607,arrow
0.487563535,other
0.592661769,arrow
0.384373607,arrow
0.487563535,other
0.592661769,arrow
0.384373607,arrow
0.487563535,other
0.592661769,arrow
0.384373607,arrow
0.487563535,other
0.67900887,arrow
0.51096793,arrow
0.404703084,other
0.67900887,arrow
0.404703084,other
0.67900887,arrow
0.404703084,other
0.67900887,arrow
0.404703084,other
0.404703084,other
0.404703084,other
0.387665588,other
0.339317862,arrow
0.387665588,other
0.339317862,arrow
0.387665588,other
0.578523006,arrow
0.387665588,other
0.578523006,arrow
0.387665588,other
0.687000359,arrow
0.578523006,arrow
0.387665588,other
0.272220083,arrow
0.925184777,other
0.309167844,arrow
0.925184777,other
0.442656271,arrow
0.309167844,arrow
0.925184777,other
0.442656271,arrow
0.309167844,arrow
0.925184777,other
0.442656271,arrow
0.309167844,arrow
0.925184777,other
0.442656271,arrow
0.309167844,arrow
0.925184777,other
0.442656271,arrow
0.309167844,arrow
0.925184777,other
0.544706025,arrow
0.053771008,arrow
0.070483079,arrow
0.823655922,other
0.625972092,arrow
0.544706025,arrow
0.053771008,arrow
0.070483079,arrow
0.823655922,other
0.993749013,arrow
0.816336944,other
0.416013435,other
0.468160497,arrow
0.429552242,other
0.48691042,other
0.553456225,arrow
0.466041146,arrow
0.064529855,arrow
1,other
0.890204913,arrow
0.28738486,other
0.489501973,other
0.64630181,other
0.35489523,other
0.142288763,arrow
1,arrow
0.591887986,arrow
0.847626345,other
0.553456225,arrow
0.466041146,arrow
0.064529855,arrow
1,other
0.890204913,arrow
0.28738486,other
0.489501973,other
0.64630181,other
0.35489523,other
1,arrow
0.591887986,arrow
0.847626345,other
0.553456225,arrow
0.466041146,arrow
0.064529855,arrow
1,other
0.890204913,arrow
0.28738486,other
0.489501973,other
0.64630181,other
0.35489523,other
0.591887986,arrow
0.847626345,other
0.890204913,arrow
0.591887986,arrow
0.847626345,other
0.117523391,arrow
0.886764535,arrow
0.952073382,arrow
0.252409309,other
0.117523391,arrow
0.886764535,arrow
0.952073382,arrow
0.252409309,other
0.117523391,arrow
0.886764535,arrow
0.952073382,arrow
0.252409309,other
0.890204913,arrow
0.591887986,arrow
0.847626345,other
0.625972092,arrow
0.544706025,arrow
0.053771008,arrow
0.070483079,arrow
0.823655922,other
0.442656271,arrow
0.309167844,arrow
0.925184777,other
0.625972092,arrow
0.544706025,arrow
0.053771008,arrow
0.070483079,arrow
0.823655922,other
0.067918024,arrow
0.625972092,arrow
0.544706025,arrow
0.053771008,arrow
0.070483079,arrow
0.823655922,other
0.442656271,arrow
0.309167844,arrow
0.925184777,other
0.625972092,arrow
0.544706025,arrow
0.053771008,arrow
0.070483079,arrow
0.823655922,other
0.067918024,arrow
0.890204913,arrow
0.591887986,arrow
0.847626345,other
0.117523391,arrow
0.886764535,arrow
0.952073382,arrow
0.252409309,other
0.149390525,arrow
0.13199413,other
0.149390525,arrow
0.13199413,other
0.179844862,arrow
0.13199413,other
0.098881662,arrow
0.13199413,other
0.13199413,other
0.851639526,arrow
0.023915606,other
0.851639526,arrow
0.023915606,other
0.023915606,other
0.023915606,other
0.023915606,other
0.023915606,other
0.023915606,other
0.756422524,arrow
0.362912981,other
0.756422524,arrow
0.362912981,other
0.756422524,arrow
0.362912981,other
0.756422524,arrow
0.362912981,other
0.756422524,arrow
0.362912981,other
0.756422524,arrow
0.362912981,other
0.136733017,arrow
0.582744546,other
0.582744546,other
0.486338497,arrow
0.582744546,other
0.486338497,arrow
0.582744546,other
0.486338497,arrow
0.582744546,other
0.486338497,arrow
0.582744546,other
0.140313426,arrow
0.486338497,arrow
0.582744546,other
0.140313426,arrow
0.486338497,arrow
0.582744546,other
0.365169674,arrow
0.140313426,arrow
0.486338497,arrow
0.582744546,other
0.365169674,arrow
0.140313426,arrow
0.486338497,arrow
0.582744546,other
0.365169674,arrow
0.140313426,arrow
0.486338497,arrow
0.582744546,other
0.422348511,arrow
0.027736453,arrow
0.624806688,arrow
0.570856378,other
0.422348511,arrow
0.027736453,arrow
0.624806688,arrow
0.570856378,other
0.422348511,arrow
0.027736453,arrow
0.624806688,arrow
0.570856378,other
0.422348511,arrow
0.027736453,arrow
0.624806688,arrow
0.570856378,other
0.422348511,arrow
0.027736453,arrow
0.624806688,arrow
0.570856378,other
0.422348511,arrow
0.027736453,arrow
0.624806688,arrow
0.570856378,other
0.422348511,arrow
0.027736453,arrow
0.624806688,arrow
0.570856378,other
0.422348511,arrow
0.027736453,arrow
0.624806688,arrow
0.570856378,other
0.422348511,arrow
0.027736453,arrow
0.624806688,arrow
0.570856378,other
0.483398763,other
0.518429983,arrow
0.483398763,other
0.518429983,arrow
0.483398763,other
0.518429983,arrow
0.483398763,other
0.518429983,arrow
0.483398763,other
0.518429983,arrow
0.483398763,other
0.518429983,arrow
0.483398763,other
0.824342901,arrow
0.564834217,arrow
0.824342901,arrow
0.824342901,arrow
0.824342901,arrow
0.824342901,arrow
0.824342901,arrow
0.824342901,arrow
0.824342901,arrow
0.824342901,arrow
0.824342901,arrow
0.824342901,arrow
0.824342901,arrow
0.824342901,arrow
0.824342901,arrow
0.824342901,arrow
0.824342901,arrow
0.571328015,arrow
0.571328015,arrow
0.571328015,arrow
0.571328015,arrow
0.134900882,arrow
0.803298416,arrow
0.571328015,arrow
0.803298416,arrow
0.571328015,arrow
0.803298416,arrow
0.571328015,arrow
0.803298416,arrow
0.571328015,arrow
0.803298416,arrow
0.571328015,arrow
0.803298416,arrow
0.571328015,arrow
0.803298416,arrow
0.571328015,arrow
0.803298416,arrow
0.571328015,arrow
0.803298416,arrow
0.571328015,arrow
0.803298416,arrow
0.571328015,arrow
0.803298416,arrow
0.571328015,arrow
0.803298416,arrow
0.571328015,arrow
0.803298416,arrow
0.571328015,arrow
0.637645994,arrow
0.449884688,arrow
0.852964377,arrow
0.634391606,arrow
0.644399118,other
0.637645994,arrow
0.449884688,arrow
0.852964377,arrow
0.634391606,arrow
0.644399118,other
0.658173415,arrow
0.637645994,arrow
0.852964377,arrow
0.634391606,arrow
0.644399118,other
0.658173415,arrow
0.637645994,arrow
0.852964377,arrow
0.634391606,arrow
0.644399118,other
0.658173415,arrow
0.637645994,arrow
0.852964377,arrow
0.634391606,arrow
0.644399118,other
0.658173415,arrow
0.637645994,arrow
0.852964377,arrow
0.634391606,arrow
0.644399118,other
0.658173415,arrow
0.637645994,arrow
0.852964377,arrow
0.634391606,arrow
0.644399118,other
0.658173415,arrow
0.637645994,arrow
0.852964377,arrow
0.634391606,arrow
0.644399118,other
0.658173415,arrow
0.637645994,arrow
0.852964377,arrow
0.634391606,arrow
0.644399118,other
0.658173415,arrow
0.637645994,arrow
0.852964377,arrow
0.634391606,arrow
0.644399118,other
0.77205437,arrow
0.717403662,other
0.77205437,arrow
0.717403662,other
0.77205437,arrow
0.717403662,other
0.77205437,arrow
0.717403662,other
0.77205437,arrow
0.717403662,other
0.77205437,arrow
0.717403662,other
0.77205437,arrow
0.717403662,other
0.77205437,arrow
0.717403662,other
0.77205437,arrow
0.717403662,other
0.77205437,arrow
0.717403662,other
0.77205437,arrow
0.717403662,other
0.808695772,arrow
0.362755048,other
0.943420193,other
0.943420193,other
0.897588116,other
0.897588116,other
0.296413703,other
0.209582649,arrow
0.435551412,other
0.209582649,arrow
0.435551412,other
0.389900472,other
0.464405832,other
0.016306244,other
0.047216765,other
0.047216765,other
0.047216765,other
0.047216765,other
0.047216765,other
0.047216765,other
0.047216765,other
0.047216765,other
0.343094514,arrow
0.16220838,other
0.343094514,arrow
0.16220838,other
0.759222192,arrow
0.556058949,other
0.595165785,arrow
0.759222192,arrow
0.556058949,other
0.595165785,arrow
0.759222192,arrow
0.556058949,other
0.899738639,arrow
0.65585455,arrow
0.965810365,other
0.899738639,arrow
0.65585455,arrow
0.899738639,arrow
0.65585455,arrow
0.053150109,arrow
0.053150109,arrow
0.18587891,arrow
0.053150109,arrow
0.528699489,arrow
0.295441997,arrow
0.119711804,arrow
0.528699489,arrow
0.295441997,arrow
0.119711804,arrow
0.528699489,arrow
0.295441997,arrow
0.203472867,arrow
0.669328168,other
0.111183538,arrow
0.159334187,arrow
0.085429555,other
0.194933697,arrow
0.105716508,arrow
0.023160762,arrow
0.212539052,arrow
0.310285851,arrow
0.240695048,arrow
0.249713005,arrow
0.122824906,arrow
0.061738412,arrow
0.114846548,arrow
0.22669579,arrow
0.43350935,arrow
0.592656266,arrow
0.333186644,other
0.489588521,arrow
0.242074939,arrow
0.445325771,other
0.585611079,arrow
0.753591279,arrow
0.499709089,arrow
0.058344704,arrow
0.138377764,arrow
0.479219638,arrow
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.226459451,arrow
0.025024374,arrow
0.226459451,arrow
0.025024374,arrow
0.226459451,arrow
0.025024374,arrow
0.226459451,arrow
0.025024374,arrow
0.226459451,arrow
0.025024374,arrow
0.226459451,arrow
0.025024374,arrow
0.226459451,arrow
0.025024374,arrow
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.09343638,arrow
0.413633796,arrow
0.493111131,other
0.039175598,arrow
0.039175598,arrow
0.063119699,other
0.824598517,arrow
0.11475813,other
0.315757267,arrow
0.09343638,arrow
0.203472867,arrow
0.669328168,other
0.09343638,arrow
0.126058498,arrow
0.113621615,arrow
0.653519586,arrow
0.197166757,arrow
0.412166357,arrow
0.126058498,arrow
0.113621615,arrow
0.197166757,arrow
0.483482988,arrow
0.307499495,arrow
0.483482988,arrow
0.307499495,arrow
0.074081152,arrow
0.073193259,arrow
0.128280415,arrow
0.074081152,arrow
0.130037725,arrow
0.026330003,arrow
0.587461133,arrow
0.535472516,arrow
0.130037725,arrow
0.026330003,arrow
0.587461133,arrow
0.535472516,arrow
0.506848655,arrow
1,arrow
0.506848655,arrow
1,arrow
0.506848655,arrow
1,arrow
0.502696867,other
0.530805979,arrow
0.449856877,other
0.530805979,arrow
0.449856877,other
0.530805979,arrow
0.449856877,other
0.530805979,arrow
0.449856877,other
0.68793855,arrow
0.68793855,arrow
0.68793855,arrow
0.68793855,arrow
0.524075072,arrow
0.049457105,arrow
0.610428342,arrow
0.830324084,arrow
0.114846548,arrow
0.22669579,arrow
0.43350935,arrow
0.592656266,arrow
0.435189855,arrow
0.457042823,arrow
0.624773643,arrow
0.478951083,arrow
0.538755442,arrow
0.038449391,arrow
0.679864427,arrow
0.421787622,arrow
0.435189855,arrow
0.457042823,arrow
0.624773643,arrow
0.478951083,arrow
0.538755442,arrow
0.038449391,arrow
0.430060775,arrow
0.319274003,arrow
0.038985775,arrow
0.313044107,arrow
0.117179796,arrow
0.202543978,arrow
0.166862577,arrow
0.435189855,arrow
0.457042823,arrow
0.624773643,arrow
0.478951083,arrow
0.538755442,arrow
0.038449391,arrow
0.679864427,arrow
0.421787622,arrow
0.679864427,arrow
0.421787622,arrow
0.435189855,arrow
0.457042823,arrow
0.624773643,arrow
0.478951083,arrow
0.538755442,arrow
0.038449391,arrow
0.679864427,arrow
0.421787622,arrow
0.435189855,arrow
0.457042823,arrow
0.624773643,arrow
0.478951083,arrow
0.538755442,arrow
0.038449391,arrow
0.170967291,arrow
0.184553676,arrow
0.033771778,other
0.391064086,arrow
0.655280468,other
0.575891813,arrow
0.328425981,arrow
0.515383674,other
0.501689136,other
0.393642656,arrow
0.348895938,other
0.393642656,arrow
0.348895938,other
0.393642656,arrow
0.348895938,other
0.605866135,arrow
0.605866135,arrow
0.605866135,arrow
0.605866135,arrow
0.37687512,arrow
0.035732026,arrow
0.211374779,arrow
0.482063829,arrow
0.399195678,other
0.482063829,arrow
0.399195678,other
0.224071894,arrow
0.382349916,arrow
0.4016121,other
0.224071894,arrow
0.382349916,arrow
0.4016121,other
0.224071894,arrow
0.382349916,arrow
0.4016121,other
0.261125055,arrow
0.128155135,arrow
0.133255439,arrow
0.160197302,arrow
0.181851565,arrow
0.133255439,arrow
0.160197302,arrow
0.181851565,arrow
0.133255439,arrow
0.160197302,arrow
0.181851565,arrow
0.37687512,arrow
0.035732026,arrow
0.211374779,arrow
0.605866135,arrow
0.217193147,arrow
0.490548383,other
0.032396877,arrow
0.300706826,arrow
0.393509442,other
0.131144743,arrow
0.289893455,arrow
0.719789118,arrow
0.276283551,arrow
0.061861109,arrow
0.131144743,arrow
0.289893455,arrow
0.719789118,arrow
0.131144743,arrow
0.289893455,arrow
0.719789118,arrow
0.033037822,arrow
0.380900578,arrow
0.150621262,arrow
0.033037822,arrow
0.380900578,arrow
0.150621262,arrow
0.398758799,arrow
0.167933462,arrow
0.560484889,arrow
0.18496548,arrow
0.729435724,arrow
0.656906033,arrow
0.29405184,arrow
0.316958903,arrow
0.05407906,arrow
0.29405184,arrow
0.316958903,arrow
0.05407906,arrow
0.29405184,arrow
0.316958903,arrow
0.05407906,arrow
0.29405184,arrow
0.316958903,arrow
0.05407906,arrow
0.29405184,arrow
0.316958903,arrow
0.05407906,arrow
0.581764814,arrow
0.29405184,arrow
0.05407906,arrow
0.581764814,arrow
0.29405184,arrow
0.05407906,arrow
0.581764814,arrow
0.29405184,arrow
0.05407906,arrow
0.581764814,arrow
0.29405184,arrow
0.05407906,arrow
0.09343638,arrow
0.573664638,arrow
0.978919532,arrow
0.09343638,arrow
0.12232541,arrow
0.194933697,arrow
0.105716508,arrow
0.240695048,arrow
0.249713005,arrow
0.122824906,arrow
0.061738412,arrow
0.203472867,arrow
0.669328168,other
0.09343638,arrow
0.194933697,arrow
0.105716508,arrow
0.023160762,arrow
0.212539052,arrow
0.310285851,arrow
0.249713005,arrow
0.122824906,arrow
0.061738412,arrow
0.240695048,arrow
0.105716508,arrow
0.194933697,arrow
0.240695048,arrow
0.249713005,arrow
0.122824906,arrow
0.061738412,arrow
0.194933697,arrow
0.105716508,arrow
0.240695048,arrow
0.249713005,arrow
0.122824906,arrow
0.061738412,arrow
0.114846548,arrow
0.22669579,arrow
0.43350935,arrow
0.592656266,arrow
0.418666704,arrow
0.338573625,arrow
0.418666704,arrow
0.338573625,arrow
0.418666704,arrow
0.338573625,arrow
0.418666704,arrow
0.338573625,arrow
0.568469456,arrow
0.561927545,other
0.334716119,arrow
0.673269979,other
0.530312096,arrow
0.368415288,other
0.08033586,arrow
0.661761663,arrow
0.45572416,other
0.151973839,arrow
0.431682866,other
0.151973839,arrow
0.431682866,other
0.151973839,arrow
0.431682866,other
0.178828303,arrow
0.382338666,other
0.370337461,arrow
0.081162744,arrow
0.479977661,other
0.229452664,arrow
0.382338666,other
0.229452664,arrow
0.382338666,other
0.370337461,arrow
0.081162744,arrow
0.479977661,other
0.370337461,arrow
0.081162744,arrow
0.479977661,other
0.268583813,arrow
0.081162744,arrow
0.479977661,other
0.268583813,arrow
0.081162744,arrow
0.479977661,other
0.357339175,other
0.746177501,arrow
0.283744465,arrow
0.268583813,arrow
0.081162744,arrow
0.479977661,other
0.081162744,arrow
0.268583813,arrow
0.479977661,other
0.746177501,arrow
0.283744465,arrow
0.357339175,other
0.746177501,arrow
0.283744465,arrow
0.357339175,other
0.746177501,arrow
0.283744465,arrow
0.357339175,other
0.030447197,other
0.6235724,arrow
0.746177501,arrow
0.283744465,arrow
0.357339175,other
0.6235724,arrow
0.030447197,other
0.746177501,arrow
0.283744465,arrow
0.357339175,other
0.174730979,arrow
0.112771123,arrow
0.747990044,arrow
0.039657874,arrow
0.760482575,arrow
0.088224851,arrow
0.467884225,arrow
0.760482575,arrow
0.088224851,arrow
0.467884225,arrow
0.148150712,arrow
0.214492167,arrow
0.041864787,arrow
0.148150712,arrow
0.214492167,arrow
0.041864787,arrow
0.147030701,other
0.607337693,arrow
0.051152392,arrow
0.179188942,arrow
0.009489742,arrow
0.800392853,other
0.186892353,arrow
0.607337693,arrow
0.179188942,arrow
0.009489742,arrow
0.222902308,arrow
0.614975928,arrow
0.186892353,arrow
0.222902308,arrow
0.614975928,arrow
0.186892353,arrow
0.222902308,arrow
0.614975928,arrow
0.186892353,arrow
0.800392853,other
0.467994738,arrow
0.430559517,arrow
0.327568505,arrow
0.114831561,arrow
0.050418211,arrow
0.162836576,arrow
0.011151938,arrow
0.610261383,arrow
0.050418211,arrow
0.162836576,arrow
0.610261383,arrow
0.050418211,arrow
0.162836576,arrow
0.610261383,arrow
0.739912149,arrow
0.405861128,arrow
0.762141589,arrow
0.897212632,arrow
0.151840268,arrow
0.762141589,arrow
0.897212632,arrow
0.151840268,arrow
0.027883241,arrow
0.625832756,arrow
0.691400912,arrow
0.855858594,arrow
0.287566439,arrow
0.180435142,arrow
0.833959902,arrow
0.787964856,arrow
0.050418211,arrow
0.162836576,arrow
