feature_dist_start_end,interpretation
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
81.12971899,arrow
7.183772061,other
12.86353568,other
31.66287049,other
310.0863451,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
444.1449603,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
81.12971899,arrow
7.183772061,other
7.707617773,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
71.43840181,arrow
1.87067289,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
79.06084114,arrow
82.18109849,arrow
157.1297427,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
79.06084114,arrow
82.18109849,arrow
157.1297427,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
71.43840181,arrow
1.87067289,other
7.707617773,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
79.06084114,arrow
82.18109849,arrow
157.1297427,other
71.43840181,arrow
1.87067289,other
3.448752809,other
71.43840181,arrow
1.87067289,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
79.06084114,arrow
82.18109849,arrow
157.1297427,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
79.06084114,arrow
82.18109849,arrow
157.1297427,other
71.43840181,arrow
1.87067289,other
64.93460035,arrow
78.10357757,arrow
2.360617999,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
63.72466355,arrow
61.11483618,arrow
158.0272148,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
76.97011756,arrow
76.925,arrow
186.8106756,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
444.1449603,other
81.12971899,arrow
7.183772061,other
12.86353568,other
31.66287049,other
310.0863451,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
444.1449603,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
444.1449603,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
7.707617773,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
64.93460035,arrow
78.10357757,arrow
2.360617999,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
63.72466355,arrow
61.11483618,arrow
158.0272148,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
63.72466355,arrow
61.11483618,arrow
158.0272148,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
76.97011756,arrow
76.925,arrow
186.8106756,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
76.97011756,arrow
76.925,arrow
186.8106756,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
76.97011756,arrow
76.925,arrow
186.8106756,other
444.1449603,other
81.12971899,arrow
7.183772061,other
12.86353568,other
31.66287049,other
310.0863451,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
81.12971899,arrow
7.183772061,other
12.86353568,other
31.66287049,other
310.0863451,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
81.12971899,arrow
7.183772061,other
12.86353568,other
31.66287049,other
310.0863451,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
444.1449603,other
81.12971899,arrow
7.183772061,other
12.86353568,other
31.66287049,other
310.0863451,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
444.1449603,other
81.12971899,arrow
7.183772061,other
207.7947614,arrow
15.31806394,other
30.71524805,arrow
523.2184061,other
31.6007105,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
7.707617773,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
64.93460035,arrow
78.10357757,arrow
2.360617999,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
64.93460035,arrow
78.10357757,arrow
2.360617999,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
64.93460035,arrow
78.10357757,arrow
2.360617999,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
63.72466355,arrow
61.11483618,arrow
158.0272148,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
63.72466355,arrow
61.11483618,arrow
158.0272148,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
64.93460035,arrow
78.10357757,arrow
2.360617999,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
64.93460035,arrow
78.10357757,arrow
2.360617999,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
7.707617773,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
7.707617773,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
64.93460035,arrow
78.10357757,arrow
2.360617999,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
64.93460035,arrow
78.10357757,arrow
2.360617999,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
63.72466355,arrow
61.11483618,arrow
158.0272148,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
444.1449603,other
7.707617773,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
64.93460035,arrow
78.10357757,arrow
2.360617999,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
63.72466355,arrow
61.11483618,arrow
158.0272148,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
76.97011756,arrow
76.925,arrow
186.8106756,other
76.97011756,arrow
76.925,arrow
186.8106756,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
64.93460035,arrow
78.10357757,arrow
2.360617999,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
63.72466355,arrow
61.11483618,arrow
158.0272148,other
444.1449603,other
81.12971899,arrow
7.183772061,other
12.86353568,other
31.66287049,other
310.0863451,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
444.1449603,other
81.12971899,arrow
7.183772061,other
84.72661197,arrow
5.059102871,other
84.72661197,arrow
5.059102871,other
42.87632343,arrow
217.3951138,arrow
5.399343974,other
42.87632343,arrow
21.4378547,arrow
217.3951138,arrow
5.399343974,other
44.72155146,arrow
99.62866805,arrow
7.476230228,other
44.72155146,arrow
99.62866805,arrow
7.476230228,other
99.62866805,arrow
7.476230228,other
51.04606771,arrow
99.62866805,arrow
7.476230228,other
76.06458165,arrow
83.73173231,arrow
3.751529868,other
76.06458165,arrow
83.73173231,arrow
3.751529868,other
76.06458165,arrow
83.73173231,arrow
3.751529868,other
76.06458165,arrow
83.73173231,arrow
3.751529868,other
76.06458165,arrow
83.73173231,arrow
3.751529868,other
76.06458165,arrow
83.73173231,arrow
3.751529868,other
76.06458165,arrow
83.73173231,arrow
3.751529868,other
84.50692117,arrow
79.08092871,arrow
84.50692117,arrow
79.08092871,arrow
84.50692117,arrow
79.08092871,arrow
84.50692117,arrow
79.08092871,arrow
84.50692117,arrow
79.08092871,arrow
84.50692117,arrow
79.08092871,arrow
84.50692117,arrow
79.08092871,arrow
84.50692117,arrow
79.08092871,arrow
123.8648748,arrow
118.0337644,arrow
123.8648748,arrow
118.0337644,arrow
27.59091515,arrow
123.8648748,arrow
118.0337644,arrow
27.59091515,arrow
123.8648748,arrow
118.0337644,arrow
84.79135043,arrow
50.92342079,arrow
373.6707186,other
2.53114583,other
37.96281084,arrow
8.138544166,other
37.96281084,arrow
8.138544166,other
37.96281084,arrow
8.138544166,other
2.668658083,other
37.96281084,arrow
3.783538014,other
129.2778271,other
129.2778271,other
277.263323,other
277.263323,other
277.263323,other
277.263323,other
277.263323,other
277.263323,other
277.263323,other
277.263323,other
76.01165928,arrow
91.41623708,other
33.76507705,arrow
51.63627601,arrow
173.0340639,other
33.76507705,arrow
51.63627601,arrow
173.0340639,other
33.76507705,arrow
51.63627601,arrow
173.0340639,other
33.76507705,arrow
51.63627601,arrow
173.0340639,other
33.76507705,arrow
51.63627601,arrow
173.0340639,other
33.76507705,arrow
51.63627601,arrow
173.0340639,other
33.76507705,arrow
51.63627601,arrow
173.0340639,other
33.76507705,arrow
51.63627601,arrow
173.0340639,other
3.882702789,other
3.882702789,other
7.707617773,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
63.72466355,arrow
61.11483618,arrow
158.0272148,other
64.82700676,arrow
8.014129256,other
64.82700676,arrow
8.014129256,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
63.72466355,arrow
61.11483618,arrow
158.0272148,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
63.72466355,arrow
61.11483618,arrow
158.0272148,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
76.97011756,arrow
76.925,arrow
186.8106756,other
76.97011756,arrow
76.925,arrow
186.8106756,other
76.97011756,arrow
76.925,arrow
186.8106756,other
76.97011756,arrow
76.925,arrow
186.8106756,other
76.97011756,arrow
76.925,arrow
186.8106756,other
76.97011756,arrow
76.925,arrow
186.8106756,other
76.97011756,arrow
76.925,arrow
186.8106756,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
76.97011756,arrow
76.925,arrow
186.8106756,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
444.1449603,other
207.7947614,arrow
15.31806394,other
30.71524805,arrow
31.6007105,other
523.2184061,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
12.86353568,other
31.66287049,other
310.0863451,other
81.12971899,arrow
7.183772061,other
81.12971899,arrow
7.183772061,other
76.97011756,arrow
76.925,arrow
186.8106756,other
76.97011756,arrow
76.925,arrow
186.8106756,other
76.97011756,arrow
76.925,arrow
186.8106756,other
76.97011756,arrow
76.925,arrow
186.8106756,other
76.97011756,arrow
76.925,arrow
186.8106756,other
76.97011756,arrow
76.925,arrow
186.8106756,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
7.707617773,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
63.72466355,arrow
61.11483618,arrow
158.0272148,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
63.72466355,arrow
61.11483618,arrow
158.0272148,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
63.72466355,arrow
61.11483618,arrow
158.0272148,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
63.72466355,arrow
61.11483618,arrow
158.0272148,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
63.72466355,arrow
61.11483618,arrow
158.0272148,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
63.72466355,arrow
61.11483618,arrow
158.0272148,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
76.97011756,arrow
76.925,arrow
186.8106756,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
76.97011756,arrow
76.925,arrow
186.8106756,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
63.72466355,arrow
61.11483618,arrow
158.0272148,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
76.97011756,arrow
76.925,arrow
186.8106756,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
