feature_cos_start_end,interpretation
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
0.361559799,other
0.814335512,other
0.689359756,other
0.361559799,other
-0.898966686,other
0.705212804,arrow
0.550606376,arrow
0.587541613,other
-0.587621752,other
0.99987391,other
0.667419304,other
-0.392852935,other
0.1181697,arrow
0.612877835,other
0.705212804,arrow
0.550606376,arrow
0.587541613,other
-0.587621752,other
0.99987391,other
0.1181697,arrow
0.612877835,other
0.485526389,other
-0.49174593,other
0.846675323,other
0.971976179,arrow
-0.83521581,other
-0.541454561,other
0.24956177,arrow
0.176084724,arrow
0.97405993,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.24956177,arrow
0.176084724,arrow
0.97405993,other
-0.541454561,other
-0.139676883,arrow
0.140390791,other
-0.139676883,arrow
0.140390791,other
0.253585572,arrow
0.999993859,other
0.253585572,arrow
0.999993859,other
-0.898966686,other
0.995844405,other
0.995844405,other
0.995844405,other
0.995844405,other
0.995844405,other
0.995844405,other
0.995844405,other
0.995844405,other
0.995844405,other
0.995844405,other
0.995844405,other
0.999796491,other
0.999796491,other
0.999796491,other
0.999796491,other
0.999796491,other
0.999796491,other
0.99515081,other
0.861715625,other
0.897946532,other
0.924066596,other
0.924066596,other
0.612892744,arrow
0.695906414,arrow
0.793872307,other
0.989933844,other
0.612892744,arrow
0.695906414,arrow
0.793872307,other
0.989933844,other
0.612892744,arrow
0.695906414,arrow
0.793872307,other
0.989933844,other
0.612892744,arrow
0.695906414,arrow
0.793872307,other
0.989933844,other
0.612892744,arrow
0.695906414,arrow
0.793872307,other
0.989933844,other
0.989933844,other
0.612892744,arrow
0.793872307,other
0.695906414,arrow
0.612892744,arrow
0.695906414,arrow
0.793872307,other
0.989933844,other
0.612892744,arrow
0.695906414,arrow
0.793872307,other
0.600492082,other
0.989933844,other
0.612892744,arrow
0.695906414,arrow
0.793872307,other
0.989933844,other
0.612892744,arrow
0.695906414,arrow
0.793872307,other
0.600492082,other
0.989933844,other
0.612892744,arrow
0.695906414,arrow
0.793872307,other
0.600492082,other
0.989933844,other
0.612892744,arrow
0.695906414,arrow
0.793872307,other
0.600492082,other
0.989933844,other
0.612892744,arrow
0.695906414,arrow
0.793872307,other
0.600492082,other
0.989933844,other
0.612892744,arrow
0.695906414,arrow
0.793872307,other
0.600492082,other
0.989933844,other
0.612892744,arrow
0.695906414,arrow
0.793872307,other
0.600492082,other
0.989933844,other
0.612892744,arrow
0.695906414,arrow
0.793872307,other
0.600492082,other
0.989933844,other
0.612892744,arrow
0.695906414,arrow
0.793872307,other
0.600492082,other
0.989933844,other
0.612892744,arrow
0.695906414,arrow
0.793872307,other
0.600492082,other
0.989933844,other
-0.541454561,other
0.24956177,arrow
0.176084724,arrow
0.97405993,other
0.398269663,arrow
1,other
0.398269663,arrow
1,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.128190062,arrow
-0.029116243,arrow
0.985371287,other
0.098180454,arrow
0.233199311,arrow
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
0.398269663,arrow
1,other
0.398269663,arrow
1,other
0.128190062,arrow
-0.029116243,arrow
0.985371287,other
0.128190062,arrow
-0.029116243,arrow
0.985371287,other
0.098180454,arrow
0.233199311,arrow
0.098180454,arrow
0.233199311,arrow
0.994780749,arrow
0.179972475,arrow
-0.993710598,arrow
0.994780749,arrow
0.179972475,arrow
-0.993710598,arrow
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
-0.898966686,other
0.971976179,arrow
-0.83521581,other
0.58743108,arrow
-0.59108315,arrow
0.988551605,arrow
-0.986055194,arrow
0.778607123,other
-0.970718135,other
-0.898966686,other
0.846675323,other
0.1181697,arrow
0.612877835,other
0.99987391,other
-0.898966686,other
-0.898966686,other
0.99987391,other
0.1181697,arrow
0.612877835,other
0.846675323,other
0.846675323,other
0.846675323,other
0.650271963,arrow
0.765805161,arrow
0.989621682,other
-0.898966686,other
0.99987391,other
-0.898966686,other
-0.898966686,other
0.947151298,arrow
0.997294544,other
0.330143666,arrow
0.947151298,arrow
0.997294544,other
0.330143666,arrow
0.947151298,arrow
0.997294544,other
0.330143666,arrow
0.947151298,arrow
0.997294544,other
-0.898966686,other
0.705212804,arrow
0.550606376,arrow
0.587541613,other
-0.587621752,other
0.99987391,other
-0.898966686,other
0.982535769,arrow
0.437640379,arrow
0.999071398,other
0.58126121,arrow
0.982535769,arrow
0.437640379,arrow
0.999071398,other
-0.898966686,other
0.080106256,arrow
0.071672579,arrow
0.997152279,arrow
0.226362997,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.135563665,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.045008359,arrow
0.999983779,arrow
0.187793036,arrow
0.273126191,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.045008359,arrow
0.999983779,arrow
0.273126191,arrow
0.187793036,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.273126191,arrow
0.999983779,arrow
0.045008359,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.187793036,arrow
0.045008359,arrow
0.273126191,arrow
0.999983779,arrow
0.000810155,arrow
0.184378125,arrow
0.315500651,arrow
0.285533388,arrow
0.000810155,arrow
0.184378125,arrow
0.315500651,arrow
0.285533388,arrow
-0.898966686,other
0.166615361,arrow
0.998234135,other
0.99987391,other
0.1181697,arrow
0.612877835,other
0.190767832,arrow
-0.913797592,other
-0.898966686,other
0.846675323,other
-0.541454561,other
0.24956177,arrow
0.176084724,arrow
0.97405993,other
-0.898966686,other
-0.898966686,other
-0.898966686,other
0.846675323,other
-0.898966686,other
0.550906736,arrow
0.613028818,arrow
0.993165667,other
0.550906736,arrow
0.613028818,arrow
0.993165667,other
0.711012792,arrow
0.817622294,arrow
0.986672993,other
0.235123278,arrow
-0.998757465,other
0.048050034,other
0.539013238,arrow
0.693893019,arrow
0.592707951,other
0.621461657,arrow
0.539013238,arrow
0.693893019,arrow
0.592707951,other
0.103276611,arrow
0.621461657,arrow
0.539013238,arrow
0.693893019,arrow
0.592707951,other
-0.957249311,arrow
0.997669802,other
-0.898966686,other
0.098180454,arrow
0.233199311,arrow
0.403852518,arrow
0.634915411,arrow
0.465287616,other
-0.26550817,arrow
0.224402137,arrow
0.92686929,other
-0.418173264,other
-0.746564336,other
0.999997903,other
-0.992432363,arrow
1,other
-0.998123454,other
0.999784312,other
0.999784312,other
0.185396188,arrow
0.692387362,other
0.99987391,other
0.1181697,arrow
0.612877835,other
0.846675323,other
0.846675323,other
0.1181697,arrow
0.612877835,other
0.99987391,other
0.185396188,arrow
0.692387362,other
0.99987391,other
0.1181697,arrow
0.612877835,other
0.99987391,other
0.185396188,arrow
0.692387362,other
0.99987391,other
0.1181697,arrow
0.612877835,other
0.846675323,other
0.1181697,arrow
0.612877835,other
0.1181697,arrow
0.612877835,other
-0.985477472,other
-0.590450582,other
-0.895307062,other
-0.895307062,other
-0.895307062,other
-0.895307062,other
-0.895307062,other
0.249508205,arrow
0.946042212,other
0.62967295,arrow
0.249508205,arrow
0.946042212,other
0.62967295,arrow
0.249508205,arrow
0.946042212,other
0.62967295,arrow
0.249508205,arrow
0.946042212,other
0.62967295,arrow
0.249508205,arrow
0.946042212,other
0.62967295,arrow
0.249508205,arrow
0.946042212,other
0.053162097,arrow
0.025651068,arrow
0.999948933,other
0.053162097,arrow
0.999948933,other
0.053162097,arrow
0.999948933,other
0.053162097,arrow
0.999948933,other
0.999948933,other
0.999948933,other
0.903969407,other
0.107555768,arrow
0.903969407,other
0.107555768,arrow
0.903969407,other
0.067575257,arrow
0.903969407,other
0.067575257,arrow
0.903969407,other
0.218637092,arrow
0.067575257,arrow
0.903969407,other
0.122489014,arrow
0.543054785,other
0.14480792,arrow
0.543054785,other
0.077163668,arrow
0.14480792,arrow
0.543054785,other
0.077163668,arrow
0.14480792,arrow
0.543054785,other
0.077163668,arrow
0.14480792,arrow
0.543054785,other
0.077163668,arrow
0.14480792,arrow
0.543054785,other
0.077163668,arrow
0.14480792,arrow
0.543054785,other
0.104587761,arrow
-0.999945952,arrow
0.995166906,arrow
0.948261091,other
0.089830643,arrow
0.104587761,arrow
-0.999945952,arrow
0.995166906,arrow
0.948261091,other
0.985282956,arrow
0.783859697,other
0.757190288,other
0.106363459,arrow
0.337463929,other
0.993198349,other
-0.88708029,arrow
0.164837644,arrow
-0.547291941,arrow
0.907578814,other
0.80154441,arrow
0.354521488,other
0.050678618,other
-0.888300783,other
0.999993128,other
-0.806322015,arrow
0.548853503,arrow
0.068881061,arrow
0.901428708,other
-0.88708029,arrow
0.164837644,arrow
-0.547291941,arrow
0.907578814,other
0.80154441,arrow
0.354521488,other
0.050678618,other
-0.888300783,other
0.999993128,other
0.548853503,arrow
0.068881061,arrow
0.901428708,other
-0.88708029,arrow
0.164837644,arrow
-0.547291941,arrow
0.907578814,other
0.80154441,arrow
0.354521488,other
0.050678618,other
-0.888300783,other
0.999993128,other
0.068881061,arrow
0.901428708,other
0.80154441,arrow
0.068881061,arrow
0.901428708,other
-0.920603353,arrow
0.056589603,arrow
0.972287312,arrow
0.991641808,other
-0.920603353,arrow
0.056589603,arrow
0.972287312,arrow
0.991641808,other
-0.920603353,arrow
0.056589603,arrow
0.972287312,arrow
0.991641808,other
0.80154441,arrow
0.068881061,arrow
0.901428708,other
0.089830643,arrow
0.104587761,arrow
-0.999945952,arrow
0.995166906,arrow
0.948261091,other
0.077163668,arrow
0.14480792,arrow
0.543054785,other
0.089830643,arrow
0.104587761,arrow
-0.999945952,arrow
0.995166906,arrow
0.948261091,other
0.665211104,arrow
0.089830643,arrow
0.104587761,arrow
-0.999945952,arrow
0.995166906,arrow
0.948261091,other
0.077163668,arrow
0.14480792,arrow
0.543054785,other
0.089830643,arrow
0.104587761,arrow
-0.999945952,arrow
0.995166906,arrow
0.948261091,other
0.665211104,arrow
0.80154441,arrow
0.068881061,arrow
0.901428708,other
-0.920603353,arrow
0.056589603,arrow
0.972287312,arrow
0.991641808,other
0.084629561,arrow
-0.012215467,other
0.084629561,arrow
-0.012215467,other
-0.010338907,arrow
-0.012215467,other
0.101756472,arrow
-0.012215467,other
-0.012215467,other
0.212569415,arrow
0.979767153,other
0.212569415,arrow
0.979767153,other
0.979767153,other
0.979767153,other
0.979767153,other
0.979767153,other
0.979767153,other
-0.025201526,arrow
0.820614955,other
-0.025201526,arrow
0.820614955,other
-0.025201526,arrow
0.820614955,other
-0.025201526,arrow
0.820614955,other
-0.025201526,arrow
0.820614955,other
-0.025201526,arrow
0.820614955,other
0.354325064,arrow
0.882281134,other
0.882281134,other
0.997535013,arrow
0.882281134,other
0.997535013,arrow
0.882281134,other
0.997535013,arrow
0.882281134,other
0.997535013,arrow
0.882281134,other
0.96945281,arrow
0.997535013,arrow
0.882281134,other
0.96945281,arrow
0.997535013,arrow
0.882281134,other
0.330242587,arrow
0.96945281,arrow
0.997535013,arrow
0.882281134,other
0.330242587,arrow
0.96945281,arrow
0.997535013,arrow
0.882281134,other
0.330242587,arrow
0.96945281,arrow
0.997535013,arrow
0.882281134,other
0.214616194,arrow
0.106222691,arrow
0.218827109,arrow
0.997679174,other
0.214616194,arrow
0.106222691,arrow
0.218827109,arrow
0.997679174,other
0.214616194,arrow
0.106222691,arrow
0.218827109,arrow
0.997679174,other
0.214616194,arrow
0.106222691,arrow
0.218827109,arrow
0.997679174,other
0.214616194,arrow
0.106222691,arrow
0.218827109,arrow
0.997679174,other
0.214616194,arrow
0.106222691,arrow
0.218827109,arrow
0.997679174,other
0.214616194,arrow
0.106222691,arrow
0.218827109,arrow
0.997679174,other
0.214616194,arrow
0.106222691,arrow
0.218827109,arrow
0.997679174,other
0.214616194,arrow
0.106222691,arrow
0.218827109,arrow
0.997679174,other
0.999964874,other
0.220441421,arrow
0.999964874,other
0.220441421,arrow
0.999964874,other
0.220441421,arrow
0.999964874,other
0.220441421,arrow
0.999964874,other
0.220441421,arrow
0.999964874,other
0.220441421,arrow
0.999964874,other
0.495104999,arrow
0.019167366,arrow
0.495104999,arrow
0.495104999,arrow
0.495104999,arrow
0.495104999,arrow
0.495104999,arrow
0.495104999,arrow
0.495104999,arrow
0.495104999,arrow
0.495104999,arrow
0.495104999,arrow
0.495104999,arrow
0.495104999,arrow
0.495104999,arrow
0.495104999,arrow
0.495104999,arrow
0.24358377,arrow
0.24358377,arrow
0.24358377,arrow
0.24358377,arrow
0.981862557,arrow
-0.024090124,arrow
0.24358377,arrow
-0.024090124,arrow
0.24358377,arrow
-0.024090124,arrow
0.24358377,arrow
-0.024090124,arrow
0.24358377,arrow
-0.024090124,arrow
0.24358377,arrow
-0.024090124,arrow
0.24358377,arrow
-0.024090124,arrow
0.24358377,arrow
-0.024090124,arrow
0.24358377,arrow
-0.024090124,arrow
0.24358377,arrow
-0.024090124,arrow
0.24358377,arrow
-0.024090124,arrow
0.24358377,arrow
-0.024090124,arrow
0.24358377,arrow
-0.024090124,arrow
0.24358377,arrow
0.110963193,arrow
0.565185716,arrow
0.478720409,arrow
0.462260056,arrow
0.949581341,other
0.110963193,arrow
0.565185716,arrow
0.478720409,arrow
0.462260056,arrow
0.949581341,other
0.233101248,arrow
0.110963193,arrow
0.478720409,arrow
0.462260056,arrow
0.949581341,other
0.233101248,arrow
0.110963193,arrow
0.478720409,arrow
0.462260056,arrow
0.949581341,other
0.233101248,arrow
0.110963193,arrow
0.478720409,arrow
0.462260056,arrow
0.949581341,other
0.233101248,arrow
0.110963193,arrow
0.478720409,arrow
0.462260056,arrow
0.949581341,other
0.233101248,arrow
0.110963193,arrow
0.478720409,arrow
0.462260056,arrow
0.949581341,other
0.233101248,arrow
0.110963193,arrow
0.478720409,arrow
0.462260056,arrow
0.949581341,other
0.233101248,arrow
0.110963193,arrow
0.478720409,arrow
0.462260056,arrow
0.949581341,other
0.233101248,arrow
0.110963193,arrow
0.478720409,arrow
0.462260056,arrow
0.949581341,other
0.43937306,arrow
0.737002043,other
0.43937306,arrow
0.737002043,other
0.43937306,arrow
0.737002043,other
0.43937306,arrow
0.737002043,other
0.43937306,arrow
0.737002043,other
0.43937306,arrow
0.737002043,other
0.43937306,arrow
0.737002043,other
0.43937306,arrow
0.737002043,other
0.43937306,arrow
0.737002043,other
0.43937306,arrow
0.737002043,other
0.43937306,arrow
0.737002043,other
0.091828472,arrow
0.735343368,other
-0.557518205,other
-0.557518205,other
0.697020247,other
0.697020247,other
-0.943433935,other
-0.032959897,arrow
-0.986963956,other
-0.032959897,arrow
-0.986963956,other
0.896201652,other
-0.524582583,other
-0.998857011,other
-0.947323339,other
-0.947323339,other
-0.947323339,other
-0.947323339,other
-0.947323339,other
-0.947323339,other
-0.947323339,other
-0.947323339,other
0.191886779,arrow
1,other
0.191886779,arrow
1,other
0.185770876,arrow
0.07932658,other
0.250690478,arrow
0.185770876,arrow
0.07932658,other
0.250690478,arrow
0.185770876,arrow
0.07932658,other
0.21506858,arrow
0.329727265,arrow
0.620578429,other
0.21506858,arrow
0.329727265,arrow
0.21506858,arrow
0.329727265,arrow
-0.996879984,arrow
-0.996879984,arrow
0.249484645,arrow
-0.996879984,arrow
0.157072186,arrow
0.183655475,arrow
0.994799125,arrow
0.157072186,arrow
0.183655475,arrow
0.994799125,arrow
0.157072186,arrow
0.183655475,arrow
0.398269663,arrow
1,other
0.128190062,arrow
-0.029116243,arrow
0.985371287,other
0.098180454,arrow
0.233199311,arrow
0.994780749,arrow
0.179972475,arrow
-0.993710598,arrow
0.047090818,arrow
0.205098384,arrow
0.989450706,arrow
0.288787655,arrow
0.972454117,arrow
-0.126866983,arrow
0.096043477,arrow
0.275403252,arrow
-0.541454561,other
0.24956177,arrow
0.176084724,arrow
0.97405993,other
0.403852518,arrow
0.634915411,arrow
0.33712462,arrow
0.9752053,arrow
0.980520232,arrow
-0.119869833,arrow
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.149631289,arrow
0,arrow
0.149631289,arrow
0,arrow
0.149631289,arrow
0,arrow
0.149631289,arrow
0,arrow
0.149631289,arrow
0,arrow
0.149631289,arrow
0,arrow
0.149631289,arrow
