feature_Sin_of_start,interpretation
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0,other
-0.288851497,other
-0.860114866,other
0,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
1,arrow
0.033519492,other
0.915030548,other
0.872842673,other
0.511606623,other
0.027115894,arrow
0.312533562,other
0.962301302,other
1,arrow
-1,arrow
0.993151973,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
0,arrow
0.980580676,arrow
0.058491202,other
-1,arrow
-0.259890738,arrow
1,arrow
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
-0.259890738,arrow
1,arrow
0,arrow
0.980580676,arrow
0.058491202,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
1,arrow
-1,arrow
0.993151973,other
0.962301302,other
0.99869173,arrow
-0.874045767,other
0.99869173,arrow
-0.874045767,other
1,arrow
0.528785962,other
1,arrow
0.528785962,other
0.923701793,other
0.633959412,other
0.633959412,other
0.633959412,other
0.633959412,other
0.633959412,other
0.633959412,other
0.633959412,other
0.633959412,other
0.633959412,other
0.633959412,other
0.633959412,other
0.825793691,other
0.825793691,other
0.825793691,other
0.825793691,other
0.825793691,other
0.825793691,other
0.211068452,other
0.11664718,other
0.976163244,other
0,other
0,other
0.992710259,arrow
-0.684055919,arrow
0.97624825,other
0.70610604,other
0.992710259,arrow
-0.684055919,arrow
0.97624825,other
0.70610604,other
0.992710259,arrow
-0.684055919,arrow
0.97624825,other
0.70610604,other
0.992710259,arrow
-0.684055919,arrow
0.97624825,other
0.70610604,other
0.992710259,arrow
-0.684055919,arrow
0.97624825,other
0.70610604,other
0.70610604,other
0.992710259,arrow
0.97624825,other
-0.684055919,arrow
0.992710259,arrow
-0.684055919,arrow
0.97624825,other
0.70610604,other
0.992710259,arrow
-0.684055919,arrow
0.97624825,other
0.806966168,other
0.70610604,other
0.992710259,arrow
-0.684055919,arrow
0.97624825,other
0.70610604,other
0.992710259,arrow
-0.684055919,arrow
0.97624825,other
0.807791736,other
0.70610604,other
0.992710259,arrow
-0.684055919,arrow
0.97624825,other
0.807791736,other
0.70610604,other
0.992710259,arrow
-0.684055919,arrow
0.97624825,other
0.807791736,other
0.70610604,other
0.992710259,arrow
-0.684055919,arrow
0.97624825,other
0.807791736,other
0.70610604,other
0.992710259,arrow
-0.684055919,arrow
0.97624825,other
0.807791736,other
0.70610604,other
0.992710259,arrow
-0.684055919,arrow
0.97624825,other
0.807791736,other
0.70610604,other
0.992710259,arrow
-0.684055919,arrow
0.97624825,other
0.807791736,other
0.70610604,other
0.992710259,arrow
-0.684055919,arrow
0.97624825,other
0.807791736,other
0.70610604,other
0.992710259,arrow
-0.684055919,arrow
0.97624825,other
0.807791736,other
0.70610604,other
0.962301302,other
1,arrow
-1,arrow
0.993151973,other
0.909444576,arrow
0.998884716,other
0.909444576,arrow
0.998884716,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
1,arrow
-0.963100555,arrow
0.99707454,other
-1,arrow
1,arrow
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
0,arrow
0.980580676,arrow
0.058491202,other
0.909444576,arrow
0.998884716,other
0.909444576,arrow
0.998884716,other
1,arrow
-0.963100555,arrow
0.99707454,other
1,arrow
-0.963100555,arrow
0.99707454,other
-1,arrow
1,arrow
-1,arrow
1,arrow
0,arrow
-1,arrow
0,arrow
0,arrow
-1,arrow
0,arrow
-1,arrow
-0.259890738,arrow
1,arrow
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
0.923701793,other
0.027115894,arrow
0.312533562,other
-1,arrow
0,arrow
-0.962916362,arrow
0.987230884,arrow
0.959410564,other
0.998561565,other
0.923701793,other
0.511606623,other
1,arrow
0.033519492,other
-0.060603654,other
0.923701793,other
0.923701793,other
-0.060603654,other
1,arrow
0.033519492,other
0.511606623,other
0.511606623,other
0.511606623,other
0.985639343,arrow
-0.913553123,arrow
0.776579257,other
0.923701793,other
-0.060603654,other
0.923701793,other
0.923701793,other
0,arrow
0.870008474,other
-1,arrow
0,arrow
0.870008474,other
-1,arrow
0,arrow
0.870008474,other
-1,arrow
0,arrow
0.870008474,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0,arrow
1,arrow
0.748761226,other
-1,arrow
0,arrow
1,arrow
0.748761226,other
0.923701793,other
-0.986090466,arrow
0.993848103,arrow
0,arrow
1,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
1,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
-0.985382897,arrow
-0.084088847,arrow
0.982702392,arrow
0.996278542,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
-0.985382897,arrow
-0.084088847,arrow
0.996278542,arrow
0.982702392,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
0.996278542,arrow
-0.084088847,arrow
-0.985382897,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
0.982702392,arrow
-0.985382897,arrow
0.996278542,arrow
-0.084088847,arrow
-1,arrow
0.985181116,arrow
0.999320544,arrow
1,arrow
-1,arrow
0.985181116,arrow
0.999320544,arrow
1,arrow
0.923701793,other
0.999906258,arrow
0.756637438,other
-0.060603654,other
1,arrow
0.033519492,other
0.999711656,arrow
0.949448035,other
0.923701793,other
0.511606623,other
0.962301302,other
1,arrow
-1,arrow
0.993151973,other
0.923701793,other
0.923701793,other
0.923701793,other
0.511606623,other
0.923701793,other
0.999813077,arrow
-0.867041471,arrow
0.737511317,other
0.999813077,arrow
-0.867041471,arrow
0.737511317,other
0.994878642,arrow
-0.968004774,arrow
0.781106418,other
0.995228732,arrow
0.952227932,other
0.993784486,other
0.998357213,arrow
-0.879019548,arrow
-0.997911857,other
0.985426857,arrow
0.998357213,arrow
-0.879019548,arrow
-0.997911857,other
-0.969175057,arrow
0.985426857,arrow
0.998357213,arrow
-0.879019548,arrow
-0.997911857,other
0.051933315,arrow
0.798590554,other
0.923701793,other
-1,arrow
1,arrow
-1,arrow
-0.978227541,arrow
-0.002707015,other
0.993364758,arrow
-0.98661249,arrow
0.976343414,other
-0.968224337,other
-0.151056843,other
0.027232603,other
0.127505488,arrow
-0.885523779,other
0.028700362,other
-0.988367977,other
-0.988367977,other
0.996965397,arrow
-0.90775314,other
-0.060603654,other
1,arrow
0.033519492,other
0.511606623,other
0.511606623,other
1,arrow
0.033519492,other
-0.060603654,other
0.996965397,arrow
-0.90775314,other
-0.060603654,other
1,arrow
0.033519492,other
-0.060603654,other
0.996965397,arrow
-0.90775314,other
-0.060603654,other
1,arrow
0.033519492,other
0.511606623,other
1,arrow
0.033519492,other
1,arrow
0.033519492,other
-0.3988244,other
0.308279535,other
0.907061245,other
0.907061245,other
0.907061245,other
0.907061245,other
0.907061245,other
-1,arrow
0.973367764,other
0.984448572,arrow
-1,arrow
0.973367764,other
0.984448572,arrow
-1,arrow
0.973367764,other
0.984448572,arrow
-1,arrow
0.973367764,other
0.984448572,arrow
-1,arrow
0.973367764,other
0.984448572,arrow
-1,arrow
0.973367764,other
1,arrow
-0.944789794,arrow
-1,other
1,arrow
-1,other
1,arrow
-1,other
1,arrow
-1,other
-1,other
-1,other
-0.999995927,other
-0.990714336,arrow
-0.999995927,other
-0.990714336,arrow
-0.999995927,other
-0.990103382,arrow
-0.999995927,other
-0.990103382,arrow
-0.999995927,other
0.982742518,arrow
-0.990103382,arrow
-0.999995927,other
-1,arrow
-0.999447409,other
0.999681375,arrow
-0.999447409,other
-0.993593328,arrow
0.999681375,arrow
-0.999447409,other
-0.993593328,arrow
0.999681375,arrow
-0.999447409,other
-0.993593328,arrow
0.999681375,arrow
-0.999447409,other
-0.993593328,arrow
0.999681375,arrow
-0.999447409,other
-0.993593328,arrow
0.999681375,arrow
-0.999447409,other
-0.99916098,arrow
-0.229763972,arrow
-0.052102746,arrow
0.998979461,other
0.999260433,arrow
-0.99916098,arrow
-0.229763972,arrow
-0.052102746,arrow
0.998979461,other
0.990808344,arrow
0.756611207,other
-0.579124222,other
1,arrow
0.959265826,other
-0.48260716,other
-0.724057399,arrow
0.919897558,arrow
0.716481305,arrow
-0.447213595,other
-0.003707582,arrow
-0.864479453,other
-0.953372675,other
0.988068748,other
-0.649998882,other
0.559100214,arrow
0.985073064,arrow
0.983593044,arrow
-0.972671316,other
-0.724057399,arrow
0.919897558,arrow
0.716481305,arrow
-0.447213595,other
-0.003707582,arrow
-0.864479453,other
-0.953372675,other
0.988068748,other
-0.649998882,other
0.985073064,arrow
0.983593044,arrow
-0.972671316,other
-0.724057399,arrow
0.919897558,arrow
0.716481305,arrow
-0.447213595,other
-0.003707582,arrow
-0.864479453,other
-0.953372675,other
0.988068748,other
-0.649998882,other
0.983593044,arrow
-0.972671316,other
-0.003707582,arrow
0.983593044,arrow
-0.972671316,other
0.083171014,arrow
1,arrow
-0.155739854,arrow
0.866988111,other
0.083171014,arrow
1,arrow
-0.155739854,arrow
0.866988111,other
0.083171014,arrow
1,arrow
-0.155739854,arrow
0.866988111,other
-0.003707582,arrow
0.983593044,arrow
-0.972671316,other
0.999260433,arrow
-0.99916098,arrow
-0.229763972,arrow
-0.052102746,arrow
0.998979461,other
-0.993593328,arrow
0.999681375,arrow
-0.999447409,other
0.999260433,arrow
-0.99916098,arrow
-0.229763972,arrow
-0.052102746,arrow
0.998979461,other
0.919965479,arrow
0.999260433,arrow
-0.99916098,arrow
-0.229763972,arrow
-0.052102746,arrow
0.998979461,other
-0.993593328,arrow
0.999681375,arrow
-0.999447409,other
0.999260433,arrow
-0.99916098,arrow
-0.229763972,arrow
-0.052102746,arrow
0.998979461,other
0.919965479,arrow
-0.003707582,arrow
0.983593044,arrow
-0.972671316,other
0.083171014,arrow
1,arrow
-0.155739854,arrow
0.866988111,other
0.995180428,arrow
0.999073926,other
0.995180428,arrow
0.999073926,other
1,arrow
0.999073926,other
-0.989136431,arrow
0.999073926,other
0.999073926,other
-0.987566954,arrow
0.999890499,other
-0.987566954,arrow
0.999890499,other
0.999890499,other
0.999890499,other
0.999890499,other
0.999890499,other
0.999890499,other
0.999674083,arrow
0.99478593,other
0.999674083,arrow
0.99478593,other
0.999674083,arrow
0.99478593,other
0.999674083,arrow
0.99478593,other
0.999674083,arrow
0.99478593,other
0.999674083,arrow
0.99478593,other
0.993497007,arrow
0.918932306,other
0.918932306,other
0.120020936,arrow
0.918932306,other
0.120020936,arrow
0.918932306,other
0.120020936,arrow
0.918932306,other
0.120020936,arrow
0.918932306,other
0.01802677,arrow
0.120020936,arrow
0.918932306,other
0.01802677,arrow
0.120020936,arrow
0.918932306,other
-0.868872849,arrow
0.01802677,arrow
0.120020936,arrow
0.918932306,other
-0.868872849,arrow
0.01802677,arrow
0.120020936,arrow
0.918932306,other
-0.868872849,arrow
0.01802677,arrow
0.120020936,arrow
0.918932306,other
0.999977058,arrow
0.995226606,arrow
1,arrow
0.101597192,other
0.999977058,arrow
0.995226606,arrow
1,arrow
0.101597192,other
0.999977058,arrow
0.995226606,arrow
1,arrow
0.101597192,other
0.999977058,arrow
0.995226606,arrow
1,arrow
0.101597192,other
0.999977058,arrow
0.995226606,arrow
1,arrow
0.101597192,other
0.999977058,arrow
0.995226606,arrow
1,arrow
0.101597192,other
0.999977058,arrow
0.995226606,arrow
1,arrow
0.101597192,other
0.999977058,arrow
0.995226606,arrow
1,arrow
0.101597192,other
0.999977058,arrow
0.995226606,arrow
1,arrow
0.101597192,other
0.086953465,other
0.943657531,arrow
0.086953465,other
0.943657531,arrow
0.086953465,other
0.943657531,arrow
0.086953465,other
0.943657531,arrow
0.086953465,other
0.943657531,arrow
0.086953465,other
0.943657531,arrow
0.086953465,other
0.544377862,arrow
1,arrow
0.544377862,arrow
0.544377862,arrow
0.544377862,arrow
0.544377862,arrow
0.544377862,arrow
0.544377862,arrow
0.544377862,arrow
0.544377862,arrow
0.544377862,arrow
0.544377862,arrow
0.544377862,arrow
0.544377862,arrow
0.544377862,arrow
0.544377862,arrow
0.544377862,arrow
0.995223164,arrow
0.995223164,arrow
0.995223164,arrow
0.995223164,arrow
-0.141421356,arrow
0.993037637,arrow
0.995223164,arrow
0.993037637,arrow
0.995223164,arrow
0.993037637,arrow
0.995223164,arrow
0.993037637,arrow
0.995223164,arrow
0.993037637,arrow
0.995223164,arrow
0.993037637,arrow
0.995223164,arrow
0.993037637,arrow
0.995223164,arrow
0.993037637,arrow
0.995223164,arrow
0.993037637,arrow
0.995223164,arrow
0.993037637,arrow
0.995223164,arrow
0.993037637,arrow
0.995223164,arrow
0.993037637,arrow
0.995223164,arrow
0.993037637,arrow
0.995223164,arrow
0.990732413,arrow
0.741618834,arrow
1,arrow
0.935340176,arrow
0.399582342,other
0.990732413,arrow
0.741618834,arrow
1,arrow
0.935340176,arrow
0.399582342,other
0.97257001,arrow
0.990732413,arrow
1,arrow
0.935340176,arrow
0.399582342,other
0.97257001,arrow
0.990732413,arrow
1,arrow
0.935340176,arrow
0.399582342,other
0.97257001,arrow
0.990732413,arrow
1,arrow
0.935340176,arrow
0.399582342,other
0.97257001,arrow
0.990732413,arrow
1,arrow
0.935340176,arrow
0.399582342,other
0.97257001,arrow
0.990732413,arrow
1,arrow
0.935340176,arrow
0.399582342,other
0.97257001,arrow
0.990732413,arrow
1,arrow
0.935340176,arrow
0.399582342,other
0.97257001,arrow
0.990732413,arrow
1,arrow
0.935340176,arrow
0.399582342,other
0.97257001,arrow
0.990732413,arrow
1,arrow
0.935340176,arrow
0.399582342,other
0.975497059,arrow
0.8,other
0.975497059,arrow
0.8,other
0.975497059,arrow
0.8,other
0.975497059,arrow
0.8,other
0.975497059,arrow
0.8,other
0.975497059,arrow
0.8,other
0.975497059,arrow
0.8,other
0.975497059,arrow
0.8,other
0.975497059,arrow
0.8,other
0.975497059,arrow
0.8,other
0.975497059,arrow
0.8,other
0.997946246,arrow
0.336279547,other
0.982586611,other
0.982586611,other
0.967578029,other
0.967578029,other
0.999539435,other
1,arrow
0.958830234,other
1,arrow
0.958830234,other
-0.863656285,other
0,other
0.08736288,other
0.999450872,other
0.999450872,other
0.999450872,other
0.999450872,other
0.999450872,other
0.999450872,other
0.999450872,other
0.999450872,other
1,arrow
0.99077517,other
1,arrow
0.99077517,other
0.998175667,arrow
0.994576264,other
-1,arrow
0.998175667,arrow
0.994576264,other
-1,arrow
0.998175667,arrow
0.994576264,other
-0.987854758,arrow
1,arrow
-0.998755673,other
-0.987854758,arrow
1,arrow
-0.987854758,arrow
1,arrow
-0.140029181,arrow
-0.140029181,arrow
-0.996450668,arrow
-0.140029181,arrow
-0.999886101,arrow
-1,arrow
0,arrow
-0.999886101,arrow
-1,arrow
0,arrow
-0.999886101,arrow
-1,arrow
0.909444576,arrow
0.998884716,other
1,arrow
-0.963100555,arrow
0.99707454,other
-1,arrow
1,arrow
0,arrow
-1,arrow
0,arrow
-1,arrow
-1,arrow
0,arrow
1,arrow
0.036112298,arrow
-0.984322187,arrow
-0.962239847,arrow
1,arrow
0.962301302,other
1,arrow
-1,arrow
0.993151973,other
-1,arrow
-0.978227541,arrow
-0.977600638,arrow
-0.092864993,arrow
0,arrow
0.980580676,arrow
-1,arrow
-0.259890738,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
-0.259890738,arrow
1,arrow
1,arrow
0.999667383,arrow
0.99656979,other
-0.997934296,arrow
-0.997934296,arrow
0.99924416,other
0.99988823,arrow
0.999248435,other
-0.04609694,arrow
1,arrow
0.909444576,arrow
0.998884716,other
1,arrow
0.688549468,arrow
0.993678119,arrow
0.95110865,arrow
1,arrow
1,arrow
0.688549468,arrow
0.993678119,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
0.991615307,arrow
1,arrow
0,arrow
0.991615307,arrow
-0.289348226,arrow
1,arrow
0.99598611,arrow
1,arrow
-0.289348226,arrow
1,arrow
0.99598611,arrow
1,arrow
0.997000762,arrow
0.999480721,arrow
0.997000762,arrow
0.999480721,arrow
0.997000762,arrow
