feature_sin_start_end,interpretation
-0.99956369,arrow
0.991561235,arrow
-0.517901191,other
-0.99956369,arrow
0.991561235,arrow
0.137824688,arrow
-0.517901191,other
0.752763507,arrow
0.137824688,arrow
0.752763507,arrow
-0.99956369,arrow
0.991561235,arrow
-0.517901191,other
0.137824688,arrow
0.752763507,arrow
-0.99956369,arrow
0.991561235,arrow
-0.517901191,other
-0.99956369,arrow
0.752763507,arrow
-0.517901191,other
0.991561235,arrow
0.137824688,arrow
0.137824688,arrow
0.752763507,arrow
-0.99956369,arrow
0.991561235,arrow
-0.517901191,other
-0.057973823,other
0.137824688,arrow
0.752763507,arrow
-0.99956369,arrow
0.991561235,arrow
-0.517901191,other
0.137824688,arrow
0.752763507,arrow
-0.99956369,arrow
0.991561235,arrow
-0.517901191,other
-0.057973823,other
0.92791457,arrow
-0.630540554,other
0.92791457,arrow
-0.630540554,other
0.947498953,arrow
0.991945517,arrow
0.801373086,other
0.947498953,arrow
0.991945517,arrow
0.801373086,other
0.165814217,arrow
-0.991154073,arrow
0.92791457,arrow
-0.630540554,other
0.947498953,arrow
0.991945517,arrow
0.801373086,other
0.165814217,arrow
-0.991154073,arrow
0.92791457,arrow
-0.630540554,other
0.165814217,arrow
-0.991154073,arrow
0.92791457,arrow
-0.630540554,other
0.165814217,arrow
-0.991154073,arrow
0.92791457,arrow
-0.630540554,other
0.165814217,arrow
-0.991154073,arrow
0.92791457,arrow
-0.630540554,other
0.165814217,arrow
-0.991154073,arrow
0.92791457,arrow
-0.630540554,other
0.165814217,arrow
-0.991154073,arrow
0.92791457,arrow
-0.630540554,other
0.165814217,arrow
-0.991154073,arrow
0.92791457,arrow
-0.630540554,other
0.165814217,arrow
-0.991154073,arrow
0.92791457,arrow
-0.630540554,other
0.165814217,arrow
-0.991154073,arrow
0.92791457,arrow
-0.630540554,other
0.165814217,arrow
-0.991154073,arrow
0.92791457,arrow
-0.630540554,other
-0.057973823,other
-0.057973823,other
-0.057973823,other
-0.057973823,other
0.79749262,other
0.79749262,other
0.956273483,arrow
0.980325421,other
0.956273483,arrow
0.980325421,other
0.980325421,other
0.956273483,arrow
0.956273483,arrow
0.980325421,other
0.956273483,arrow
0.980325421,other
0.980325421,other
0.956273483,arrow
-0.057973823,other
0.80735283,arrow
0.837813509,arrow
0.691415979,other
0.847086519,other
0.865087267,arrow
0.437281833,arrow
0.87332974,arrow
0.252759176,arrow
0.768230897,arrow
0.956273483,arrow
0.980325421,other
0.956273483,arrow
0.980325421,other
0.039057854,other
0.039057854,other
0.039057854,other
0.039057854,other
0.039057854,other
0.039057854,other
0.039057854,other
0.438017006,other
0.956273483,arrow
0.980325421,other
0.800348141,arrow
0.658358622,arrow
0.956273483,arrow
0.980325421,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.235079366,arrow
0.549922313,other
0.874222011,other
0.870738732,other
0.532109855,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.235079366,arrow
0.549922313,other
0.874222011,other
0.870738732,other
0.532109855,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.800348141,arrow
0.658358622,arrow
0.956273483,arrow
0.980325421,other
-0.840730015,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
0.221302106,arrow
0.347047869,other
-0.995721908,arrow
-0.998673843,arrow
-0.423617883,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
-0.950830807,arrow
0.118480734,arrow
0.881283033,arrow
0.800348141,arrow
0.658358622,arrow
0.956273483,arrow
0.980325421,other
0.999992549,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.846758509,arrow
0.04609614,other
-0.840730015,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.840730015,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
0.846758509,arrow
0.708575326,arrow
0.04609614,other
0.903878861,arrow
-0.084720153,other
0.101035049,other
0.438017006,other
0.101035049,other
0.979821039,arrow
0.999963809,other
0.979821039,arrow
0.999963809,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.840730015,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.627006666,arrow
-0.063889453,other
-0.984192557,arrow
-0.627006666,arrow
-0.063889453,other
-0.984192557,arrow
-0.063889453,other
-0.984192557,arrow
-0.063889453,other
-0.984192557,arrow
-0.063889453,other
-0.984192557,arrow
-0.063889453,other
0.221302106,arrow
0.347047869,other
0.221302106,arrow
0.347047869,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.995721908,arrow
-0.998673843,arrow
-0.423617883,other
-0.995721908,arrow
-0.998673843,arrow
-0.423617883,other
-0.995721908,arrow
-0.998673843,arrow
-0.423617883,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
0.196418112,arrow
0.992789617,arrow
-0.018558084,other
0.196418112,arrow
0.992789617,arrow
-0.018558084,other
-0.950830807,arrow
0.881283033,arrow
0.118480734,arrow
-0.950830807,arrow
0.118480734,arrow
0.881283033,arrow
-0.950830807,arrow
0.118480734,arrow
0.881283033,arrow
-0.988741866,arrow
1,arrow
-0.012899338,other
-0.950830807,arrow
0.118480734,arrow
0.881283033,arrow
-0.988741866,arrow
1,arrow
-0.012899338,other
0.438017006,other
0.438017006,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.235079366,arrow
0.549922313,other
0.874222011,other
0.870738732,other
0.532109855,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.235079366,arrow
0.549922313,other
0.874222011,other
0.870738732,other
0.532109855,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.235079366,arrow
0.549922313,other
0.874222011,other
0.870738732,other
0.532109855,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.438017006,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.235079366,arrow
0.549922313,other
-0.840730015,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.963983128,arrow
0.166024884,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.999279812,arrow
0.99933348,arrow
0.744607596,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.999279812,arrow
0.99933348,arrow
0.744607596,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.963983128,arrow
0.166024884,other
-0.840730015,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.999279812,arrow
0.99933348,arrow
0.744607596,other
-0.963983128,arrow
0.166024884,other
0.992458751,other
-0.963983128,arrow
0.166024884,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.999279812,arrow
0.99933348,arrow
0.744607596,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.999279812,arrow
0.99933348,arrow
0.744607596,other
-0.963983128,arrow
0.166024884,other
-0.995721908,arrow
-0.998673843,arrow
-0.423617883,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
0.196418112,arrow
0.992789617,arrow
-0.018558084,other
-0.950830807,arrow
0.118480734,arrow
0.881283033,arrow
-0.988741866,arrow
1,arrow
-0.012899338,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.438017006,other
0.235079366,arrow
0.549922313,other
0.874222011,other
0.870738732,other
0.532109855,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.438017006,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.438017006,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
-0.840730015,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.995721908,arrow
-0.998673843,arrow
-0.423617883,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
0.196418112,arrow
0.992789617,arrow
-0.018558084,other
-0.950830807,arrow
0.118480734,arrow
0.881283033,arrow
0.196418112,arrow
0.992789617,arrow
-0.018558084,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
-0.988741866,arrow
1,arrow
-0.012899338,other
-0.950830807,arrow
0.118480734,arrow
0.881283033,arrow
-0.988741866,arrow
1,arrow
-0.012899338,other
-0.950830807,arrow
0.118480734,arrow
0.881283033,arrow
-0.988741866,arrow
1,arrow
-0.012899338,other
0.438017006,other
0.235079366,arrow
0.549922313,other
0.874222011,other
0.870738732,other
0.532109855,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.235079366,arrow
0.549922313,other
0.874222011,other
0.870738732,other
0.532109855,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.235079366,arrow
0.549922313,other
0.874222011,other
0.870738732,other
0.532109855,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.438017006,other
0.235079366,arrow
0.549922313,other
0.874222011,other
0.870738732,other
0.532109855,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.438017006,other
0.235079366,arrow
0.549922313,other
0.708995699,arrow
0.809193953,other
0.834765008,arrow
-0.015879678,other
0.809135759,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
-0.840730015,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.995721908,arrow
-0.998673843,arrow
-0.423617883,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
-0.995721908,arrow
-0.998673843,arrow
-0.423617883,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.995721908,arrow
-0.998673843,arrow
-0.423617883,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
0.196418112,arrow
0.992789617,arrow
-0.018558084,other
-0.950830807,arrow
0.118480734,arrow
0.881283033,arrow
-0.950830807,arrow
0.118480734,arrow
0.881283033,arrow
0.196418112,arrow
0.992789617,arrow
-0.018558084,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
-0.995721908,arrow
-0.998673843,arrow
-0.423617883,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.995721908,arrow
-0.998673843,arrow
-0.423617883,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.840730015,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.840730015,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.995721908,arrow
-0.998673843,arrow
-0.423617883,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.995721908,arrow
-0.998673843,arrow
-0.423617883,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
0.196418112,arrow
0.992789617,arrow
-0.018558084,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
0.438017006,other
-0.840730015,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.941460031,arrow
0.221302106,arrow
0.347047869,other
-0.995721908,arrow
-0.998673843,arrow
-0.423617883,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
0.196418112,arrow
0.992789617,arrow
-0.018558084,other
-0.950830807,arrow
0.118480734,arrow
0.881283033,arrow
-0.988741866,arrow
1,arrow
-0.012899338,other
-0.988741866,arrow
1,arrow
-0.012899338,other
