feature_area_bb,feature_log_of_bb_diagonal,feature_bb_diagonal_len,feature_density_metric2,feature_log_area_bb,feature_log_total_length,feature_dist_start_end,feature_total_stroke_len,feature_max_speed,feature_density_metric1,interpretation
1774.552971,4.557140325,95.31053264,1.570721306,7.481303823,5.00867527,80.23835107,149.7062843,0.079887441,1.865769701,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2508.546507,4.551646797,94.78837704,2.042277867,7.827458784,5.265712583,61.48777729,193.5842045,0.378903408,3.148336353,arrow
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2173.138498,4.538080686,93.5111505,1.576022005,7.683927714,4.99298464,77.97269987,147.3756309,0.043402778,1.890092701,arrow
3000.443352,4.773302475,118.3093111,1.689155611,8.006515341,5.297531241,85.50955079,199.8428367,0.610351563,2.337082055,arrow
1583.419453,4.559068499,95.4944852,1.550988542,7.367341998,4.997960996,79.4798595,148.1108524,0.28613099,1.863501688,arrow
1909.36226,4.514340526,91.31732477,1.502078796,7.55452457,4.921190539,79.33985238,137.1658172,0.210069444,1.728838825,arrow
1878.838791,4.56267085,95.83911017,1.580977081,7.538409201,5.020713911,84.02750434,151.5194366,0.25,1.803212386,arrow
2505.462527,4.595442192,99.03191701,1.636730986,7.826228638,5.088143144,84.85227457,162.0886072,0.188324762,1.910244693,arrow
73552.49102,6.166098623,476.3241564,3.176856199,11.20575459,7.321990714,7.387528568,1513.213349,0.843935183,204.8335022,other
2173.138498,4.538080686,93.5111505,1.576022005,7.683927714,4.99298464,77.97269987,147.3756309,0.043402778,1.890092701,arrow
3000.443352,4.773302475,118.3093111,1.689155611,8.006515341,5.297531241,85.50955079,199.8428367,0.610351563,2.337082055,arrow
1583.419453,4.559068499,95.4944852,1.550988542,7.367341998,4.997960996,79.4798595,148.1108524,0.28613099,1.863501688,arrow
1909.36226,4.514340526,91.31732477,1.502078796,7.55452457,4.921190539,79.33985238,137.1658172,0.210069444,1.728838825,arrow
1878.838791,4.56267085,95.83911017,1.580977081,7.538409201,5.020713911,84.02750434,151.5194366,0.25,1.803212386,arrow
2505.462527,4.595442192,99.03191701,1.636730986,7.826228638,5.088143144,84.85227457,162.0886072,0.188324762,1.910244693,arrow
73552.49102,6.166098623,476.3241564,3.176856199,11.20575459,7.321990714,7.387528568,1513.213349,0.843935183,204.8335022,other
2173.138498,4.538080686,93.5111505,1.576022005,7.683927714,4.99298464,77.97269987,147.3756309,0.043402778,1.890092701,arrow
3000.443352,4.773302475,118.3093111,1.689155611,8.006515341,5.297531241,85.50955079,199.8428367,0.610351563,2.337082055,arrow
1583.419453,4.559068499,95.4944852,1.550988542,7.367341998,4.997960996,79.4798595,148.1108524,0.28613099,1.863501688,arrow
1909.36226,4.514340526,91.31732477,1.502078796,7.55452457,4.921190539,79.33985238,137.1658172,0.210069444,1.728838825,arrow
1878.838791,4.56267085,95.83911017,1.580977081,7.538409201,5.020713911,84.02750434,151.5194366,0.25,1.803212386,arrow
2505.462527,4.595442192,99.03191701,1.636730986,7.826228638,5.088143144,84.85227457,162.0886072,0.188324762,1.910244693,arrow
73552.49102,6.166098623,476.3241564,3.176856199,11.20575459,7.321990714,7.387528568,1513.213349,0.843935183,204.8335022,other
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
1881.98761,4.497647977,89.80565771,1.68582778,7.540083736,5.019904684,66.95158,151.3968725,0.141452029,2.261289017,arrow
22110,5.359215962,212.5582273,2.693682426,10.00378527,6.350125151,4.298068488,572.5643614,1.068731098,133.214341,other
2236.645653,4.562210166,95.79496879,1.679611303,7.712732546,5.080772565,78.5472407,160.8983124,0.210069444,2.048427302,arrow
21420,5.35471378,211.6034026,2.672767862,9.972080344,6.337828368,4.42388756,565.5667739,3.065807772,127.8438401,other
2136.04665,4.300375218,73.72745241,1.865711296,7.666712039,4.924017591,48.68457884,137.5541408,1.276492148,2.82541503,arrow
2236.645653,4.562210166,95.79496879,1.679611303,7.712732546,5.080772565,78.5472407,160.8983124,0.210069444,2.048427302,arrow
21420,5.35471378,211.6034026,2.672767862,9.972080344,6.337828368,4.42388756,565.5667739,3.065807772,127.8438401,other
2136.04665,4.300375218,73.72745241,1.865711296,7.666712039,4.924017591,48.68457884,137.5541408,1.276492148,2.82541503,arrow
2236.645653,4.562210166,95.79496879,1.679611303,7.712732546,5.080772565,78.5472407,160.8983124,0.210069444,2.048427302,arrow
21420,5.35471378,211.6034026,2.672767862,9.972080344,6.337828368,4.42388756,565.5667739,3.065807772,127.8438401,other
2136.04665,4.300375218,73.72745241,1.865711296,7.666712039,4.924017591,48.68457884,137.5541408,1.276492148,2.82541503,arrow
2236.645653,4.562210166,95.79496879,1.679611303,7.712732546,5.080772565,78.5472407,160.8983124,0.210069444,2.048427302,arrow
21420,5.35471378,211.6034026,2.672767862,9.972080344,6.337828368,4.42388756,565.5667739,3.065807772,127.8438401,other
2136.04665,4.300375218,73.72745241,1.865711296,7.666712039,4.924017591,48.68457884,137.5541408,1.276492148,2.82541503,arrow
2236.645653,4.562210166,95.79496879,1.679611303,7.712732546,5.080772565,78.5472407,160.8983124,0.210069444,2.048427302,arrow
21420,5.35471378,211.6034026,2.672767862,9.972080344,6.337828368,4.42388756,565.5667739,3.065807772,127.8438401,other
2136.04665,4.300375218,73.72745241,1.865711296,7.666712039,4.924017591,48.68457884,137.5541408,1.276492148,2.82541503,arrow
2236.645653,4.562210166,95.79496879,1.679611303,7.712732546,5.080772565,78.5472407,160.8983124,0.210069444,2.048427302,arrow
21420,5.35471378,211.6034026,2.672767862,9.972080344,6.337828368,4.42388756,565.5667739,3.065807772,127.8438401,other
2173.138498,4.538080686,93.5111505,1.576022005,7.683927714,4.99298464,77.97269987,147.3756309,0.043402778,1.890092701,arrow
3000.443352,4.773302475,118.3093111,1.689155611,8.006515341,5.297531241,85.50955079,199.8428367,0.610351563,2.337082055,arrow
1583.419453,4.559068499,95.4944852,1.550988542,7.367341998,4.997960996,79.4798595,148.1108524,0.28613099,1.863501688,arrow
1909.36226,4.514340526,91.31732477,1.502078796,7.55452457,4.921190539,79.33985238,137.1658172,0.210069444,1.728838825,arrow
1878.838791,4.56267085,95.83911017,1.580977081,7.538409201,5.020713911,84.02750434,151.5194366,0.25,1.803212386,arrow
2505.462527,4.595442192,99.03191701,1.636730986,7.826228638,5.088143144,84.85227457,162.0886072,0.188324762,1.910244693,arrow
73552.49102,6.166098623,476.3241564,3.176856199,11.20575459,7.321990714,7.387528568,1513.213349,0.843935183,204.8335022,other
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
1440.135894,4.779657379,119.0635494,1.525960048,7.272492759,5.202281131,97.28407768,181.6862196,0.294831209,1.867584336,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
4237.523112,4.772668899,118.2343769,1.696073906,8.351734206,5.300985012,90.23978429,200.5342414,2.2627098,2.222237597,arrow
37407.69343,5.627853414,278.0645869,2.69487793,10.52963167,6.619206322,1.954744504,749.3501184,11.12124844,383.3493926,other
4237.523112,4.772668899,118.2343769,1.696073906,8.351734206,5.300985012,90.23978429,200.5342414,2.2627098,2.222237597,arrow
37407.69343,5.627853414,278.0645869,2.69487793,10.52963167,6.619206322,1.954744504,749.3501184,11.12124844,383.3493926,other
3050.927284,4.509355846,90.86326974,1.770076399,8.023200851,5.080378555,55.76073698,160.8349293,2.25,2.884375961,arrow
4536.477656,4.771426735,118.0876015,1.510844863,8.419906143,5.184095741,101.3288497,178.4120461,8.559395594,1.760723097,arrow
60121.10501,5.873831163,355.6087689,2.620663868,11.00411622,6.837258833,4.563902482,931.9310516,13.44444444,204.1960921,other
3050.927284,4.509355846,90.86326974,1.770076399,8.023200851,5.080378555,55.76073698,160.8349293,2.25,2.884375961,arrow
4536.477656,4.771426735,118.0876015,1.510844863,8.419906143,5.184095741,101.3288497,178.4120461,8.559395594,1.760723097,arrow
60121.10501,5.873831163,355.6087689,2.620663868,11.00411622,6.837258833,4.563902482,931.9310516,13.44444444,204.1960921,other
3050.927284,4.509355846,90.86326974,1.770076399,8.023200851,5.080378555,55.76073698,160.8349293,2.25,2.884375961,arrow
4536.477656,4.771426735,118.0876015,1.510844863,8.419906143,5.184095741,101.3288497,178.4120461,8.559395594,1.760723097,arrow
60121.10501,5.873831163,355.6087689,2.620663868,11.00411622,6.837258833,4.563902482,931.9310516,13.44444444,204.1960921,other
5715.440542,4.915565909,136.396476,1.587596907,8.650926658,5.377787402,111.8887672,216.5426233,2.640625,1.93533836,arrow
986.0260996,3.861421633,47.53287769,2.022649287,6.893682824,4.565829814,31.07800334,96.14234115,0.827998392,3.09358166,arrow
